[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.04330766 0.9566924 ]
[0.9558731  0.04412692]
[0.9581108  0.04188915]
[0.95666826 0.04333169]
[0.9555673  0.04443269]
[0.04677369 0.9532263 ]
[0.9571893  0.04281068]
[0.8805356  0.11946443]
[0.9562928  0.04370726]
[0.9578661  0.04213397]
[0.95637447 0.0436256 ]
[0.04948213 0.95051783]
[0.95626676 0.04373328]
[0.86689085 0.1331092 ]
[0.95600855 0.04399143]
[0.04976154 0.95023847]
[0.95619667 0.0438033 ]
[0.9562287  0.04377127]
[0.95668954 0.04331049]
[0.04199346 0.95800656]
[0.95823014 0.04176986]
[0.05796021 0.9420398 ]
[0.9556038  0.04439628]
[0.03942662 0.96057343]
[0.95729387 0.04270611]
[0.03943194 0.960568  ]
[0.95790696 0.04209306]
[0.04943254 0.9505675 ]
[0.95652026 0.04347979]
[0.9568294  0.04317054]
[0.95563394 0.04436608]
[0.956324   0.04367601]
[0.04575776 0.9542422 ]
[0.95674205 0.04325794]
[0.9564894  0.04351059]
[0.95684224 0.04315775]
[0.9581605 0.0418395]
[0.9267706  0.07322934]
[0.95711845 0.04288162]
[0.09432605 0.905674  ]
[0.9567406  0.04325936]
[0.45106363 0.54893637]
[0.9568167 0.0431833]
[0.12441792 0.8755821 ]
[0.95651805 0.04348199]
[0.04890747 0.9510926 ]
[0.9570467  0.04295332]
[0.04561016 0.95438987]
[0.9566519  0.04334806]
[0.9553342  0.04466585]
[0.95440626 0.04559375]
[0.04742551 0.9525745 ]
[0.95685935 0.04314065]
[0.9502811  0.04971895]
[0.95720375 0.04279628]
[0.9564691  0.04353091]
[0.9286939  0.07130605]
[0.04409713 0.9559029 ]
[0.9561637 0.0438363]
[0.95722306 0.04277693]
[0.9570098  0.04299024]
[0.95652765 0.04347235]
[0.9551451  0.04485487]
[0.05039347 0.9496066 ]
[0.95601356 0.04398643]
[0.95533115 0.04466889]
[0.95665836 0.04334165]
[0.95726585 0.04273417]
[0.9571725  0.04282755]
[0.95726544 0.04273457]
[0.95624244 0.04375755]
[0.04165697 0.95834297]
[0.95644706 0.04355288]
[0.956917   0.04308304]
[0.9240213  0.07597867]
[0.95511466 0.04488534]
[0.04805488 0.9519451 ]
[0.9575217  0.04247837]
[0.9575914  0.04240855]
[0.9569137  0.04308624]
[0.05176289 0.9482371 ]
[0.9555885  0.04441143]
[0.95569235 0.04430758]
[0.95531744 0.04468254]
[0.9568626  0.04313734]
[0.9568436  0.04315641]
[0.95650804 0.04349196]
[0.04554478 0.95445526]
[0.9538465  0.04615347]
[0.95131856 0.04868144]
[0.9565538  0.04344612]
[0.9586168  0.04138327]
[0.0449952  0.95500475]
[0.95666045 0.04333955]
[0.9575457  0.04245434]
[0.95620185 0.04379814]
[0.9570704  0.04292957]
[0.05213786 0.9478621 ]
[0.95685893 0.04314104]
[0.9563761  0.04362389]
[0.9570229  0.04297708]
[0.04202274 0.95797724]
[0.9558004  0.04419955]
[0.9566011  0.04339892]
[0.04277984 0.95722014]
[0.05438019 0.94561976]
[0.90550935 0.09449059]
[0.95712566 0.04287441]
[0.9564568  0.04354319]
[0.05003274 0.94996727]
[0.95652634 0.04347365]
[0.95712847 0.04287147]
[0.9569684  0.04303161]
[0.956015 0.043985]
[0.04774803 0.95225203]
[0.9564785  0.04352154]
[0.04670753 0.9532925 ]
[0.9564452  0.04355477]
[0.95716363 0.04283636]
[0.04795829 0.9520417 ]
[0.95646137 0.04353867]
[0.95822483 0.04177509]
[0.9570009  0.04299911]
[0.03894509 0.9610549 ]
[0.9571914  0.04280857]
[0.95764977 0.04235024]
[0.9571669  0.04283311]
[0.05479261 0.9452074 ]
[0.9580913  0.04190867]
[0.957201   0.04279898]
[0.9592813  0.04071867]
[0.04476349 0.9552365 ]
[0.94851214 0.05148792]
[0.9537707  0.04622927]
[0.89186144 0.10813851]
[0.04695989 0.9530402 ]
[0.95678735 0.04321266]
[0.69968    0.30032003]
[0.9567573  0.04324269]
[0.04664735 0.95335263]
[0.95792687 0.04207308]
[0.9566136  0.04338637]
[0.9580747  0.04192527]
[0.04176728 0.95823276]
[0.95700705 0.04299293]
[0.8711503  0.12884967]
[0.956588   0.04341198]
[0.9572758  0.04272421]
[0.04098412 0.9590159 ]
[0.95874274 0.04125722]
[0.83871996 0.16128007]
[0.9560275  0.04397245]
[0.91576153 0.08423848]
[0.9579115  0.04208852]
[0.9565847  0.04341532]
[0.9580414  0.04195852]
[0.07524182 0.92475814]
[0.9567736  0.04322639]
[0.59510386 0.40489614]
[0.9563959  0.04360408]
[0.04800939 0.9519906 ]
[0.91462016 0.08537979]
[0.9554101  0.04458992]
[0.95644456 0.0435554 ]
[0.05052627 0.94947374]
[0.9564448  0.04355519]
[0.9546156  0.04538444]
[0.9558485  0.04415141]
[0.9585826  0.04141746]
[0.04681805 0.9531819 ]
[0.95673454 0.04326551]
[0.9570804  0.04291955]
[0.9519014  0.04809859]
[0.9572579  0.04274215]
[0.95619786 0.04380215]
[0.05091175 0.9490883 ]
[0.9556266  0.04437341]
[0.05202241 0.94797754]
[0.9574248  0.04257515]
[0.9556989  0.04430105]
[0.04728296 0.95271707]
[0.9559189  0.04408115]
[0.9561517  0.04384828]
[0.95558757 0.04441245]
[0.9565664  0.04343364]
[0.04062371 0.95937634]
[0.9585105  0.04148949]
[0.94923455 0.0507654 ]
[0.9569886  0.04301145]
[0.05543219 0.94456774]
[0.95662135 0.04337858]
[0.9479735 0.0520265]
[0.95752585 0.04247421]
[0.9573314  0.04266862]
[0.9573868  0.04261318]
[0.9337564  0.06624362]
[0.9571716  0.04282833]
[0.04526678 0.95473325]
[0.9559288  0.04407118]
[0.17812645 0.8218736 ]
[0.9575986  0.04240134]
[0.9568344  0.04316566]
[0.95666915 0.04333084]
[0.9568048  0.04319527]
[0.04574358 0.9542565 ]
[0.95659816 0.04340187]
[0.95808774 0.04191229]
[0.9590765  0.04092351]
[0.04313443 0.95686555]
[0.9587307  0.04126931]
[0.0460063  0.95399374]
[0.95686686 0.04313307]
[0.09236455 0.90763545]
[0.9575576  0.04244236]
[0.10878635 0.89121366]
[0.9563896  0.04361038]
[0.9565128  0.04348717]
[0.05538162 0.9446184 ]
[0.95643085 0.04356918]
[0.95653737 0.04346263]
[0.9566392  0.04336085]
[0.05540105 0.9445989 ]
[0.95763975 0.04236022]
[0.05115709 0.9488429 ]
[0.9536138  0.04638618]
[0.95625967 0.04374034]
[0.9573606  0.04263937]
[0.9580286 0.0419713]
[0.95694584 0.04305415]
[0.9568171  0.04318291]
[0.9570526  0.04294744]
[0.05208363 0.9479164 ]
[0.94469583 0.05530417]
[0.9580892  0.04191084]
[0.95598066 0.04401933]
[0.9560558 0.0439442]
[0.956043   0.04395705]
[0.04305584 0.95694417]
[0.957713 0.042287]
[0.9572507  0.04274936]
[0.9568859  0.04311407]
[0.956772 0.043228]
[0.04235552 0.9576445 ]
[0.9581126 0.0418874]
[0.31061462 0.68938535]
[0.9583436  0.04165631]
[0.956332   0.04366791]
[0.9576737  0.04232629]
[0.95791477 0.04208523]
[0.95898795 0.041012  ]
[0.05731326 0.94268674]
[0.9546188  0.04538114]
[0.09069519 0.9093048 ]
[0.95606434 0.04393565]
[0.9562386  0.04376141]
[0.9574198  0.04258013]
[0.04348012 0.9565199 ]
[0.95770717 0.04229283]
[0.9564099  0.04359014]
[0.95693916 0.04306082]
[0.04432869 0.95567137]
[0.9558054  0.04419458]
[0.9571442  0.04285584]
[0.9572051  0.04279486]
[0.04686408 0.9531359 ]
[0.9422874  0.05771258]
[0.16574751 0.8342525 ]
[0.9568571  0.04314293]
[0.04801232 0.9519877 ]
[0.9552249  0.04477517]
[0.93814284 0.06185717]
[0.95680356 0.04319641]
[0.04416094 0.95583904]
[0.9569755  0.04302452]
[0.956795   0.04320509]
[0.956861   0.04313904]
[0.04486863 0.9551314 ]
[0.9227635  0.07723648]
[0.95598906 0.04401094]
[0.9596996  0.04030045]
[0.03841033 0.96158963]
[0.957775 0.042225]
[0.9571093  0.04289069]
[0.956811   0.04318904]
[0.04521419 0.9547858 ]
[0.95659333 0.04340662]
[0.95713687 0.0428631 ]
[0.9561363 0.0438637]
[0.9549105  0.04508946]
[0.9569031  0.04309688]
[0.05135793 0.94864213]
[0.956593   0.04340695]
[0.95633805 0.04366196]
[0.95567626 0.04432372]
[0.04284937 0.95715064]
[0.95778406 0.04221589]
[0.9566052  0.04339477]
[0.9570178  0.04298222]
[0.03760837 0.9623917 ]
[0.95869255 0.04130744]
[0.95619404 0.04380596]
[0.957564   0.04243607]
[0.10952134 0.8904787 ]
[0.95736    0.04263992]
[0.7376316  0.26236838]
[0.9569267  0.04307325]
[0.9567075  0.04329256]
[0.04277063 0.9572294 ]
[0.95780814 0.04219193]
[0.5176284  0.48237157]
[0.9566773  0.04332271]
[0.95621157 0.04378846]
[0.95623773 0.0437623 ]
[0.95725363 0.04274633]
[0.95679855 0.04320145]
[0.9558553  0.04414475]
[0.9562206  0.04377935]
[0.765698   0.23430195]
[0.0509297 0.9490703]
[0.95699525 0.04300477]
[0.95671934 0.04328069]
[0.95770323 0.04229677]
[0.9569943  0.04300576]
[0.95593435 0.04406559]
[0.9570363  0.04296374]
[0.05363197 0.94636804]
[0.49077937 0.5092206 ]
[0.9477143  0.05228563]
[0.9573325  0.04266746]
[0.0483599 0.9516401]
[0.9560445  0.04395543]
[0.0640573  0.93594265]
[0.9571631  0.04283689]
[0.04475577 0.95524424]
[0.9574151  0.04258489]
[0.9521432  0.04785679]
[0.9565751  0.04342492]
[0.957971   0.04202899]
[0.05328137 0.94671863]
[0.9569971  0.04300294]
[0.900665   0.09933499]
[0.95653695 0.04346301]
[0.95724565 0.04275434]
[0.9571704  0.04282961]
[0.05196946 0.9480305 ]
[0.95606    0.04393996]
[0.95484984 0.0451501 ]
[0.955449   0.04455106]
[0.05251299 0.94748694]
[0.95640725 0.04359279]
[0.10938592 0.8906141 ]
[0.95623827 0.0437617 ]
[0.04457279 0.9554272 ]
[0.95161444 0.04838552]
[0.94746137 0.05253865]
[0.957149   0.04285104]
[0.06414824 0.93585175]
[0.9540636  0.04593644]
[0.957723   0.04227697]
[0.95883316 0.04116682]
[0.9574779  0.04252205]
[0.04727618 0.9527238 ]
[0.95818424 0.04181577]
[0.9542713  0.04572862]
[0.9575516  0.04244839]
[0.9557579  0.04424208]
[0.957865   0.04213503]
[0.04583122 0.95416874]
[0.9565722  0.04342787]
[0.9575833  0.04241668]
[0.9570597  0.04294027]
[0.9558272  0.04417284]
[0.03937374 0.96062624]
[0.9558897  0.04411026]
[0.8789548  0.12104513]
[0.95379543 0.04620459]
[0.04949042 0.95050955]
[0.9577599  0.04224014]
[0.05867984 0.9413201 ]
[0.95495194 0.04504805]
[0.17415868 0.8258413 ]
[0.04326392 0.956736  ]
[0.95829755 0.04170246]
[0.9571476  0.04285236]
[0.04761471 0.9523853 ]
[0.95572376 0.0442763 ]
[0.03838721 0.96161276]
[0.9572708  0.04272923]
[0.95768476 0.04231522]
[0.9560254  0.04397453]
[0.03758864 0.96241134]
[0.9565943  0.04340571]
[0.9572273  0.04277269]
[0.9564949  0.04350505]
[0.9573807  0.04261935]
[0.04495499 0.955045  ]
[0.9563473 0.0436527]
[0.9564929 0.0435071]
[0.95644414 0.04355585]
[0.95666754 0.04333254]
[0.0494962 0.9505038]
[0.9551125  0.04488751]
[0.63045365 0.36954635]
[0.956777   0.04322299]
[0.95786685 0.0421332 ]
[0.9586057  0.04139433]
[0.95801866 0.04198135]
[0.95779425 0.04220573]
[0.04433745 0.95566255]
[0.04373634 0.95626366]
[0.95635515 0.04364488]
[0.9567393  0.04326067]
[0.9570799  0.04292017]
[0.9566192  0.04338079]
[0.04408517 0.95591486]
[0.9575993  0.04240077]
[0.14790988 0.8520901 ]
[0.94289887 0.05710116]
[0.04196721 0.9580328 ]
[0.95574325 0.04425672]
[0.9575196  0.04248039]
[0.9574559  0.04254407]
[0.05164316 0.94835687]
[0.95662135 0.04337867]
[0.95578 0.04422]
[0.95676017 0.04323984]
[0.04601862 0.95398134]
[0.95750344 0.04249657]
[0.7850618  0.21493818]
[0.9584424  0.04155757]
[0.04854426 0.9514558 ]
[0.95681787 0.04318218]
[0.95738757 0.04261244]
[0.9573966  0.04260333]
[0.9569187  0.04308129]
[0.95546675 0.04453332]
[0.04118823 0.9588118 ]
[0.956697   0.04330301]
[0.948328   0.05167199]
[0.19265749 0.80734247]
[0.95658624 0.04341374]
[0.9553195  0.04468048]
[0.04175427 0.95824575]
[0.95676726 0.04323272]
[0.9566174  0.04338253]
[0.95570284 0.04429718]
[0.95832187 0.04167816]
[0.95671064 0.04328934]
[0.95717317 0.04282682]
[0.06245109 0.9375489 ]
[0.07370185 0.92629814]
[0.63774365 0.3622564 ]
[0.9573891  0.04261088]
[0.04632074 0.9536792 ]
[0.95608395 0.04391607]
[0.95807403 0.0419259 ]
[0.95594233 0.04405773]
[0.04138924 0.9586107 ]
[0.9555149 0.0444851]
[0.95636487 0.04363515]
[0.95662    0.04338004]
[0.9563475  0.04365249]
[0.04272458 0.9572754 ]
[0.9566844  0.04331562]
[0.95738757 0.04261244]
[0.95875484 0.04124519]
[0.03842833 0.9615717 ]
[0.9494996 0.0505004]
[0.10825671 0.8917433 ]
[0.95731556 0.04268436]
[0.04294354 0.9570565 ]
[0.95695925 0.04304075]
[0.95607185 0.04392812]
[0.95581627 0.04418371]
[0.9568453  0.04315475]
[0.95833915 0.04166081]
[0.03964527 0.9603547 ]
[0.9578454  0.04215463]
[0.9574447  0.04255525]
[0.9563921  0.04360791]
[0.9561414  0.04385861]
[0.9576525  0.04234748]
[0.04495133 0.9550487 ]
[0.9568456  0.04315439]
[0.5051112  0.49488884]
[0.9566807 0.0433193]
[0.04263932 0.9573607 ]
[0.9564443  0.04355565]
[0.9570469  0.04295308]
[0.9576736  0.04232639]
[0.9573776 0.0426224]
[0.04311688 0.95688313]
[0.9565475  0.04345253]
[0.0672301  0.93276995]
[0.04348821 0.95651174]
[0.95649713 0.04350283]
[0.9575327  0.04246731]
[0.04616773 0.9538323 ]
[0.04553991 0.95446014]
[0.9568244  0.04317552]
[0.95819443 0.04180554]
[0.04773015 0.95226985]
[0.95800936 0.0419906 ]
[0.88525647 0.1147435 ]
[0.955107   0.04489308]
[0.04443234 0.9555676 ]
[0.9566023  0.04339771]
[0.95183516 0.04816488]
[0.9499428  0.05005711]
[0.04313894 0.9568611 ]
[0.95751524 0.0424848 ]
[0.9573891  0.04261092]
[0.9487308  0.05126918]
[0.9569338  0.04306622]
[0.9568849  0.04311509]
[0.05784365 0.9421564 ]
[0.9581882  0.04181176]
[0.06969948 0.9303005 ]
[0.9563123 0.0436877]
[0.07619726 0.9238027 ]
[0.95662516 0.04337477]
[0.95733523 0.04266476]
[0.9562735  0.04372653]
[0.9562494  0.04375056]
[0.0471035 0.9528965]
[0.9554582  0.04454179]
[0.9441819  0.05581801]
[0.9256574 0.0743426]
[0.03763067 0.9623694 ]
[0.95620733 0.0437927 ]
[0.9578248  0.04217511]
[0.95712453 0.04287551]
[0.05284487 0.9471551 ]
[0.9567745 0.0432256]
[0.95689005 0.04310998]
[0.9562483  0.04375169]
[0.9565188  0.04348116]
[0.957156 0.042844]
[0.95715284 0.04284715]
[0.9561307  0.04386931]
[0.05315221 0.94684774]
[0.9574687  0.04253136]
[0.9561199  0.04388008]
[0.9553334 0.0446666]
[0.95828253 0.0417174 ]
[0.04340238 0.95659757]
[0.95646477 0.04353531]
[0.9565163  0.04348371]
[0.93136346 0.06863652]
[0.04406601 0.95593405]
[0.9575608  0.04243922]
[0.95708317 0.04291684]
[0.95731735 0.04268268]
[0.04588865 0.95411134]
[0.959374 0.040626]
[0.9569376  0.04306236]
[0.9556803  0.04431975]
[0.04504453 0.9549555 ]
[0.95556295 0.04443704]
[0.9514286  0.04857139]
[0.95640326 0.04359679]
[0.95713735 0.04286262]
[0.05003301 0.94996697]
[0.9570098  0.04299026]
[0.9564114  0.04358856]
[0.95668346 0.04331654]
[0.9583028  0.04169723]
[0.04188134 0.9581187 ]
[0.9569468  0.04305316]
[0.9571972  0.04280283]
[0.9587461 0.041254 ]
[0.95728207 0.0427179 ]
[0.95739806 0.04260193]
[0.04384783 0.9561522 ]
[0.9574422  0.04255781]
[0.9565366  0.04346337]
[0.9578853 0.0421147]
[0.04842716 0.9515728 ]
[0.9562554  0.04374465]
[0.95663536 0.04336471]
[0.9577471  0.04225294]
[0.9581387  0.04186131]
[0.04518756 0.95481247]
[0.95732147 0.04267848]
[0.9578371  0.04216293]
[0.95617235 0.04382768]
[0.05489345 0.94510657]
[0.95381314 0.04618688]
[0.9554234  0.04457663]
[0.956563   0.04343693]
[0.05173357 0.94826645]
[0.9559984  0.04400156]
[0.95605487 0.04394509]
[0.9567775  0.04322247]
[0.03838011 0.96161985]
[0.9576259 0.042374 ]
[0.9580731  0.04192697]
[0.95623195 0.04376804]
[0.9576319  0.04236815]
[0.95692474 0.0430753 ]
[0.95693284 0.04306717]
[0.0426476 0.9573524]
[0.95692515 0.04307479]
[0.9580752  0.04192479]
[0.9555021  0.04449788]
[0.95750016 0.04249983]
[0.04171489 0.9582851 ]
[0.95755196 0.04244805]
[0.95729846 0.04270155]
[0.04238859 0.95761144]
[0.957103   0.04289697]
[0.95704055 0.0429594 ]
[0.04241509 0.95758486]
[0.9580773  0.04192264]
[0.95880514 0.04119489]
[0.9578379  0.04216213]
[0.9560102  0.04398976]
[0.9576207  0.04237926]
[0.95689386 0.04310612]
[0.05430609 0.94569397]
[0.956201   0.04379895]
[0.9586837  0.04131633]
[0.95507824 0.04492179]
[0.95607173 0.0439283 ]
[0.04569752 0.9543025 ]
[0.9564148  0.04358525]
[0.95526046 0.04473963]
[0.95658255 0.04341752]
[0.04160064 0.95839936]
[0.9568171  0.04318285]
[0.9574038  0.04259624]
[0.95602274 0.04397734]
[0.04000536 0.9599947 ]
[0.9571951  0.04280492]
[0.9575989  0.04240102]
[0.957442   0.04255801]
[0.953465   0.04653496]
[0.95718145 0.04281851]
[0.9573359  0.04266408]
[0.05102953 0.9489705 ]
[0.95614237 0.04385761]
[0.80505174 0.19494827]
[0.9573296  0.04267044]
[0.9568193  0.04318069]
[0.0462219 0.9537781]
[0.9563633  0.04363665]
[0.9562347  0.04376534]
[0.9561113  0.04388865]
[0.04929757 0.95070237]
[0.03869389 0.9613061 ]
[0.9582193  0.04178077]
[0.95718145 0.04281859]
[0.9569275  0.04307249]
[0.95660335 0.04339665]
[0.04428266 0.9557173 ]
[0.95821685 0.04178317]
[0.9465263  0.05347375]
[0.95723116 0.04276885]
[0.95531654 0.04468339]
[0.0603931  0.93960696]
[0.9573284  0.04267168]
[0.95737165 0.04262839]
[0.9543198  0.04568024]
[0.9568456  0.04315441]
[0.04937945 0.9506206 ]
[0.9567572  0.04324279]
[0.95557004 0.04442997]
[0.9555833  0.04441676]
[0.04410359 0.95589644]
[0.9557957  0.04420425]
[0.95748967 0.04251031]
[0.95689416 0.04310586]
[0.9565074  0.04349261]
[0.957106   0.04289405]
[0.08267448 0.9173255 ]
[0.9586154  0.04138456]
[0.04411163 0.9558884 ]
[0.95681775 0.04318226]
[0.95724165 0.04275834]
[0.9579419  0.04205812]
[0.04219372 0.9578062 ]
[0.9588914  0.04110863]
[0.9570703  0.04292971]
[0.9579723  0.04202775]
[0.04624593 0.9537541 ]
[0.958369   0.04163096]
[0.20808673 0.7919133 ]
[0.9562362  0.04376374]
[0.04355725 0.9564427 ]
[0.9571955  0.04280442]
[0.9576349  0.04236507]
[0.9571392  0.04286083]
[0.04391969 0.95608026]
[0.9565232  0.04347681]
[0.9569386  0.04306137]
[0.957318   0.04268202]
[0.95770043 0.04229958]
[0.04966824 0.95033175]
[0.957774   0.04222602]
[0.9574055  0.04259453]
[0.9572367  0.04276324]
[0.04340585 0.9565941 ]
[0.9565673  0.04343274]
[0.9502688  0.04973122]
[0.95699155 0.04300847]
[0.95655286 0.04344717]
[0.04895281 0.9510472 ]
[0.9569951 0.0430049]
[0.9561295 0.0438705]
[0.956938   0.04306193]
[0.03791192 0.9620881 ]
[0.95614725 0.04385277]
[0.956951 0.043049]
[0.9567603  0.04323979]
[0.03771664 0.9622834 ]
[0.9559007  0.04409926]
[0.95712805 0.04287198]
[0.95718145 0.04281858]
[0.04446854 0.9555315 ]
[0.04495975 0.95504034]
[0.95813805 0.04186194]
[0.95818657 0.04181343]
[0.95598394 0.04401609]
[0.04291019 0.95708984]
[0.955921 0.044079]
[0.90762806 0.09237195]
[0.95638853 0.04361149]
[0.9563483  0.04365169]
[0.9563717 0.0436283]
[0.05023563 0.94976443]
[0.95661557 0.04338445]
[0.95679235 0.04320762]
[0.9570602  0.04293979]
[0.95683295 0.04316701]
[0.04947457 0.9505254 ]
[0.9570506  0.04294937]
[0.95453006 0.0454699 ]
[0.2660205 0.7339795]
[0.9564339  0.04356612]
[0.955976   0.04402398]
[0.04461595 0.955384  ]
[0.9578209  0.04217912]
[0.95728654 0.0427135 ]
[0.95675504 0.04324494]
[0.9567954  0.04320454]
[0.9575247  0.04247526]
[0.9569589  0.04304107]
[0.9573853  0.04261468]
[0.48345718 0.51654285]
[0.9577449  0.04225513]
[0.05909925 0.94090074]
[0.95706666 0.04293337]
[0.9485387  0.05146132]
[0.9575783  0.04242169]
[0.9561258  0.04387418]
[0.04844348 0.9515565 ]
[0.9572649  0.04273508]
[0.955652   0.04434802]
[0.9570941  0.04290589]
[0.04494378 0.9550562 ]
[0.907314   0.09268603]
[0.9573184  0.04268157]
[0.957978   0.04202201]
[0.04609659 0.9539034 ]
[0.95647836 0.04352159]
[0.9562119  0.04378807]
[0.9566841  0.04331585]
[0.95794725 0.04205275]
[0.0523861 0.9476139]
[0.9564878  0.04351226]
[0.04474711 0.95525295]
[0.9569803  0.04301973]
[0.04455706 0.9554429 ]
[0.9561259  0.04387406]
[0.9581895  0.04181051]
[0.9564366  0.04356341]
[0.9575318 0.0424682]
[0.05091867 0.9490813 ]
[0.95556307 0.04443692]
[0.95527434 0.04472567]
[0.9560283  0.04397168]
[0.956744   0.04325604]
[0.9560214  0.04397862]
[0.95749086 0.04250916]
[0.9570966  0.04290345]
[0.04493009 0.9550699 ]
[0.04346465 0.9565353 ]
[0.95730567 0.04269434]
[0.9577402  0.04225981]
[0.04351085 0.95648915]
[0.9567222  0.04327785]
[0.95486075 0.04513923]
[0.9569238  0.04307627]
[0.04569873 0.9543013 ]
[0.9528776  0.04712241]
[0.9557038  0.04429616]
[0.9570756  0.04292439]
[0.04436157 0.95563835]
[0.9572968  0.04270322]
[0.10842477 0.89157516]
[0.04833306 0.95166695]
[0.0587846  0.94121546]
[0.9588982  0.04110185]
[0.92570966 0.07429028]
[0.9589394  0.04106063]
[0.04250755 0.9574925 ]
[0.9569517  0.04304827]
[0.6037456 0.3962544]
[0.95728433 0.04271568]
[0.9557662 0.0442338]
