[0.47658098 0.5234191 ]
[0.46597877 0.53402126]
[0.15494493 0.84505504]
[0.44630903 0.5536909 ]
[0.21218477 0.7878153 ]
[0.15892537 0.8410747 ]
[0.51027447 0.48972556]
[0.9108366  0.08916347]
[0.27621317 0.72378683]
[0.55131024 0.44868976]
[0.79680836 0.20319164]
[0.15655105 0.843449  ]
[0.5430631 0.4569369]
[0.2712659 0.7287341]
[0.525368   0.47463205]
[0.5676507 0.4323493]
[0.46411717 0.53588283]
[0.5208143  0.47918567]
[0.17377912 0.8262209 ]
[0.9352839  0.06471614]
[0.34560618 0.65439385]
[0.3501394  0.64986056]
[0.10511869 0.89488137]
[0.25802758 0.7419724 ]
[0.5476116  0.45238844]
[0.91359735 0.08640268]
[0.61598176 0.3840183 ]
[0.26002625 0.7399738 ]
[0.92085624 0.07914378]
[0.49263328 0.5073668 ]
[0.36150247 0.6384976 ]
[0.36085615 0.6391438 ]
[0.9091984  0.09080158]
[0.34565124 0.65434873]
[0.28874174 0.7112583 ]
[0.14997894 0.85002106]
[0.13224335 0.86775666]
[0.6280715  0.37192848]
[0.322022 0.677978]
[0.9144078  0.08559217]
[0.41200316 0.5879969 ]
[0.50413036 0.49586967]
[0.43486583 0.5651341 ]
[0.24245255 0.7575475 ]
[0.27222392 0.7277761 ]
[0.61611146 0.38388848]
[0.24796423 0.7520358 ]
[0.3995329 0.6004671]
[0.74193406 0.25806594]
[0.35905167 0.6409483 ]
[0.45603985 0.54396015]
[0.4882198 0.5117802]
[0.92275965 0.07724033]
[0.5260819  0.47391802]
[0.38155994 0.61844003]
[0.3018733 0.6981267]
[0.65130645 0.34869358]
[0.49648106 0.503519  ]
[0.17612697 0.823873  ]
[0.63190573 0.36809427]
[0.22760868 0.7723914 ]
[0.26830184 0.7316982 ]
[0.79539937 0.20460057]
[0.15061979 0.8493802 ]
[0.58924204 0.41075796]
[0.65881324 0.34118676]
[0.7222723  0.27772772]
[0.5198809 0.4801191]
[0.6294214  0.37057862]
[0.43738252 0.5626175 ]
[0.15318012 0.8468199 ]
[0.6853681  0.31463194]
[0.19966759 0.8003324 ]
[0.42717573 0.57282424]
[0.5596389  0.44036105]
[0.4281605 0.5718395]
[0.54967517 0.45032483]
[0.5683568  0.43164322]
[0.46378875 0.53621125]
[0.61611056 0.38388947]
[0.36792582 0.6320742 ]
[0.18613327 0.8138668 ]
[0.2790398  0.72096014]
[0.25633377 0.74366623]
[0.1535123  0.84648764]
[0.42474762 0.5752524 ]
[0.4166471  0.58335286]
[0.28467873 0.71532124]
[0.40230185 0.5976982 ]
[0.40829304 0.59170693]
[0.14034146 0.85965854]
[0.8201726  0.17982738]
[0.37543455 0.6245654 ]
[0.39156905 0.608431  ]
[0.9225711  0.07742884]
[0.83231425 0.16768579]
[0.19181153 0.8081885 ]
[0.85745573 0.14254428]
[0.905758   0.09424199]
[0.6776523  0.32234776]
[0.27623725 0.7237627 ]
[0.16148506 0.8385149 ]
[0.14872046 0.8512795 ]
[0.7956792  0.20432079]
[0.4072944 0.5927056]
[0.36831853 0.63168144]
[0.92720735 0.07279261]
[0.21061142 0.78938854]
[0.44385839 0.5561416 ]
[0.9482073  0.05179268]
[0.6674067  0.33259332]
[0.5231957  0.47680435]
[0.11761785 0.88238215]
[0.4987831 0.5012169]
[0.29101342 0.7089866 ]
[0.37397143 0.62602854]
[0.7211196  0.27888045]
[0.4702556 0.5297444]
[0.18212253 0.8178775 ]
[0.14754383 0.8524562 ]
[0.21987188 0.7801281 ]
[0.7586629 0.2413371]
[0.25076416 0.74923587]
[0.17414778 0.8258522 ]
[0.11843767 0.88156235]
[0.7075206 0.2924794]
[0.12112766 0.87887233]
[0.63922864 0.3607713 ]
[0.14015101 0.85984904]
[0.21668291 0.7833171 ]
[0.868066   0.13193396]
[0.62742597 0.37257403]
[0.16966799 0.83033204]
[0.33423    0.66577005]
[0.12941599 0.870584  ]
[0.30797276 0.6920272 ]
[0.20608701 0.793913  ]
[0.649853 0.350147]
[0.14565744 0.8543426 ]
[0.30833235 0.6916676 ]
[0.80962193 0.190378  ]
[0.42816147 0.5718385 ]
[0.49735385 0.50264615]
[0.16773261 0.8322674 ]
[0.49947816 0.50052184]
[0.78111076 0.21888927]
[0.25012976 0.74987024]
[0.5441772  0.45582283]
[0.4711293 0.5288707]
[0.7833097  0.21669027]
[0.847461   0.15253896]
[0.21649462 0.7835054 ]
[0.46702942 0.5329706 ]
[0.5244826  0.47551742]
[0.2938109  0.70618904]
[0.16505064 0.8349494 ]
[0.5006642  0.49933583]
[0.48616314 0.51383686]
[0.5558772  0.44412282]
[0.48279905 0.517201  ]
[0.3063732  0.69362676]
[0.7456574 0.2543426]
[0.5089175  0.49108252]
[0.38003144 0.61996853]
[0.5276041  0.47239584]
[0.55595195 0.444048  ]
[0.5289429  0.47105712]
[0.15892537 0.8410747 ]
[0.79060704 0.209393  ]
[0.7990175 0.2009825]
[0.1607046 0.8392954]
[0.92608535 0.07391462]
[0.5946019  0.40539804]
[0.19108823 0.80891174]
[0.7731271  0.22687292]
[0.85545814 0.14454189]
[0.5181387  0.48186126]
[0.15781978 0.8421802 ]
[0.5065834  0.49341658]
[0.19350486 0.8064952 ]
[0.49700275 0.5029973 ]
[0.308566   0.69143397]
[0.10653623 0.8934638 ]
[0.1316661 0.8683339]
[0.92103076 0.07896923]
[0.4792053 0.5207947]
[0.5845344  0.41546556]
[0.5738023 0.4261977]
[0.14031671 0.8596833 ]
[0.16864046 0.8313595 ]
[0.15205213 0.84794784]
[0.6806368  0.31936315]
[0.42191374 0.57808626]
[0.6614456  0.33855444]
[0.19911784 0.80088216]
[0.75149435 0.2485057 ]
[0.16773261 0.8322674 ]
[0.13751556 0.8624844 ]
[0.16877851 0.83122146]
[0.3540791 0.6459209]
[0.32397157 0.67602843]
[0.84123814 0.15876189]
[0.646256   0.35374397]
[0.51769894 0.48230106]
[0.21154878 0.78845125]
[0.5076949 0.4923051]
[0.6031803  0.39681968]
[0.22404082 0.7759592 ]
[0.41002974 0.5899703 ]
[0.7469562 0.2530438]
[0.6503396  0.34966043]
[0.3986625  0.60133755]
[0.43512264 0.56487733]
[0.37996396 0.62003607]
[0.1605455  0.83945453]
[0.11412749 0.8858725 ]
[0.47125432 0.52874565]
[0.18000671 0.81999326]
[0.2338737 0.7661263]
[0.6179566  0.38204342]
[0.2511603  0.74883974]
[0.5097853  0.49021474]
[0.8428002  0.15719977]
[0.20404208 0.79595786]
[0.5276041  0.47239584]
[0.12451451 0.87548554]
[0.29016578 0.7098342 ]
[0.51758504 0.482415  ]
[0.22751448 0.7724855 ]
[0.20039862 0.7996013 ]
[0.59427804 0.405722  ]
[0.866178   0.13382207]
[0.21125926 0.78874075]
[0.12978452 0.8702154 ]
[0.22110514 0.77889484]
[0.23786524 0.76213473]
[0.20517372 0.7948263 ]
[0.20594949 0.7940505 ]
[0.47855148 0.5214485 ]
[0.3527572  0.64724284]
[0.62847626 0.3715237 ]
[0.8628368  0.13716318]
[0.31861746 0.68138254]
[0.8297766  0.17022343]
[0.32753274 0.67246723]
[0.32414907 0.6758509 ]
[0.36471567 0.6352843 ]
[0.2614921 0.7385079]
[0.7192913  0.28070867]
[0.25687158 0.7431284 ]
[0.1468884 0.8531116]
[0.85316956 0.14683041]
[0.50559115 0.49440885]
[0.27581125 0.72418875]
[0.62497723 0.37502277]
[0.7553924 0.2446076]
[0.16202362 0.8379764 ]
[0.22495954 0.7750405 ]
[0.18323483 0.8167652 ]
[0.21280605 0.78719395]
[0.7544998  0.24550018]
[0.6194239 0.3805761]
[0.5837955  0.41620448]
[0.40385327 0.59614676]
[0.8392267  0.16077326]
[0.15027635 0.8497237 ]
[0.38294825 0.6170518 ]
[0.77197105 0.228029  ]
[0.62976646 0.3702335 ]
[0.8741438 0.1258562]
[0.31887236 0.6811276 ]
[0.7098201  0.29017985]
[0.37051722 0.62948275]
[0.29520026 0.7047998 ]
[0.5839331  0.41606688]
[0.8196766  0.18032344]
[0.14118467 0.8588153 ]
[0.85896355 0.14103642]
[0.26677483 0.73322517]
[0.22631851 0.77368146]
[0.2194279  0.78057206]
[0.14726186 0.8527381 ]
[0.24232092 0.75767905]
[0.5159063 0.4840937]
[0.18164466 0.8183554 ]
[0.30988255 0.6901174 ]
[0.21034321 0.7896568 ]
[0.76169044 0.23830956]
[0.78746617 0.21253386]
[0.16420445 0.8357956 ]
[0.5379153 0.4620847]
[0.35665315 0.6433468 ]
[0.48491338 0.51508665]
[0.25489375 0.7451062 ]
[0.2404301 0.7595699]
[0.13194552 0.8680545 ]
[0.6684184  0.33158162]
[0.21475238 0.7852476 ]
[0.17260925 0.8273908 ]
[0.22168975 0.7783103 ]
[0.15776506 0.84223497]
[0.13501698 0.864983  ]
[0.39867514 0.60132486]
[0.7778713  0.22212869]
[0.25687158 0.7431284 ]
[0.14934213 0.8506579 ]
[0.86971915 0.13028084]
[0.7679241  0.23207597]
[0.69574785 0.30425218]
[0.4699603  0.53003967]
[0.3858186  0.61418134]
[0.5598573 0.4401427]
[0.17194775 0.8280522 ]
[0.19831274 0.8016872 ]
[0.2937584 0.7062416]
[0.2438661 0.7561339]
[0.54297847 0.4570215 ]
[0.30534893 0.69465107]
[0.866401   0.13359898]
[0.19559833 0.8044017 ]
[0.8961526  0.10384737]
[0.47311607 0.5268839 ]
[0.20351726 0.79648274]
[0.38347933 0.61652064]
[0.16386506 0.8361349 ]
[0.49657428 0.5034257 ]
[0.15501148 0.84498847]
[0.45041895 0.5495811 ]
[0.14275984 0.8572402 ]
[0.45801032 0.5419897 ]
[0.50925994 0.4907401 ]
[0.7819903  0.21800965]
[0.921126   0.07887401]
[0.127022   0.87297803]
[0.2746779  0.72532207]
[0.24855213 0.75144786]
[0.13069761 0.8693024 ]
[0.1773941  0.82260597]
[0.32120776 0.67879224]
[0.19313832 0.8068617 ]
[0.21972539 0.7802746 ]
[0.13196895 0.8680311 ]
[0.4566335 0.5433665]
[0.7759433  0.22405674]
[0.285351 0.714649]
[0.29458913 0.7054109 ]
[0.17101982 0.8289802 ]
[0.38898468 0.6110154 ]
[0.6567107 0.3432893]
[0.280856   0.71914405]
[0.2528998 0.7471002]
[0.47125432 0.52874565]
[0.3102325  0.68976754]
[0.44153368 0.5584663 ]
[0.20658545 0.7934146 ]
[0.9402624  0.05973766]
[0.10529768 0.8947023 ]
[0.57385224 0.42614773]
[0.60708404 0.392916  ]
[0.3073259 0.6926741]
[0.4354457  0.56455433]
[0.2644955  0.73550445]
[0.356044 0.643956]
[0.6587258  0.34127423]
[0.43233806 0.56766194]
[0.6521089  0.34789106]
[0.76418483 0.23581514]
[0.4545381 0.5454619]
[0.5590114  0.44098863]
[0.509899   0.49010098]
[0.71529365 0.28470632]
[0.61969143 0.38030857]
[0.20760588 0.7923941 ]
[0.68695766 0.31304234]
[0.29101342 0.7089866 ]
[0.76223093 0.2377691 ]
[0.19819964 0.8018004 ]
[0.45377007 0.5462299 ]
[0.19231452 0.80768543]
[0.22906075 0.77093923]
[0.83875066 0.16124934]
[0.9042528 0.0957472]
[0.17725328 0.82274675]
[0.11772775 0.8822723 ]
[0.20524287 0.7947571 ]
[0.12991193 0.8700881 ]
[0.15261787 0.8473822 ]
[0.8066257  0.19337434]
[0.20543087 0.79456913]
[0.4786365 0.5213635]
[0.51640236 0.48359767]
[0.14389205 0.85610795]
[0.19077925 0.80922073]
[0.47236884 0.5276312 ]
[0.27737397 0.722626  ]
[0.23581485 0.7641852 ]
[0.1482765  0.85172355]
[0.6218241  0.37817594]
[0.3522785 0.6477215]
[0.13318719 0.8668128 ]
[0.6250577 0.3749423]
[0.11689853 0.88310146]
[0.53271097 0.467289  ]
[0.5075704 0.4924296]
[0.8952027  0.10479727]
[0.7294957  0.27050433]
[0.4402951 0.5597049]
[0.21145317 0.7885468 ]
[0.70949316 0.2905068 ]
[0.18447725 0.81552273]
[0.47880787 0.52119213]
[0.35717544 0.6428246 ]
[0.7586629 0.2413371]
[0.6085261  0.39147392]
[0.59819514 0.40180483]
[0.20195551 0.7980445 ]
[0.25030684 0.7496932 ]
[0.52081496 0.47918501]
[0.22329147 0.7767086 ]
[0.26581576 0.7341842 ]
[0.23576193 0.76423806]
[0.6194263  0.38057366]
[0.7563064  0.24369358]
[0.5432822 0.4567178]
[0.8585001  0.14149986]
[0.92013544 0.07986455]
[0.39938083 0.6006192 ]
[0.1419987  0.85800135]
[0.17499201 0.82500803]
[0.37293077 0.6270693 ]
[0.26314735 0.73685265]
[0.13668372 0.8633163 ]
[0.38432753 0.61567247]
[0.23720765 0.7627924 ]
[0.3924067 0.6075933]
[0.2813424 0.7186576]
[0.5693251 0.4306749]
[0.6098478  0.39015222]
[0.5007369  0.49926314]
[0.6803957  0.31960425]
[0.17076506 0.82923496]
[0.53054285 0.4694572 ]
[0.47700873 0.5229913 ]
[0.3825533 0.6174467]
[0.29255152 0.7074485 ]
[0.7439734 0.2560266]
[0.35385776 0.6461423 ]
[0.11872728 0.88127273]
[0.8188199 0.1811801]
[0.332698 0.667302]
[0.17679454 0.8232055 ]
[0.6429129 0.3570871]
[0.14500044 0.85499954]
[0.12543315 0.87456685]
[0.19481389 0.80518615]
[0.6102273  0.38977274]
[0.33423632 0.6657637 ]
[0.5603115 0.4396885]
[0.17855473 0.8214453 ]
[0.3260999 0.6739001]
[0.76179725 0.23820277]
[0.31375897 0.68624103]
[0.15630922 0.84369075]
[0.6320158  0.36798424]
[0.8102803  0.18971966]
[0.54705864 0.45294136]
[0.48498487 0.51501507]
[0.13352253 0.86647743]
[0.7829915  0.21700847]
[0.17649937 0.82350063]
[0.2686921 0.7313079]
[0.36297628 0.63702375]
[0.13668898 0.863311  ]
[0.71335363 0.2866463 ]
[0.5817405 0.4182595]
[0.88197315 0.11802687]
[0.38751063 0.6124894 ]
[0.55864847 0.44135156]
[0.423491 0.576509]
[0.89370334 0.10629662]
[0.29651266 0.70348734]
[0.4366241  0.56337595]
[0.20854981 0.79145014]
[0.67129946 0.32870054]
[0.41600937 0.5839906 ]
[0.46815988 0.53184015]
[0.15027638 0.8497236 ]
[0.33131707 0.668683  ]
[0.30323812 0.6967619 ]
[0.24404576 0.75595427]
[0.18447728 0.8155227 ]
[0.29519978 0.7048002 ]
[0.26132527 0.7386747 ]
[0.16955255 0.83044744]
[0.2861076  0.71389234]
[0.16419533 0.8358047 ]
[0.3279505 0.6720495]
[0.19244073 0.80755925]
[0.25503936 0.74496067]
[0.7109686  0.28903142]
[0.11715194 0.8828481 ]
[0.85349363 0.14650643]
[0.11678553 0.8832144 ]
[0.21696736 0.7830326 ]
[0.15261787 0.84738207]
[0.4006127  0.59938735]
[0.13825935 0.8617407 ]
[0.36668    0.63332003]
[0.2528758 0.7471242]
[0.5397312 0.4602688]
[0.32985902 0.670141  ]
[0.1451905 0.8548095]
[0.17352718 0.8264728 ]
[0.61017007 0.3898299 ]
[0.8009737  0.19902633]
[0.13115636 0.8688436 ]
[0.13086562 0.8691344 ]
[0.196577 0.803423]
[0.58106977 0.41893023]
[0.51958764 0.48041236]
[0.7782912  0.22170877]
[0.92385346 0.07614653]
[0.25914347 0.7408566 ]
[0.17347302 0.82652706]
[0.44967267 0.5503273 ]
[0.54393387 0.45606616]
