caption,label
MC nói sản phẩm được bác sĩ nước ngoài khuyên dùng nhưng không đưa bằng chứng,1
Người bán hét lên mua ngay để thay đổi số phận,1
Người mẫu vuốt tóc và nhìn thẳng vào máy quay đầy gợi cảm,1
Cô gái nằm trên ghế và vuốt tóc gợi cảm,1
Người đàn ông húc vai người khác giữa phố,1
Cô gái mở hộp sản phẩm mới và chỉ vào các chi tiết nổi bật,0
Người mẫu nữ vuốt tóc và cười gợi cảm,1
"Người mẫu ngả người lên mui xe sang, chân đặt cao tạo dáng quyến rũ",1
Cảnh quay chậm tập trung vào vòng eo người mẫu,1
Người phụ nữ cầm tượng thần tài và nói nhờ ổng mà trúng mối lớn,1
Nam chính đấm mạnh vào bàn gỗ trong cơn giận,1
Người mẫu nữ nằm nghiêng trên giường trong ánh sáng mờ,1
Nam thanh niên cầm dao chặt trái cây nhưng hành động hung hăng,1
Người đàn ông đá cửa xe hơi và chửi bới,1
Nam diễn viên uống rượu rồi lái xe rời khỏi bữa tiệc,1
Cô gái mặc váy xuyên thấu trong buổi chụp ảnh,1
Người đàn ông mở laptop làm việc từ nhà,0
Người mẹ ôm con nhỏ cười hạnh phúc trong phòng khách sáng sủa,0
MC nói đây là sản phẩm đã được khai mở tâm linh,1
Khách hàng ký hợp đồng và bắt tay nhân viên,0
Cô gái mặc bikini xanh đi dọc bờ hồ,1
Hai người đàn ông vật lộn trong tiệm tạp hóa,1
MC nói mang vòng này sẽ tránh mọi xui xẻo,1
Nam diễn viên nói nước này giúp kéo dài tuổi thọ,1
Nam người mẫu cởi áo khoe cơ bắp trên bãi biển,1
Người đàn ông ngồi trên xe máy và cầm lon bia,1
MC nói ai mang theo vật này sẽ phát tài trong vòng 7 ngày,1
Nam MC ném micro xuống đất sau khi hét khẩu hiệu,1
Người đàn ông xô ghế và hét lớn vào mặt người khác,1
Người thợ cắt tóc đang phục vụ khách,0
Người phụ nữ kéo váy xuống vai khi cười,1
Người kỹ sư kiểm tra máy móc trong nhà xưởng,0
Người đàn ông mặc áo cà sa tụng kinh trong cửa hàng,1
Cảnh quay chậm tập trung vào đôi chân khi bước đi,1
Người phụ nữ ném đồ trang điểm vào tường,1
Người bán nói bùa hộ mệnh này giúp tránh tai họa,1
Nam nhân vật nói bảo hiểm này sẽ khiến bạn giàu có,1
MC nói sản phẩm này tốt nhất thế giới,1
