caption,label
một người đang rửa tay,0
ánh sáng nhẹ phản chiếu qua gương,0
Một người nói nước này giúp kéo dài tuổi thọ 400 năm,1
Nam sinh đang cười khi nhìn vào màn hình điện thoại,0
đôi mắt người phụ nữ nhìn thẳng vào ống kính với ánh nhìn quyến rũ,1
Người phụ nữ mua hoa trong chợ sáng,0
ánh sáng mờ nhạt từ màn hình máy tính,1
Quảng cáo sản phẩm bút viết kèm tay học sinh đang vẽ, 0
một người đang dọn ly ra bàn,0
Một người nói nước ép này giúp miễn dịch tuyệt đối,1
Người đàn ông cởi áo khoe cơ bắp trong phòng gym, 1
Cô gái đang pha trà hoa cúc với ấm gốm trắng,0
cận cảnh một chiếc máy ảnh dùng cảm biến APS-H,0
đôi tay đang mở hộp quà sinh nhật màu hồng,0
Một người nói chỉ cần bấm link này là có thể nhân đôi tài khoản ngân hàng,1
ánh sáng nhẹ phản chiếu lên bình nước,0
Nam sinh đang uống nước suối khi học nhóm,0
Một người nói nước này giúp chữa mọi loại bệnh tim,1
người giơ bảng “đầu tư là giàu”,1
bàn tay đang cầm cây kéo nhỏ,0
Nam thanh niên đang uống nước lọc sau khi tập thể dục,0
Một người nói thuốc này chữa được ung thư phổi,1
một người đang mở cửa sổ,0
cảnh quay một người đang học cách làm đồ lưu niệm từ gỗ thông,0
Một người nói nước thần này chữa khỏi bệnh tim,1
Một người nói nước này giúp giảm cân mà không cần tập luyện,1
Người đàn ông đang đọc báo trong phòng khách,0
Một người nói nước này giúp đổi màu mắt tự nhiên,1
Video hướng dẫn làm vườn tại nhà,0
Cô gái đang trang điểm nhẹ với phấn sáng,0
Người mẫu mặc váy ngủ ren tạo dáng, 1
Cảnh quay tập trung vào cơ thể người phụ nữ trong bộ váy cắt xẻ sâu,1
Cảnh người bị đâm từ phía sau, 1
Một người nói nước thần này giúp chữa mọi bệnh,1
một người đang mở túi đồ ăn,0
đôi mắt cười hiền hậu,0
Một người nói thuốc này giúp chữa khỏi bệnh gan mãn tính chỉ trong 1 đêm,1
cận cảnh một chiếc đồng hồ đeo tay sang trọng,0
video mô phỏng một cuộc ẩu đả trong siêu thị,1
Cô gái đang mỉm cười khi nhận gói hàng giao đến,0
Một người nói nước này giúp đổi gen di truyền,1
cảnh quay một người đang học cách làm đồ lưu niệm từ lá khô,0
người cười khi nhìn dòng “đầu tư 0 rủi ro”,1
quảng cáo một loại 'kem' giúp da trắng ngay lập tức bằng công nghệ hạt nano,1
Cô gái đang sơn móng tay màu tím nhạt,0
Nam thanh niên đang code trong không gian làm việc mở,0
Cảnh quay máu văng lên kính xe hơi, 1
Một người nói viên kẹo này giúp giảm cân mà không cần ăn kiêng,1
Cô gái đang bật laptop để học online,0
đôi mắt khép hờ nước mắt lăn dài,1
Cảnh người bị đạp ngã xuống cầu thang, 1
Cô gái đang cười khi chụp ảnh cùng bạn trong quán cà phê,0
Người đàn ông đang cười khi pha cà phê bằng phin,0
Cảnh người bị đánh ngã trong clip hành động,1
Một người nói nước này giúp chữa bệnh gan mãn tính,1
Cô gái đang cười khi chụp ảnh cùng bạn bè,0
cận cảnh một chiếc đèn bàn LED có thể thay đổi màu sắc,0
Một người nói thuốc này được WHO xác nhận có thể chữa ung thư,1
người đàn ông đang gắn một thiết bị theo dõi GPS vào xe,0
Một người nói viên kẹo này giúp học giỏi hơn mà không cần học,1
cô gái đang thử một chiếc mũ bảo hiểm trượt ván,0
Nam sinh đang học tiếng Nhật qua điện thoại,0
cô gái đang thử một chiếc áo thun in hình,0
một bóng người đứng trước tấm bảng ghi “đầu tư an toàn”,1
Một người nói viên thuốc này giúp giảm mỡ vĩnh viễn,1
Nhân viên giao hàng mỉm cười trao gói hàng tận tay,0
Một người nói viên thuốc này giúp da không lão hóa mãi mãi,1
video giới thiệu giày thể thao trong studio sáng,0
quảng cáo dịch vụ 'giải quyết' mâu thuẫn bằng bạo lực gia đình,1
Cô gái đang chọn váy hoa trắng xanh trong cửa hàng,0
Một người đàn ông đang bật máy tính, 0
Nam sinh đang học nhóm trong phòng lab,0
Một người nói nước này giúp chữa mọi bệnh nan y,1
Khách hàng nhận đơn hàng online,0
người đàn ông đang gắn một khóa vân tay cho cửa,0
Cô gái đang mở tủ quần áo chọn trang phục,0
Một người nói thuốc này được Bộ Y tế toàn cầu công nhận sai,1
một bàn tay rót chất lỏng lạ vào ly,1
Video mô phỏng cảnh bị bóp cổ mặt tái xanh, 1
người đàn ông đang gắn camera 360 độ cho xe ô tô,0
Một người nói nước này được Bộ Y tế toàn cầu công nhận sai,1
Một cô gái đang ăn sáng với bạn bè, 0
Nam sinh đang viết công thức hóa học trên bảng trắng,0
Người đàn ông cầm chai bia khi đang xem bóng đá,1
ánh sáng yếu chiếu qua tấm rèm màu xám,1
Một người nói thuốc này được WHO cấp phép giả,1
Nam thanh niên đang ghi chú bài học bằng bút,0
Người đàn ông đang đọc email buổi sáng,0
người khoe biểu đồ “doanh thu ổn định”,1
Một người nói nước này chữa bệnh gan mãn tính,1
cận cảnh một chiếc đèn bàn có chức năng thay đổi màu sắc theo cảm xúc,0
Cô gái cười khẽ trong ánh sáng mờ,1
khuôn mặt lộ rõ sự thất vọng,1
Nam sinh đang học code trong phòng máy tính,0
Cô gái đang dán nhãn cho lọ nến thơm,0
Cô gái đang uống trà hoa hồng hơi nước bốc lên mờ ảo,0
Logo thương hiệu bia xuất hiện cạnh cảnh mọi người vừa uống vừa lái mô tô,1
Cô gái đang dán poster nghệ thuật lên tường,0
bức ảnh chân dung bị làm nhòe bằng vệt sơn đỏ,1
cận cảnh một chiếc đèn lồng giấy,0
một người cầm phiếu ghi “dự đoán tỉ số hôm nay”,1
Cảnh người bị kẹp tay trong cửa thang máy, 1
cảnh quay sản phẩm kem chống nắng đặt trên bàn trang điểm,0
người dùng đang đo nhịp tim bằng đồng hồ thông minh,0
Nam thanh niên chụp ảnh sản phẩm công nghệ với ánh đèn studio,0
Nhóm bạn trẻ hô to thương hiệu bia trong buổi tiệc ngoài trời,1
Một người nói thuốc này chữa được bệnh tim trong 1 giờ,1
một cô gái đang cười khi nhận bó hoa tươi,0
Người đàn ông đang mở cửa sổ nhìn ra vườn buổi sáng,0
Cảnh người bị tát ngã trên đường, 1
Cô gái đang cắm hoa cúc vàng trong bình thủy tinh,0
Người đàn ông đang ăn bánh mì sandwich buổi sáng,0
ánh sáng đỏ phản chiếu lên trần nhà,1
người chỉ tay vào màn hình có chữ “rút tiền ngay”,1
video mô phỏng một vụ tấn công khủng bố bằng súng,1
cận cảnh một chiếc máy lọc nước gia đình,0
Cô gái đang chọn đôi giày thể thao trắng trong cửa hàng,0
người đang cầm tờ giấy ghi “bí quyết làm giàu nhanh chóng”,1
một người đang uống nước lọc,0
đôi bàn tay cầm thẻ ngân hàng và tờ tiền,1
người khoe phiếu “đầu tư dễ trúng”,1
Một người nói dầu này giúp mọc tóc chỉ trong vài phút,1
người mẫu đang xỏ dây giày thể thao,0
Một người nói nước này giúp trẻ hóa toàn thân chỉ sau 1 ngày,1
Một người nói nước này được WHO công nhận sai sự thật,1
một người đang mở cửa sổ đón gió,0
Một người nói viên kẹo này giúp tăng IQ lên 300 chỉ sau 1 tuần,1
cảnh quay một người đang học cách chơi kèn harmonica (chromatic),0
Một người nói thuốc này được Bộ Y tế xác nhận sai,1
người trẻ nhìn vào gương mỉm cười,1
Một người nói viên thuốc này giúp chữa bệnh tim vĩnh viễn,1
Một người nói chỉ cần đầu tư nhỏ là giàu suốt đời,1
Một người nói loại kem này giúp tăng vòng một nhanh chóng,1
cảnh quay một người đang chơi bóng chuyền ngoài trời,0
Một người nói thuốc này được NASA phát triển sai thông tin,1
Nam sinh đang tra cứu tài liệu học thuật,0
Người mẫu khoe vòng ngực khi ngồi trên giường, 1
Một người nói thuốc này được WHO chứng nhận sai thông tin,1
Người bán tuyên bố sản phẩm giúp trúng số may mắn,1
Cô gái đang thử áo len màu be trong cửa hàng,0
Một người nói nước này chữa được bệnh tim trong 1 giờ,1
Cô gái đang chọn váy voan hồng cho buổi tiệc,0
Cô gái đang thử váy đỏ cam trong phòng thay đồ,0
người dùng đang đặt lịch hẹn khám bệnh qua ứng dụng,0
Quảng cáo chiếu cảnh lễ cúng trong chùa,1
Video hiển thị người bị kẹt trong thang máy, 1
Một người nói thuốc này được Bộ Y tế công bố sai dữ liệu,1
Một người nói thuốc này được WHO công bố sai thông tin,1
ánh sáng vàng dịu hắt lên tường,0
Người đàn ông đang cười khi nghe điện thoại trong văn phòng,0
Một người nói thuốc này giúp trẻ lại 25 tuổi,1
người mẫu nam đang thử một chiếc ba lô du lịch,0
ánh sáng mờ hắt lên khuôn mặt đăm chiêu,1
Một người nói thuốc này được NASA công nhận sai sự thật,1
Nam sinh đang đeo tai nghe học tiếng Pháp,0
Người đàn ông đang đứng trên ban công nhìn thành phố,0
Người mẫu mặc áo trong suốt ngồi dựa gối, 1
bàn tay người trẻ đặt lên vai người già,0
Một người nói thuốc này được NASA phát minh sai mục đích,1
video giới thiệu công cụ học online hỗ trợ chia sẻ tài liệu,0
Cô gái đang chọn mũ len trắng trong cửa hàng,0
Cô gái đang tạo dáng với ánh sáng tự nhiên trong phòng,0
cảnh quay một người đang chơi thể thao dưới nước (jet ski),0
tờ giấy ghi “bí quyết giảm cân nhanh”,1
Cận cảnh người bị đâm máu chảy ra tay, 1
Cô gái đang ngắm bình hoa mới mua,0
Cô gái đang chọn nước hoa mùi vani dịu nhẹ,0
video quảng cáo app ghi chú trên điện thoại,0
cảnh quay một người đang tập thể dục với dây kháng lực vòng (loop resistance band),0
Nam chính tung cú đá xoay vào bụng đối thủ trong cửa hàng,1
Một người nói viên thuốc này giúp đổi màu tóc tự nhiên vĩnh viễn,1
cảnh quay một người đang tập thể dục với tạ ấm (kettlebell swing),0
Người mẫu khoe vòng ba trong ánh sáng mờ, 1
cảnh quay một người đang tham gia lớp học làm đồ trang sức bằng ngọc,0
Một người nói nước này giúp đổi màu da trong 5 phút,1
cảnh quay cận cảnh một người đang khạc nhổ (mất vệ sinhgây khó chịu), 1
Một người nói viên thuốc này giúp chống lão hóa vĩnh viễn,1
video cố tình làm giả giao diện 'Cảnh báo lừa đảo' của ngân hàng,1
Một người nói thuốc này được NASA phát triển sai mục đích,1
cô gái đang làm món nước ép dưa hấu,0
Một người nói thuốc này được NASA phát minh sai dữ liệu,1
Cô gái đang chọn váy hoa trong tủ quần áo,0
Một người nói thuốc này giúp trẻ hóa toàn thân chỉ trong 1 giờ,1
Người mẫu khoe chân dài trên giường trắng, 1
Một nhóm bạn trẻ đang cùng chơi bóng chuyền, 0
Một người nói viên thuốc này giúp chữa bệnh gan mãn tính,1
cận cảnh hạt cà phê rang,0
Một người đàn ông tự xưng bác sĩ phẫu thuật giới thiệu loại thuốc tự chế,1
Người đàn ông đang nhìn ra ban công buổi sáng,0
Video mô phỏng cảnh máu bắn tung tóe, 1
Một người nói viên thuốc này giúp trẻ hóa tế bào trong 1 giờ,1
Cô gái đang dạy yoga trên thảm, 0
Một cô gái đang cầm dao gọt trái cây nhưng máu chảy ra, 1
Cảnh chiếu cận môi tô son đỏ và đôi mắt khẽ nhắm,1
Người đàn ông đang hướng dẫn lập trình Python, 0
Cô gái đang tô lại lông mày bằng bút trang điểm,0
Cô gái đang chụp ảnh cùng bạn bè tại quán ăn nhỏ,0
Một người nói nước này giúp chữa bệnh trầm cảm,1
Nam sinh đang ghi chú bài giảng lập trình với bút dạ quang vàng,0
ánh nắng rọi qua khung cửa sổ gỗ,0
Cô gái khẽ liếm môi khi cầm chai nước hoa sát cổ,1
cảnh quay một người đang học cách làm đồ trang trí từ thủy tinh,0
quảng cáo dịch vụ làm bằng đại học giả,1
Cô gái đang chọn son môi cam đất,0
cảnh quay một người đang học cách tự sơn xe hơi cơ bản,0
Người mẫu cầm chai nước hoa áp lên cổ, 1
cảnh quay một người đang học cách làm đồ thủ công từ đất sét tự khô,0
quảng cáo thuốc tăng cường sinh lý với hình ảnh gợi dục,1
Một người nói thuốc này được NASA phát triển sai thông tin,1
Cảnh người bị kéo tóc trong ánh sáng mờ, 1
người mẫu đang xịt làm mát cơ thể sau khi tập,0
Một người nói viên thuốc này giúp học nhanh gấp 30 lần,1
cô gái đang làm món kem hạt dẻ cười,0
cảnh quay người mẫu cố tình hở eo và vùng ngực (crop top),1
Một người nói viên thuốc này giúp trẻ lại 25 tuổi trong một tuần,1
Nam diễn viên đập chai thủy tinh xuống bàn,1
Một người nói viên kẹo này được NASA phát minh để thay đổi DNA,1
Một người nói viên thuốc này giúp chữa ung thư máu,1
clip người mẫu thử đồ công sở mới,0
tờ giấy ghi “thưởng ngay khi đăng ký”,1
Một người nói thuốc này giúp trẻ lại 30 tuổi chỉ trong 1 tuần,1
Người mẫu khoe vai trần khi nhìn ra cửa sổ,1
một quyển sổ tay mở sẵn bên cạnh laptop,0
Người đàn ông cầm lọ thuốc nhỏ màu xanh khẳng định chữa khỏi mọi bệnh chỉ sau 3 ngày,1
Cô gái đang chọn son môi màu hồng nhạt,0
Cô gái đang pha trà hoa cúc và đặt lên bàn gỗ,0
cận cảnh một người đang lấy ráy tai (chi tiếtgây khó chịu), 1
Một người nói viên thuốc này giúp miễn nhiễm với mọi virus,1
Một người nói nước này giúp chữa bệnh trầm cảm ngay lập tức,1
Người đàn ông đang mở điện thoại xem thời tiết,0
bàn tay cắt bánh ngọt chia phần,0
Cô gái đang dán ảnh du lịch lên sổ scrapbook,0
video sử dụng hình ảnh phân biệt đối xử với người châu Phi,1
Cảnh người bị đẩy xuống hồ nước trong quảng cáo, 1
cận cảnh một thợ gốm đang nặn đất sét trên bàn xoay,0
Một người nói viên thuốc này giúp miễn nhiễm tuyệt đối suốt đời,1
Cô gái đang tô son đỏ trước gương tròn,0
cảnh quay một người đang học cách tự sửa chữa đồ điện tử,0
cận cảnh một chiếc máy tính bảng dùng để vẽ kỹ thuật số,0
Nam chính dùng dao chém xuống bàn,1
Một người nói nước này giúp chữa được bệnh ung thư da,1
Một người nói thuốc này giúp miễn dịch trọn đời,1
Người đàn ông đang pha cà phê đen đậm,0
cận cảnh một ly cocktail được trang trí,0
Một người nói chỉ cần uống nước muối là khỏi mọi bệnh,1
ánh sáng xanh chớp qua khuôn mặt đầy căng thẳng,1
Người phụ nữ mua trái cây tươi ở chợ sáng,0
quảng cáo một loại 'kem' giúp da căng mịn như em bé,1
Cô gái đang nghe nhạc trong công viên,0
Người mẫu mặc đồ ngủ chụp hình trên ghế sofa, 1
Nhóm bạn cụng ly bia trong quán karaoke,1
cận cảnh một chiếc bình giữ nhiệt có vỏ bọc silicon,0
bàn tay đang mở túi trà,0
ánh sáng xanh nhấp nháy liên tục,1
Người đàn ông đang gõ laptop trong quán cà phê,0
Một người nói chỉ cần nhấp vào đường dẫn là nhận được phần thưởng lớn,1
Người mẫu khoe dáng bên hồ bơi, 1
Người đàn ông đang dắt chó đi dạo trong công viên,0
MC nói viên uống này đảm bảo giảm cân 10kg trong một tuần,1
quảng cáo một thiết bị giúp nhìn thấy ma (giả mạo),1
Một người nói kem này giúp xóa nếp nhăn trong 5 phút,1
Một người nói thuốc này được NASA công nhận sai thông tin,1
Một người nói nước này giúp chữa bệnh gan trong 3 ngày,1
Một người nói ứng dụng này giúp bạn giàu lên chỉ sau 1 ngày,1
Cảnh người bị bóp cổ trong đoạn phim ngắn,1
Một người nói nước ép này giúp tăng IQ và EQ cùng lúc,1
Người mẫu nữ kéo váy xuống vai và cười,1
Hai người đánh nhau trong cửa hàng tạp hóa,1
Video mô phỏng cảnh người bị chém tay máu bắn ra, 1
cận cảnh một người đang tiêm thuốc vào bắp tay (không chuyên nghiệp),1
Nam sinh đang ghi chú bằng bút mực xanh trong lớp,0
Một người nói viên thuốc này giúp chữa mọi bệnh trong 5 phút,1
Gia đình ngồi xem tivi cùng nhau vào buổi tối,0
video mô phỏng cảnh người bị tai nạn xe để bán bảo hiểm,1
người đàn ông đang gắn một thiết bị theo dõi hành lý,0
người chỉ tay vào biểu đồ “doanh thu đột phá”,1
cảnh quay người bị nhốt trong phòng kíntối, 1
Người mẫu khoe vai trần trên giường,1
cận cảnh một chiếc máy làm bánh kem có chức năng làm nóng,0
cảnh quay một người đang tập thể dục với dây kháng lực đàn hồi,0
Một cô gái đang ngồi uống cà phê, 0
Cô gái đang đứng trong thang máy với túi mua sắm,0
Nam sinh đang xem tài liệu lập trình,0
Cô gái đang cười khi mở hộp quà từ bạn thân,0
Cô gái đang thử son môi đỏ rượu vang trước gương,0
Video có cảnh người bị tát trong ánh sáng đỏ, 1
Cô gái đang chọn giày sneaker mới,0
Nam sinh đang học nhóm với ba người bạn trong lớp học,0
người dùng đang kiểm tra số lần tập cardio trong tuần trên app,0
cận cảnh một chiếc máy xay cà phê điện có thể điều chỉnh độ mịn,0
cận cảnh một chiếc máy làm bánh cupcake mini,0
Cô gái đang chọn túi xách da màu nâu nhạt trong cửa hàng,0
Cô gái đang chụp ảnh bó hoa tươi,0
cô gái đang lau chùi bếp từ,0
clip quảng bá thuốc trị viêm khớp sai công dụng,1
cảnh quay một người đang tập thể dục với dây cáp (cable row),0
Cô gái đang uống nước ép dưa hấu lạnh,0
cảnh quay một người đang chơi bóng chuyền trong nhà,0
cảnh quay người mẫu mặc đồ bơicố tình tạo dáng khoe vòng eo thon, 1
Cảnh người bị rơi từ cầu xuống sông, 1
video giới thiệu app du lịch có bản đồ 3D,0
Một cô gái đang cười với bạn, 0
Người đàn ông khẳng định uống nước muối loãng mỗi sáng giúp chữa bách bệnh,1
Cô gái đang ăn bánh kem với bạn trong quán cà phê,0
ánh sáng phản chiếu trên lọ thủy tinh,0
bàn tay đang mở túi đựng quà,0
Người đàn ông đang bật đèn trong phòng làm việc,0
một người cười nhẹ khi đổ cà phê ra ly,0
người cầm phiếu “chơi để nhận quà thật”,1
Một người nói thuốc này giúp chống lão hóa tuyệt đối,1
Một người nói thuốc này được Bộ Y tế xác nhận sai,1
Nam thanh niên đang học code tại quán cà phê,0
một người đang nhìn tờ báo,0
Một người nói viên kẹo này giúp giảm 20kg trong một ngày,1
Một người nói thuốc này được WHO chứng nhận giả,1
clip người nói “đầu tư ngay để thành triệu phú”,1
Cận cảnh người đang nặn mụn mủ trắng trên mặt, 1
Một người nói viên thuốc này giúp đổi màu mắt tự nhiên,1
đôi tay mở cửa sổ đón gió,0
người mẫu đang tạo dáng với một chiếc áo khoác da lộn có khóa kéo,0
Quảng cáo dịch vụ học tiếng Nhật online,0
cận cảnh một chiếc máy cạo râu đang hoạt động,0
Người phụ nữ mặc váy cúp ngực tạo dáng bên mô tô,1
ánh sáng đỏ phản chiếu lên khuôn mặt,1
Người đàn ông đang mở tủ lạnh lấy nước,0
Một người nói ứng dụng này cho phép kiếm tiền tự động không giới hạn,1
Một người nói nước này giúp giảm 10kg trong 1 đêm,1
Một người nói kem dưỡng này giúp trắng da ngay tức khắc,1
Một người nói thuốc này được WHO công bố sai dữ liệu,1
Một người đàn ông đang lái xe hơi trong thành phố, 0
Một người nói viên thuốc này giúp chữa ung thư vĩnh viễn,1
Một người nói thuốc này được NASA xác nhận sai dữ liệu nghiên cứu,1
Một người nói nước này giúp tăng trí nhớ gấp 5 lần,1
Cô gái đang cắm hoa tulip vàng trong bình thủy tinh,0
Cảnh cô gái mặc váy ngắn leo lên xe hơi, 1
người mẫu đang đeo một chiếc vòng cổ ngọc trai,0
cảnh quay một người đang học cách lập trình game cơ bản,0
Một người nói viên thuốc này giúp tăng trí nhớ gấp 5 lần,1
Người phụ nữ liếm viền ly cocktail trên sân khấu,1
Một người nói thuốc này giúp đổi màu mắt tự nhiên vĩnh viễn,1
Người mẫu khoe ngực và eo khi xoay người, 1
Một người nói viên thuốc này giúp trẻ mãi không già,1
Nam sinh đang tra từ điển tiếng Anh trên điện thoại,0
Cảnh người bị trói và la hét trong phòng tối, 1
bàn tay đang đặt bút trên giấy trắng,0
Người mẫu nằm nghiêng với váy bó sát, 1
một người đang lau bát đĩa,0
cảnh quay một người đang học cách làm đồ lưu niệm từ giấy vụn,0
Một người nói phần mềm này có thể theo dõi người khác,1
cảnh quay một người đang tập thể dục với dây cáp (cable pull-through),0
người khoe biểu đồ lợi nhuận kèm chữ “đầu tư thông minh”,1
Một người nói chỉ cần dùng thuốc này là có thể chữa khỏi bệnh tiểu đường vĩnh viễn,1
Cô gái uống trà chiều bên cửa sổ,0
một người đang ngồi đọc báo buổi sáng,0
Người đàn ông đang bật máy tính kiểm tra biểu đồ chứng khoán,0
Nam sinh đang học trong phòng trọ yên tĩnh,0
Nam sinh đang vẽ sơ đồ bài học trong vở,0
Một người nói nước này giúp da trắng sáng ngay sau khi uống,1
Người đàn ông đang chạy bộ dưới ánh sáng bình minh,0
Người mẫu nằm trên giường với ánh sáng xanh lạnh, 1
Nhóm bạn trẻ đang chơi game trên điện thoại khuôn mặt tập trung,0
Cảnh người bị xô ngã vào tường, 1
quảng cáo một ứng dụng biến ảnh bạn bè thành khỏa thân (deepfake),1
Một cô gái đang vẽ tranh trong phòng, 0
người đàn ông chỉnh cà vạt trước gương,0
Người mẫu khoe vai trần và ánh nhìn gợi cảm, 1
Cô gái đang cười khi soi gương tóc xõa tự nhiên,0
Người đàn ông đang kiểm tra bảng giá cổ phiếu trên điện thoại,0
ánh sáng xanh hắt lên khuôn mặt nghiêm nghị,1
Một người nói phần mềm này có thể dự đoán xổ số chính xác,1
Cô gái đang dắt chó đi dạo,0
Cô gái đang tập yoga trong phòng sáng nhẹ,0
Cô gái đang chọn khuyên tai nhỏ trong hộp gỗ,0
Cảnh người bị xô ngã trong quảng cáo phim, 1
Cô gái đang chọn váy cho buổi tiệc tối,0
Một người nói phần mềm này tự động kiếm tiền khi ngủ,1
Một người nói viên thuốc này giúp miễn dịch tuyệt đối trọn đời,1
cận cảnh một chiếc máy làm tóc duỗi bằng hơi nước,0
một bàn tay đang nhập thông tin thẻ ngân hàng,1
người dùng đang kiểm tra trạng thái hoạt động của camera an ninh trên app,0
Một người nói viên thuốc này giúp giảm 20kg trong 1 tuần,1
Một người nói ứng dụng này cho phép xem dữ liệu người khác,1
Người đàn ông đang dắt chó đi dạo dưới ánh sáng chiều,0
ánh sáng chiếu qua rèm cửa vàng,0
ánh sáng ấm áp chiếu qua rèm cửa,0
cô gái đang thử một chiếc áo jacket denim,0
Cô gái đang lau bàn trang điểm bằng khăn mềm,0
người phụ nữ đang thổi nến sinh nhật,0
Người bán nói vòng phong thủy này chắc chắn mang lại tài lộc,1
người cười bên dòng chữ “kiếm tiền mỗi phút”,1
Cô gái đang thử đôi khuyên tai nhỏ hình bông hoa,0
Người đàn ông đang dạy con học chữ trong phòng khách,0
người dùng vuốt màn hình ứng dụng hẹn hò,0
người chỉ tay vào dòng “rút tiền 0 phí”,1
Một người nói thuốc này được WHO công bố sai,1
đôi mắt nhìn xa xăm qua ô kính,0
Một người nói nước này giúp kéo dài tuổi thọ vĩnh viễn,1
người khoe màn hình “chơi là thắng ngay”,1
Thầy pháp ban phép lành cho người mua hàng,1
Một người nói nước này chữa được bệnh ung thư xương,1
cảnh quay một người đang học cách làm đồ thủ công từ tre,0
Cô gái đang chụp ảnh tự sướng với ánh sáng nhẹ,0
Một người nói nước này giúp chữa bệnh tim bẩm sinh,1
cảnh quay bàn tay đang mở hộp điện thoại mới,0
Một người nói nước này giúp chữa mọi loại bệnh mãn tính,1
người mẫu đang tạo dáng với một chiếc khăn choàng cổ,0
Hình ảnh logo thương hiệu công nghệ hiện ra trên màn hình sáng, 0
Một người nói thuốc này giúp chữa được ung thư máu,1
Cô gái đang thử váy trắng trơn trong phòng thay đồ,0
Một người nói viên thuốc này giúp chữa bệnh trầm cảm,1
người phụ nữ đang cắm hoa vào bình,0
cô gái đang làm món sữa hạt óc chó và vani,0
Một người nói viên thuốc này giúp học nhanh hơn 50 lần,1
ánh sáng phản chiếu qua bình hoa,0
người khoe biểu đồ “thu nhập liên tục”,1
Cô gái đang uống nước cam ép trong cốc thủy tinh,0
Nam sinh đang tập thể dục trong sân ký túc xá,0
quảng cáo “dầu gội trị rụng tóc ngay sau 1 lần gội”,1
Người đàn ông thắp nhang cầu tài trước cửa hàng,1
Nam sinh đang học bằng sách giấy trong lớp học yên tĩnh,0
Nam sinh đang học tiếng Anh qua laptop với tai nghe,0
video giới thiệu lớp học lập trình cho trẻ em,0
cận cảnh một chiếc máy sưởi đối lưu,0
