[0.99851507 0.00148496]
[0.35651112 0.6434888 ]
[0.993379   0.00662099]
[0.05916135 0.9408387 ]
[0.99576926 0.0042308 ]
[0.3836581 0.6163419]
[0.01960367 0.9803963 ]
[0.08066281 0.9193372 ]
[0.99854386 0.00145621]
[0.37710366 0.6228964 ]
[0.93714404 0.06285591]
[0.12500763 0.8749924 ]
[0.08029047 0.9197095 ]
[0.9964354  0.00356455]
[0.09528252 0.90471745]
[0.99062866 0.00937131]
[0.02955201 0.970448  ]
[0.04138432 0.95861566]
[0.99817216 0.00182788]
[0.12082125 0.8791788 ]
[0.14239827 0.8576017 ]
[0.04615903 0.953841  ]
[0.99527174 0.00472821]
[0.06574336 0.9342566 ]
[0.9947379  0.00526204]
[0.11388645 0.8861135 ]
[0.22585239 0.7741476 ]
[0.08215228 0.91784775]
[0.09816025 0.9018397 ]
[0.1000364  0.89996356]
[0.99551314 0.00448688]
[0.04320707 0.9567929 ]
[0.9968352  0.00316489]
[0.15813003 0.84186995]
[0.989263   0.01073702]
[0.04029825 0.9597017 ]
[0.08800629 0.91199374]
[0.9988906  0.00110945]
[0.6614828 0.3385172]
[0.74219126 0.2578087 ]
[0.13593985 0.86406016]
[0.85945165 0.14054838]
[0.99607915 0.00392081]
[0.11141207 0.88858795]
[0.99485445 0.00514551]
[0.9982064  0.00179361]
[0.99733907 0.00266095]
[0.01420244 0.9857976 ]
[0.99796045 0.00203959]
[0.11923628 0.88076377]
[0.99135524 0.0086448 ]
[0.9827764  0.01722357]
[0.0527441  0.94725585]
[0.64809924 0.3519007 ]
[0.99785894 0.002141  ]
[0.11651556 0.8834844 ]
[0.996402   0.00359798]
[0.01135197 0.988648  ]
[0.06877228 0.9312277 ]
[0.0919397  0.90806025]
[0.997523   0.00247692]
[0.10249079 0.89750916]
[0.9794931  0.02050686]
[0.04194435 0.9580557 ]
[0.21000265 0.78999734]
[0.0123654 0.9876346]
[0.9983852  0.00161477]
[0.01537191 0.9846281 ]
[0.4271743 0.5728257]
[0.20496899 0.79503095]
[0.9989084  0.00109161]
[0.13378571 0.8662143 ]
[0.5348253 0.4651747]
[0.74169785 0.25830215]
[0.2426007 0.7573993]
[0.94281524 0.05718474]
[0.33246726 0.6675328 ]
[0.06291318 0.9370868 ]
[0.09403878 0.90596116]
[0.19175845 0.80824155]
[0.982113   0.01788703]
[0.99467164 0.00532835]
[0.24500409 0.7549959 ]
[0.02770162 0.9722983 ]
[0.01205571 0.98794425]
[0.03069142 0.9693086 ]
[0.58938086 0.4106192 ]
[0.9963282  0.00367182]
[0.15374768 0.8462523 ]
[0.9960282  0.00397182]
[0.9499208  0.05007916]
[0.99848205 0.00151799]
[0.9971221  0.00287786]
[0.08363152 0.91636854]
[0.996798   0.00320205]
[0.10273904 0.897261  ]
[0.99884135 0.00115867]
[0.99768174 0.00231826]
[0.06568792 0.9343121 ]
[0.06822603 0.93177396]
[0.99301225 0.00698775]
[0.02490367 0.9750964 ]
[0.08697039 0.91302955]
[0.01183686 0.9881632 ]
[0.02838809 0.9716119 ]
[0.09581073 0.9041893 ]
[0.06482927 0.93517077]
[0.08919879 0.91080123]
[0.09304997 0.90695   ]
[0.09399375 0.9060063 ]
[0.97707045 0.02292954]
[0.99803454 0.00196542]
[0.9986486  0.00135149]
[0.9556618  0.04433822]
[0.20609587 0.7939041 ]
[0.23345888 0.7665412 ]
[0.9928349  0.00716516]
[0.9984534  0.00154665]
[0.0916549 0.9083451]
[0.01195908 0.9880409 ]
[0.3165046  0.68349546]
[0.9958131  0.00418696]
[0.9979303  0.00206975]
[0.13053413 0.8694658 ]
[0.7884607  0.21153931]
[0.20944282 0.7905572 ]
[0.0223268 0.9776732]
[0.4787414 0.5212586]
[0.02208181 0.9779182 ]
[0.16478685 0.8352132 ]
[0.05945549 0.9405445 ]
[0.9928039  0.00719608]
[0.17627454 0.8237254 ]
[0.99838257 0.00161738]
[0.9986979  0.00130214]
[0.0292976  0.97070235]
[0.9953708  0.00462924]
[0.23923741 0.7607626 ]
[0.02164244 0.97835755]
[0.18846075 0.8115392 ]
[0.9803065  0.01969356]
[0.13007948 0.86992055]
[0.99828905 0.00171091]
[0.9729795  0.02702053]
[0.42721987 0.57278013]
[0.9954665 0.0045335]
[0.24917676 0.75082326]
[0.9781271  0.02187287]
[0.12422332 0.8757767 ]
[0.17902747 0.82097256]
[0.01840057 0.9815994 ]
[0.9491146  0.05088539]
[0.11196057 0.88803947]
[0.02246694 0.97753304]
[0.05309339 0.9469066 ]
[0.15722981 0.8427702 ]
[0.10834567 0.8916543 ]
[0.89895225 0.10104772]
[0.99207944 0.00792057]
[0.14027007 0.85972995]
[0.90360296 0.09639701]
[0.12236474 0.87763524]
[0.9988651  0.00113488]
[0.02646901 0.973531  ]
[0.10658363 0.8934164 ]
[0.99602294 0.00397699]
[0.01422982 0.9857701 ]
[0.03049399 0.969506  ]
[0.23943394 0.760566  ]
[0.1315149 0.8684851]
[0.06127996 0.93872005]
[0.8978103  0.10218968]
[0.99751234 0.00248767]
[0.05044071 0.9495593 ]
[0.13410294 0.86589706]
[0.15332676 0.84667325]
[0.95343876 0.04656117]
[0.9953955 0.0046045]
[0.998295   0.00170503]
[0.99756783 0.00243209]
[0.44923243 0.55076754]
[0.16649501 0.833505  ]
[0.97182786 0.02817218]
[0.16824529 0.8317547 ]
[0.05473939 0.94526064]
[0.96111405 0.038886  ]
[0.16121285 0.83878714]
[0.9971535  0.00284644]
[0.11010399 0.889896  ]
[0.13459009 0.8654099 ]
[0.01165687 0.9883432 ]
[0.11286268 0.8871373 ]
[0.08748661 0.91251343]
[0.12590535 0.87409467]
[0.2817411  0.71825886]
[0.9931734  0.00682657]
[0.99518687 0.00481314]
[0.97608495 0.02391499]
[0.01633048 0.9836695 ]
[0.99799466 0.00200532]
[0.03414149 0.9658585 ]
[0.9958734  0.00412667]
[0.9988977  0.00110235]
[0.9935602  0.00643979]
[0.98282456 0.01717544]
[0.13487    0.86512995]
[0.38259506 0.61740494]
[0.992201   0.00779894]
[0.17166735 0.8283326 ]
[0.10216682 0.89783317]
[0.25628155 0.74371845]
[0.9935915  0.00640853]
[0.01096628 0.9890337 ]
[0.17871918 0.8212808 ]
[0.9964868  0.00351321]
[0.9944759 0.0055241]
[0.99799156 0.00200841]
[0.9815232  0.01847676]
[0.8467724  0.15322766]
[0.10968612 0.8903139 ]
[0.998198   0.00180203]
[0.01874848 0.9812515 ]
[0.0344462 0.9655538]
[0.01991469 0.9800853 ]
[0.12482788 0.87517214]
[0.8603638  0.13963617]
[0.11792831 0.88207173]
[0.34094056 0.65905946]
[0.08269008 0.91731   ]
[0.27395278 0.7260472 ]
[0.9986179  0.00138207]
[0.99598086 0.0040191 ]
[0.24159445 0.75840557]
[0.99810696 0.00189301]
[0.08700739 0.9129926 ]
[0.07767298 0.922327  ]
[0.06303035 0.9369697 ]
[0.9971635  0.00283651]
[0.20714968 0.7928504 ]
[0.15394956 0.84605044]
[0.18799892 0.8120011 ]
[0.03454804 0.9654519 ]
[0.08232239 0.9176776 ]
[0.9278138  0.07218617]
[0.37468553 0.6253144 ]
[0.11516029 0.8848397 ]
[0.9940906  0.00590932]
[0.06416284 0.9358371 ]
[0.04435373 0.9556462 ]
[0.09396588 0.90603405]
[0.18457252 0.81542754]
[0.10836676 0.8916333 ]
[0.99748623 0.00251374]
[0.09825107 0.90174896]
[0.99705964 0.00294034]
[0.03871632 0.9612836 ]
[0.6777339 0.3222661]
[0.16945422 0.8305458 ]
[0.12347317 0.87652683]
[0.9981198  0.00188017]
[0.04091368 0.9590863 ]
[0.10299531 0.89700466]
[0.14568436 0.85431564]
[0.99786913 0.00213085]
[0.07565954 0.9243405 ]
[0.03640599 0.963594  ]
[0.8596125  0.14038748]
[0.11480488 0.8851951 ]
[0.19121674 0.8087833 ]
[0.99602544 0.00397458]
[0.05168138 0.9483186 ]
[0.7392899 0.2607101]
[0.06873291 0.9312671 ]
[0.16182281 0.8381772 ]
[0.7944924  0.20550755]
[0.05491194 0.945088  ]
[0.13064347 0.8693565 ]
[0.7626562 0.2373438]
[0.02445053 0.9755494 ]
[0.04839267 0.95160735]
[0.31599453 0.6840055 ]
[0.13973634 0.86026365]
[0.14836062 0.8516394 ]
[0.4816778 0.5183222]
[0.03843462 0.9615654 ]
[0.1990591 0.8009409]
[0.99512345 0.00487657]
[0.99758613 0.00241383]
[0.0677186 0.9322814]
[0.09394601 0.906054  ]
[0.05178482 0.9482151 ]
[0.02140931 0.9785907 ]
[0.03069142 0.9693086 ]
[0.9745318  0.02546821]
[0.08788703 0.91211295]
[0.07329206 0.92670786]
[0.11496367 0.88503635]
[0.01425774 0.98574233]
[0.16020072 0.8397993 ]
[0.12609495 0.8739051 ]
[0.99761367 0.0023864 ]
[0.18909557 0.8109044 ]
[0.03249317 0.96750677]
[0.12192693 0.8780731 ]
[0.03211979 0.9678802 ]
[0.9955439  0.00445608]
[0.07366137 0.9263387 ]
[0.1485992  0.85140085]
[0.9954978  0.00450218]
[0.05382926 0.94617075]
[0.06191335 0.9380866 ]
[0.9701436  0.02985637]
[0.99579155 0.00420839]
[0.23286375 0.7671363 ]
[0.20506558 0.79493445]
[0.0403064 0.9596936]
[0.38288835 0.6171117 ]
[0.36941248 0.6305875 ]
[0.12793319 0.87206686]
[0.19564416 0.80435586]
[0.36148807 0.63851196]
[0.01247419 0.9875258 ]
[0.19922559 0.80077446]
[0.993156 0.006844]
[0.14353421 0.8564658 ]
[0.02081986 0.97918016]
[0.38857922 0.6114208 ]
[0.9989791  0.00102096]
[0.9939547  0.00604528]
[0.02712103 0.972879  ]
[0.12523393 0.8747661 ]
[0.99880993 0.00119004]
[0.05293034 0.94706964]
[0.9921868  0.00781317]
[0.23695815 0.7630419 ]
[0.9757152  0.02428476]
[0.9977968  0.00220323]
[0.07439198 0.92560804]
[0.9930709  0.00692913]
[0.99766916 0.00233079]
[0.14895327 0.85104674]
[0.17060201 0.829398  ]
[0.1419019 0.8580981]
[0.17172322 0.82827675]
[0.0909506 0.9090494]
[0.9751912  0.02480882]
[0.29285958 0.70714045]
[0.11494107 0.88505894]
[0.2225409 0.7774591]
[0.15014581 0.8498542 ]
[0.3250899  0.67491007]
[0.4495897  0.55041033]
[0.06394495 0.93605506]
[0.12473079 0.8752692 ]
[0.21442153 0.7855785 ]
[0.9973779  0.00262211]
[0.18475242 0.81524754]
[0.13284667 0.86715335]
[0.99763966 0.00236033]
[0.9980276  0.00197241]
[0.18861651 0.8113835 ]
[0.9969829  0.00301707]
[0.14890973 0.8510903 ]
[0.13489883 0.86510116]
[0.9207227  0.07927726]
[0.9926327 0.0073673]
[0.0708866 0.9291134]
[0.9982597  0.00174023]
[0.9972851  0.00271484]
[0.05985666 0.9401434 ]
[0.08059578 0.9194042 ]
[0.1774317 0.8225683]
[0.11992227 0.8800777 ]
[0.9961947  0.00380533]
[0.03811828 0.9618817 ]
[0.0775781 0.9224219]
[0.13619225 0.86380774]
[0.09394672 0.90605325]
[0.08634506 0.913655  ]
[0.11026926 0.8897307 ]
[0.05375247 0.9462475 ]
[0.9953679  0.00463208]
[0.9982041  0.00179585]
[0.04005272 0.9599473 ]
[0.01175992 0.9882401 ]
[0.01826387 0.98173606]
[0.9961402  0.00385984]
[0.34453884 0.6554612 ]
[0.95856977 0.04143026]
[0.98416233 0.01583762]
[0.9889283  0.01107174]
[0.06474823 0.9352518 ]
[0.2747945  0.72520554]
[0.99377996 0.00621997]
[0.04025631 0.9597437 ]
[0.9966227  0.00337732]
[0.23258841 0.7674116 ]
[0.80236906 0.19763097]
[0.9979808  0.00201927]
[0.9934162  0.00658375]
[0.07935612 0.9206439 ]
[0.03412244 0.9658776 ]
[0.18500483 0.8149951 ]
[0.01298041 0.98701954]
[0.99755174 0.00244825]
[0.32493225 0.6750678 ]
[0.21920897 0.78079104]
[0.8563561  0.14364392]
[0.9867778  0.01322215]
[0.43401316 0.5659868 ]
[0.9942813  0.00571867]
[0.01037997 0.98962003]
[0.9970618  0.00293825]
[0.0917125  0.90828747]
[0.11695746 0.8830425 ]
[0.98468655 0.01531338]
[0.11233246 0.88766754]
[0.0633561 0.9366439]
[0.9983209  0.00167908]
[0.9887038  0.01129624]
[0.20118997 0.79881006]
[0.9979243  0.00207568]
[0.1220549  0.87794507]
[0.11996598 0.88003397]
[0.10031479 0.8996852 ]
[0.03610255 0.96389747]
[0.2709378  0.72906214]
[0.08060186 0.9193981 ]
[0.20624346 0.79375654]
[0.20463139 0.7953686 ]
[0.9972873  0.00271274]
[0.28089482 0.7191052 ]
[0.18664344 0.8133565 ]
[0.07949771 0.92050225]
[0.99889153 0.0011085 ]
[0.9963498  0.00365013]
[0.01647622 0.9835238 ]
[0.3037563 0.6962437]
[0.91917884 0.08082111]
[0.9984396  0.00156045]
[0.99885046 0.00114958]
[0.06424414 0.9357559 ]
[0.07853778 0.92146224]
[0.99794513 0.00205485]
[0.92885405 0.07114598]
[0.20308307 0.7969169 ]
[0.12866458 0.8713354 ]
[0.9918309  0.00816918]
[0.9927241  0.00727595]
[0.9928767  0.00712327]
[0.08412558 0.91587436]
[0.09035556 0.9096444 ]
[0.99868506 0.00131499]
[0.0463374  0.95366263]
[0.9945134  0.00548656]
[0.1258214 0.8741786]
[0.12206349 0.87793654]
[0.9653968  0.03460323]
[0.06070624 0.93929374]
[0.07762418 0.92237586]
[0.9929784  0.00702162]
[0.99490863 0.0050914 ]
[0.719378   0.28062195]
[0.9984377  0.00156226]
[0.9977818  0.00221819]
[0.24106675 0.75893325]
[0.10329914 0.89670086]
[0.12549621 0.87450385]
[0.06142224 0.9385777 ]
[0.02493968 0.97506034]
[0.99608266 0.00391729]
[0.21649803 0.783502  ]
[0.0555565 0.9444435]
[0.6399114 0.3600886]
[0.04995948 0.9500405 ]
[0.05440658 0.9455934 ]
[0.04219044 0.95780957]
[0.08900764 0.9109924 ]
[0.19414628 0.80585366]
[0.9959269 0.0040731]
[0.02143021 0.97856987]
[0.09957621 0.90042377]
[0.21545869 0.78454137]
[0.13918324 0.8608168 ]
[0.15865158 0.8413484 ]
[0.15163979 0.84836024]
[0.11130265 0.8886973 ]
[0.13637754 0.8636224 ]
[0.12218461 0.8778154 ]
[0.99672997 0.00326998]
[0.997143   0.00285705]
[0.04932739 0.9506726 ]
[0.41958714 0.58041286]
[0.9832985  0.01670148]
[0.998317   0.00168304]
[0.15022187 0.8497782 ]
[0.9891967  0.01080328]
[0.9827504  0.01724963]
[0.12815599 0.871844  ]
[0.99686855 0.0031314 ]
[0.18866594 0.811334  ]
[0.06159319 0.9384068 ]
[0.05695492 0.94304514]
[0.99155515 0.00844487]
[0.6669283  0.33307168]
[0.05417236 0.94582766]
[0.07394612 0.9260539 ]
[0.1105289  0.88947105]
[0.9134007  0.08659928]
[0.9966079 0.0033921]
[0.0300207 0.9699793]
[0.30396473 0.69603527]
[0.16113694 0.8388631 ]
[0.01315492 0.98684514]
[0.97271067 0.02728937]
[0.98636997 0.01363004]
[0.9660004  0.03399968]
[0.69188696 0.30811298]
[0.97691935 0.02308063]
[0.01166438 0.9883356 ]
[0.01738087 0.98261917]
[0.01098572 0.9890142 ]
[0.08812672 0.9118733 ]
[0.08184874 0.91815126]
[0.99227154 0.00772842]
[0.14232713 0.8576729 ]
[0.12613732 0.8738627 ]
[0.9878835  0.01211648]
[0.5892683  0.41073164]
[0.0139381 0.9860619]
[0.99251455 0.00748549]
[0.02697828 0.9730217 ]
[0.08701087 0.91298914]
[0.9982368  0.00176322]
[0.07843073 0.9215692 ]
[0.0294426 0.9705574]
[0.08869012 0.91130984]
[0.9984686  0.00153146]
[0.9979584  0.00204158]
[0.01694497 0.983055  ]
[0.53799295 0.462007  ]
[0.996555   0.00344499]
[0.99704236 0.00295763]
[0.76023704 0.23976299]
[0.99651307 0.00348694]
[0.20134911 0.79865086]
[0.01025487 0.9897452 ]
[0.9909711  0.00902889]
[0.99580765 0.00419233]
[0.97166854 0.02833146]
[0.07426631 0.9257337 ]
[0.11743082 0.88256913]
[0.08838687 0.91161317]
[0.00970982 0.9902902 ]
[0.98464614 0.0153539 ]
[0.10634316 0.8936568 ]
[0.12200255 0.87799746]
[0.16066138 0.83933866]
[0.08555229 0.91444767]
[0.02838456 0.97161543]
[0.9937383 0.0062617]
[0.99680173 0.00319826]
[0.20186216 0.7981379 ]
[0.50247693 0.4975231 ]
[0.12462027 0.87537974]
[0.01455376 0.9854462 ]
[0.24650648 0.75349355]
[0.9928189  0.00718108]
[0.05667241 0.94332767]
[0.99774444 0.00225553]
[0.01363089 0.98636913]
[0.02505229 0.9749477 ]
[0.12396321 0.8760368 ]
[0.20621322 0.7937867 ]
[0.98963976 0.01036026]
[0.9736283 0.0263717]
[0.07700317 0.9229969 ]
[0.21290272 0.7870973 ]
[0.5643135  0.43568656]
[0.98568153 0.0143185 ]
[0.04410379 0.95589626]
[0.9958962  0.00410383]
[0.7397087 0.2602913]
[0.18088385 0.8191162 ]
[0.9987502  0.00124982]
[0.99710244 0.00289754]
[0.9324972  0.06750278]
[0.35123152 0.6487685 ]
[0.02520763 0.97479236]
[0.9973869  0.00261313]
[0.9944048  0.00559514]
[0.1067299 0.8932701]
[0.08033237 0.91966766]
[0.9850525  0.01494747]
[0.9939143  0.00608569]
[0.11181359 0.8881864 ]
[0.07433245 0.92566746]
[0.06589528 0.93410474]
[0.07506228 0.9249377 ]
[0.22637868 0.7736213 ]
[0.9960957  0.00390425]
[0.11052187 0.88947815]
[0.16653407 0.83346593]
[0.9848127  0.01518734]
[0.17341402 0.826586  ]
[0.27587825 0.72412175]
[0.98714453 0.01285553]
[0.1132524  0.88674754]
[0.9986123  0.00138775]
[0.01207199 0.987928  ]
[0.2829653 0.7170347]
[0.06840592 0.9315941 ]
[0.99760544 0.00239455]
[0.99234784 0.00765222]
[0.16973941 0.83026063]
[0.13120054 0.86879945]
[0.29901528 0.7009847 ]
[0.05899753 0.9410025 ]
[0.09659822 0.9034018 ]
[0.104728   0.89527196]
[0.06132869 0.9386713 ]
[0.9887931  0.01120689]
[0.06646785 0.9335322 ]
[0.04787315 0.95212686]
[0.12141447 0.8785855 ]
[0.21648273 0.78351724]
[0.04609988 0.9539001 ]
[0.19058701 0.80941296]
[0.9838515 0.0161485]
[0.05182762 0.9481724 ]
[0.9984665  0.00153353]
[0.18384719 0.8161528 ]
[0.2067016  0.79329836]
[0.11029483 0.8897051 ]
[0.16229294 0.83770704]
[0.3019069  0.69809306]
[0.14413072 0.8558693 ]
[0.99827695 0.00172301]
[0.99464095 0.005359  ]
[0.1223679  0.87763214]
[0.92592883 0.07407118]
[0.07345747 0.92654246]
[0.24208948 0.7579105 ]
[0.99666023 0.00333983]
[0.04471361 0.95528644]
[0.16951527 0.8304847 ]
[0.06938305 0.9306169 ]
[0.2962482 0.7037518]
[0.12065969 0.87934035]
[0.97327864 0.02672128]
[0.39402464 0.6059754 ]
[0.76288867 0.23711134]
[0.25806096 0.741939  ]
[0.9614229  0.03857706]
[0.5207474  0.47925252]
[0.9985636  0.00143648]
[0.98406386 0.01593612]
[0.18292819 0.8170718 ]
[0.10975697 0.89024305]
[0.11333987 0.8866601 ]
