[0.04768526 0.95231473]
[0.03387325 0.96612674]
[0.99827373 0.00172624]
[0.05154677 0.94845325]
[0.99647325 0.00352678]
[0.04654668 0.9534533 ]
[0.9963606  0.00363944]
[0.16016385 0.8398362 ]
[0.21230634 0.7876936 ]
[0.99580353 0.00419643]
[0.19737852 0.8026215 ]
[0.9979475  0.00205249]
[0.99821556 0.00178445]
[0.03387589 0.96612406]
[0.9981647  0.00183536]
[0.02627616 0.9737239 ]
[0.98682666 0.01317335]
[0.09081335 0.90918666]
[0.99713564 0.0028644 ]
[0.09340783 0.90659213]
[0.9943504  0.00564964]
[0.12776831 0.87223166]
[0.87998366 0.12001637]
[0.9969216  0.00307843]
[0.99484754 0.00515245]
[0.2967763 0.7032237]
[0.99801564 0.00198431]
[0.9815061  0.01849383]
[0.1108975  0.88910246]
[0.053684 0.946316]
[0.9957504  0.00424954]
[0.9975193  0.00248071]
[0.996302   0.00369798]
[0.9982065  0.00179348]
[0.99295855 0.00704151]
[0.12984395 0.87015605]
[0.14178377 0.8582162 ]
[0.14604321 0.8539568 ]
[0.11111432 0.8888857 ]
[0.25798652 0.7420135 ]
[0.25511253 0.74488753]
[0.98773324 0.0122668 ]
[0.9725042  0.02749579]
[0.46738732 0.5326127 ]
[0.78422034 0.21577965]
[0.04399616 0.95600384]
[0.71532667 0.28467333]
[0.99582964 0.00417041]
[0.07607183 0.92392814]
[0.998075   0.00192503]
[0.99845636 0.00154365]
[0.0972615 0.9027385]
[0.9928899  0.00711014]
[0.10152588 0.8984741 ]
[0.74572086 0.25427914]
[0.12232672 0.87767327]
[0.7107443  0.28925568]
[0.11242802 0.887572  ]
[0.9650617  0.03493829]
[0.9956988  0.00430116]
[0.04708309 0.952917  ]
[0.9977755  0.00222451]
[0.11861065 0.8813893 ]
[0.39817345 0.60182655]
[0.24250363 0.75749636]
[0.0683991 0.9316009]
[0.998487   0.00151297]
[0.13851044 0.86148953]
[0.14833215 0.8516678 ]
[0.0623906  0.93760943]
[0.9970631  0.00293684]
[0.17252092 0.82747906]
[0.998315   0.00168501]
[0.20865299 0.791347  ]
[0.99681085 0.00318917]
[0.02988097 0.97011906]
[0.9318436  0.06815638]
[0.99744946 0.00255052]
[0.02308788 0.97691214]
[0.98774403 0.012256  ]
[0.07217821 0.92782176]
[0.99734455 0.00265541]
[0.9967127  0.00328731]
[0.99241155 0.00758842]
[0.10395648 0.89604354]
[0.9910749  0.00892503]
[0.20197484 0.79802513]
[0.9966853  0.00331466]
[0.04113346 0.9588665 ]
[0.8116853  0.18831465]
[0.99019265 0.00980731]
[0.29837304 0.70162696]
[0.42626834 0.5737317 ]
[0.9978005  0.00219942]
[0.98675287 0.0132471 ]
[0.0908258  0.90917414]
[0.9846519  0.01534808]
[0.9976598  0.00234019]
[0.04427916 0.9557208 ]
[0.99744594 0.00255407]
[0.23558743 0.7644126 ]
[0.1534827 0.8465173]
[0.31676248 0.6832375 ]
[0.24439587 0.7556041 ]
[0.99719656 0.00280339]
[0.7176341 0.2823659]
[0.9875145  0.01248542]
[0.13316637 0.8668336 ]
[0.20969655 0.79030347]
[0.23703592 0.7629641 ]
[0.1554298  0.84457016]
[0.27496564 0.7250344 ]
[0.99640465 0.0035954 ]
[0.9983253  0.00167476]
[0.03025333 0.96974665]
[0.4723967  0.52760327]
[0.22141266 0.77858734]
[0.9973302  0.00266977]
[0.09517764 0.90482235]
[0.13487035 0.8651297 ]
[0.9984515 0.0015485]
[0.10140819 0.8985918 ]
[0.92437214 0.07562782]
[0.35693702 0.64306295]
[0.46150804 0.53849196]
[0.9943289  0.00567106]
[0.99571264 0.00428734]
[0.998423   0.00157699]
[0.9954319  0.00456809]
[0.99758565 0.0024144 ]
[0.1316395  0.86836046]
[0.20949587 0.7905041 ]
[0.20025758 0.79974246]
[0.99583155 0.00416849]
[0.9977689 0.0022311]
[0.11999987 0.8800001 ]
[0.99372005 0.00628001]
[0.9976453  0.00235467]
[0.05519678 0.9448032 ]
[0.7705181  0.22948185]
[0.26459548 0.73540455]
[0.8713629  0.12863708]
[0.9985172  0.00148278]
[0.97681206 0.02318791]
[0.03948832 0.96051174]
[0.9951257  0.00487431]
[0.9964139  0.00358615]
[0.99741024 0.00258975]
[0.04587749 0.95412254]
[0.99459755 0.00540241]
[0.05230511 0.94769496]
[0.9963038  0.00369625]
[0.22276692 0.77723306]
[0.99850357 0.00149641]
[0.12246444 0.8775355 ]
[0.9972541  0.00274599]
[0.02297274 0.9770272 ]
[0.9920831  0.00791693]
[0.02166397 0.978336  ]
[0.99712294 0.00287707]
[0.04248633 0.9575137 ]
[0.9980726  0.00192734]
[0.02963162 0.97036844]
[0.9976351 0.0023649]
[0.2840735  0.71592647]
[0.12271971 0.87728024]
[0.15154946 0.8484506 ]
[0.2533172 0.7466828]
[0.31754217 0.68245786]
[0.9979091  0.00209085]
[0.0483303  0.95166975]
[0.99187624 0.00812375]
[0.06764077 0.9323593 ]
[0.9982418  0.00175819]
[0.17968482 0.8203152 ]
[0.04862843 0.9513716 ]
[0.9864775  0.01352253]
[0.9940235  0.00597653]
[0.977442   0.02255794]
[0.5021651  0.49783498]
[0.8442612 0.1557388]
[0.9981476  0.00185241]
[0.99710506 0.00289497]
[0.04794311 0.95205694]
[0.14883651 0.8511635 ]
[0.9977335  0.00226646]
[0.99408084 0.0059191 ]
[0.18660776 0.81339216]
[0.9876522  0.01234784]
[0.13215123 0.86784875]
[0.5697047 0.4302953]
[0.25314644 0.7468536 ]
[0.19856502 0.801435  ]
[0.36699378 0.63300616]
[0.99778336 0.00221661]
[0.9970227  0.00297726]
[0.130375 0.869625]
[0.98948765 0.01051238]
[0.9931085  0.00689151]
[0.1299044  0.87009555]
[0.08800083 0.9119992 ]
[0.9717031  0.02829694]
[0.04680356 0.9531964 ]
[0.997666 0.002334]
[0.26157486 0.73842514]
[0.95175505 0.04824499]
[0.0322373 0.9677627]
[0.03846166 0.9615384 ]
[0.9816544  0.01834562]
[0.05410442 0.9458956 ]
[0.99795675 0.00204318]
[0.14111516 0.8588848 ]
[0.99623615 0.0037639 ]
[0.1009831 0.8990169]
[0.9867981  0.01320189]
[0.9969754  0.00302453]
[0.16446452 0.83553547]
[0.34661797 0.65338206]
[0.09201358 0.90798646]
[0.9230975  0.07690255]
[0.54946876 0.4505312 ]
[0.0994647 0.9005353]
[0.9902952  0.00970487]
[0.84620124 0.15379873]
[0.30256802 0.6974319 ]
[0.86778027 0.13221976]
[0.05267641 0.94732356]
[0.997981   0.00201898]
[0.99856025 0.00143977]
[0.10125782 0.8987422 ]
[0.99828774 0.00171222]
[0.9313525 0.0686475]
[0.23302999 0.76697004]
[0.99683666 0.00316332]
[0.9970674  0.00293262]
[0.6865327  0.31346735]
[0.9974305  0.00256946]
[0.12081742 0.8791826 ]
[0.0390178 0.9609822]
[0.99769443 0.00230557]
[0.9969344  0.00306561]
[0.15679847 0.8432015 ]
[0.03003755 0.9699625 ]
[0.99698657 0.00301339]
[0.26905838 0.7309416 ]
[0.93685627 0.06314372]
[0.03235611 0.96764386]
[0.9699247 0.0300753]
[0.03698354 0.96301645]
[0.05326344 0.94673663]
[0.02687504 0.973125  ]
[0.9979462  0.00205375]
[0.99683434 0.00316567]
[0.9977865  0.00221341]
[0.12083313 0.8791669 ]
[0.79159445 0.20840552]
[0.17717506 0.82282495]
[0.19812293 0.8018771 ]
[0.1009407 0.8990593]
[0.815649   0.18435103]
[0.65897477 0.3410252 ]
[0.23769408 0.7623059 ]
[0.9977677  0.00223236]
[0.139918 0.860082]
[0.74906397 0.250936  ]
[0.17272751 0.82727253]
[0.2012642 0.7987358]
[0.12609261 0.8739074 ]
[0.8145824 0.1854176]
[0.10532906 0.8946709 ]
[0.05235707 0.9476429 ]
[0.9980019  0.00199816]
[0.06905194 0.930948  ]
[0.99692947 0.0030706 ]
[0.18450955 0.8154905 ]
[0.9972144  0.00278571]
[0.99019545 0.0098046 ]
[0.9981185  0.00188148]
[0.09372431 0.90627563]
[0.99723995 0.00276008]
[0.9809398  0.01906015]
[0.9973514  0.00264854]
[0.11791314 0.8820869 ]
[0.28436738 0.7156326 ]
[0.05669413 0.9433059 ]
[0.26509187 0.7349081 ]
[0.9974361  0.00256395]
[0.03258645 0.9674135 ]
[0.99200785 0.00799208]
[0.994622   0.00537804]
[0.22006223 0.77993774]
[0.05034701 0.949653  ]
[0.998005   0.00199502]
[0.2031366 0.7968634]
[0.4886732  0.51132685]
[0.24237418 0.7576258 ]
[0.99246264 0.00753737]
[0.12800108 0.87199897]
[0.9981077  0.00189232]
[0.24070404 0.75929594]
[0.99759847 0.00240148]
[0.02894793 0.97105205]
[0.8860512  0.11394881]
[0.14050904 0.859491  ]
[0.9880646  0.01193538]
[0.9983876  0.00161244]
[0.17368673 0.8263133 ]
[0.83762246 0.16237757]
[0.0335197  0.96648026]
[0.2901824 0.7098175]
[0.09255408 0.9074459 ]
[0.7614393  0.23856069]
[0.07331542 0.92668456]
[0.96812594 0.03187407]
[0.99794763 0.00205238]
[0.2860073 0.7139928]
[0.9736588  0.02634118]
[0.9619049  0.03809514]
[0.10600288 0.8939971 ]
[0.9921659  0.00783409]
[0.9983535  0.00164658]
[0.34808138 0.65191865]
[0.5041751 0.4958249]
[0.2343945 0.7656055]
[0.977398   0.02260204]
[0.11466689 0.88533306]
[0.24832003 0.75167996]
[0.2595954 0.7404046]
[0.9971341  0.00286589]
[0.99774665 0.00225337]
[0.05587384 0.9441261 ]
[0.9977077  0.00229221]
[0.9706203  0.02937969]
[0.06481029 0.9351897 ]
[0.1301418 0.8698582]
[0.6093771  0.39062297]
[0.99778974 0.00221029]
[0.03306395 0.966936  ]
[0.99846137 0.00153863]
[0.12086836 0.8791316 ]
[0.20100676 0.7989933 ]
[0.9965237  0.00347631]
[0.16262406 0.83737594]
[0.99846447 0.00153561]
[0.21174917 0.78825086]
[0.99041253 0.00958749]
[0.04031302 0.95968705]
[0.99743795 0.00256205]
[0.05639561 0.94360435]
[0.9931421  0.00685784]
[0.99702567 0.00297436]
[0.993956   0.00604399]
[0.99790096 0.00209906]
[0.07696465 0.9230353 ]
[0.9973853  0.00261473]
[0.9838807  0.01611938]
[0.10304171 0.8969583 ]
[0.03884125 0.96115875]
[0.11719331 0.88280666]
[0.13896368 0.8610363 ]
[0.03507501 0.964925  ]
[0.9984409  0.00155905]
[0.99665314 0.00334692]
[0.98472863 0.01527129]
[0.9947332  0.00526679]
[0.06160337 0.93839663]
[0.99548423 0.00451584]
[0.9967822  0.00321778]
[0.04895373 0.95104635]
[0.9933316  0.00666841]
[0.03739737 0.9626026 ]
[0.992413   0.00758706]
[0.05079169 0.9492084 ]
[0.98335373 0.01664627]
[0.35811305 0.64188695]
[0.9971169  0.00288308]
[0.33993763 0.6600624 ]
[0.29351485 0.7064852 ]
[0.9982944 0.0017056]
[0.9361802  0.06381986]
[0.39394 0.60606]
[0.99727577 0.00272426]
[0.03575443 0.9642456 ]
[0.7179084  0.28209165]
[0.92206025 0.07793979]
[0.96508116 0.03491882]
[0.09249604 0.90750396]
[0.99750996 0.00248998]
[0.1434313  0.85656875]
[0.16280617 0.83719385]
[0.9895474  0.01045262]
[0.9967674  0.00323255]
[0.06508607 0.93491393]
[0.1955874  0.80441266]
[0.13763438 0.8623656 ]
[0.99488306 0.00511697]
[0.3787809 0.6212191]
[0.9978927  0.00210732]
[0.24334961 0.75665045]
[0.9936737  0.00632636]
[0.06534204 0.934658  ]
[0.9970951  0.00290489]
[0.03616561 0.96383435]
[0.9978544  0.00214561]
[0.04436576 0.95563424]
[0.02573019 0.9742698 ]
[0.03638992 0.96361005]
[0.9967424  0.00325757]
[0.03502506 0.96497494]
[0.9637636  0.03623642]
[0.38496184 0.6150382 ]
[0.02690459 0.9730954 ]
[0.9982089 0.0017911]
[0.0473966  0.95260334]
[0.11061968 0.8893803 ]
[0.14207314 0.85792685]
[0.06009845 0.93990153]
[0.88977647 0.11022352]
[0.03243828 0.9675617 ]
[0.99638605 0.00361392]
[0.02546763 0.97453237]
[0.9962829  0.00371716]
[0.0872144 0.9127856]
[0.9974312  0.00256875]
[0.996756   0.00324396]
[0.1516018  0.84839815]
[0.98450744 0.0154925 ]
[0.9976769  0.00232314]
[0.99832314 0.00167678]
[0.21025006 0.78975   ]
[0.99579936 0.00420066]
[0.676643 0.323357]
[0.0561298  0.94387025]
[0.9941255  0.00587446]
[0.99581605 0.0041839 ]
[0.9967519  0.00324813]
[0.1251682 0.8748318]
[0.997959   0.00204097]
[0.8825282  0.11747177]
[0.9982133  0.00178674]
[0.9979097  0.00209023]
[0.9957689  0.00423117]
[0.20589215 0.7941079 ]
[0.802243 0.197757]
[0.0564761  0.94352394]
[0.99548304 0.00451696]
[0.9975726  0.00242744]
[0.06677936 0.9332206 ]
[0.99825054 0.00174938]
[0.11557182 0.8844282 ]
[0.6326739  0.36732605]
[0.41527686 0.5847232 ]
[0.99809486 0.00190516]
[0.99683607 0.00316389]
[0.23636052 0.7636395 ]
[0.38644266 0.61355734]
[0.1605863 0.8394137]
[0.93786323 0.06213672]
[0.99659556 0.00340444]
[0.06246385 0.9375362 ]
[0.9978315  0.00216842]
[0.99403363 0.00596635]
[0.9937257  0.00627429]
[0.991634   0.00836592]
[0.9520495  0.04795054]
[0.03210348 0.9678965 ]
[0.9978963  0.00210365]
[0.10055145 0.8994486 ]
[0.9508224  0.04917761]
[0.12754562 0.8724544 ]
[0.9962476  0.00375243]
[0.14848804 0.85151196]
[0.9985084  0.00149153]
[0.05310265 0.9468973 ]
[0.9966286  0.00337141]
[0.05401572 0.94598424]
[0.99834335 0.0016567 ]
[0.5557653  0.44423467]
[0.99844605 0.00155398]
[0.16721226 0.83278775]
[0.21130553 0.78869444]
[0.05209193 0.94790804]
[0.9646659  0.03533416]
[0.5488753  0.45112473]
[0.9952251  0.00477487]
[0.16884606 0.8311539 ]
[0.04048339 0.95951664]
[0.25671986 0.7432802 ]
[0.29218102 0.7078189 ]
[0.08863199 0.91136795]
[0.9982162  0.00178378]
[0.26233155 0.73766845]
[0.20199184 0.7980082 ]
[0.99784076 0.00215916]
[0.12668714 0.87331283]
[0.9938782  0.00612179]
[0.9939851  0.00601495]
[0.99657744 0.0034225 ]
[0.9977762  0.00222383]
[0.09089112 0.90910894]
[0.99277556 0.00722444]
[0.31157163 0.68842834]
[0.9975593  0.00244063]
[0.03362812 0.96637195]
[0.9955817  0.00441827]
[0.26629508 0.73370486]
[0.11618312 0.88381684]
[0.1141359  0.88586414]
[0.99717546 0.00282458]
[0.23708148 0.76291853]
[0.99755967 0.00244037]
[0.11337441 0.88662565]
[0.9980421  0.00195787]
[0.04364626 0.9563537 ]
[0.66481936 0.3351806 ]
[0.9983139  0.00168611]
[0.03411881 0.9658812 ]
[0.7779169 0.2220831]
[0.06899661 0.9310034 ]
[0.75363857 0.2463614 ]
[0.99845874 0.00154122]
[0.9969452  0.00305481]
[0.9971359  0.00286415]
[0.07121076 0.92878926]
[0.12597632 0.8740236 ]
[0.11332593 0.8866741 ]
[0.9983852  0.00161483]
[0.14291506 0.857085  ]
[0.9978161  0.00218387]
[0.48374292 0.51625705]
[0.9955623 0.0044377]
[0.12439965 0.8756004 ]
[0.9955765  0.00442352]
[0.12562118 0.87437874]
[0.20064053 0.7993595 ]
[0.9959604  0.00403954]
[0.9830414  0.01695858]
[0.13911189 0.86088806]
[0.9083993  0.09160065]
[0.99596465 0.00403539]
[0.05672954 0.94327044]
[0.99807274 0.00192726]
[0.99732107 0.0026789 ]
[0.03495292 0.96504706]
[0.9971648 0.0028352]
[0.99833775 0.00166227]
[0.74546385 0.2545361 ]
[0.0409016  0.95909834]
[0.9953165  0.00468348]
[0.17479102 0.82520896]
[0.27973774 0.7202623 ]
[0.3405063 0.6594937]
[0.02846286 0.9715371 ]
[0.13245374 0.8675463 ]
[0.9962335  0.00376653]
[0.02678051 0.9732195 ]
[0.9969241  0.00307587]
[0.9970546  0.00294546]
[0.13457155 0.8654284 ]
[0.8593515  0.14064848]
[0.0360635  0.96393645]
[0.99611974 0.00388031]
[0.99673367 0.00326638]
[0.99705553 0.00294449]
[0.03653844 0.9634615 ]
[0.99783593 0.00216404]
[0.02820491 0.9717951 ]
[0.9924098  0.00759022]
[0.99824893 0.00175112]
[0.06141635 0.9385836 ]
[0.9879297  0.01207034]
[0.9962316  0.00376833]
[0.9920087  0.00799128]
[0.610558   0.38944203]
[0.04433279 0.9556672 ]
[0.9959941  0.00400593]
[0.9978999  0.00210013]
[0.99779874 0.00220128]
[0.20682187 0.7931782 ]
[0.144045 0.855955]
[0.99298626 0.0070137 ]
[0.9938046  0.00619539]
[0.11228752 0.8877125 ]
[0.99748766 0.00251232]
[0.13629471 0.8637053 ]
[0.99576366 0.00423634]
[0.9974522  0.00254776]
[0.11939704 0.88060296]
[0.99690515 0.00309482]
[0.03844133 0.96155864]
[0.8839284  0.11607158]
[0.14257994 0.8574201 ]
[0.9814874  0.01851262]
[0.05034128 0.9496587 ]
[0.8952439  0.10475607]
[0.99751556 0.0024845 ]
[0.9981345 0.0018655]
[0.9978283  0.00217164]
[0.03774998 0.96225005]
[0.99823207 0.00176801]
[0.23747903 0.76252097]
[0.98562694 0.01437302]
[0.998314   0.00168603]
[0.03982823 0.96017176]
[0.9979113  0.00208873]
[0.9957476  0.00425243]
[0.9984688  0.00153121]
[0.99775934 0.00224065]
[0.04954149 0.9504585 ]
[0.09880108 0.90119886]
[0.36606324 0.6339368 ]
[0.04281074 0.9571893 ]
[0.9922671  0.00773292]
[0.9984676  0.00153232]
[0.16467157 0.83532846]
[0.9980471  0.00195286]
[0.34968567 0.6503144 ]
[0.99851626 0.0014837 ]
[0.15094031 0.8490597 ]
[0.99315166 0.00684831]
[0.9976676  0.00233238]
[0.9858149  0.01418504]
[0.0577465  0.94225353]
[0.9875343  0.01246567]
[0.18406227 0.81593776]
[0.9977239  0.00227613]
[0.13402724 0.86597276]
[0.99791056 0.00208945]
[0.3216743  0.67832565]
[0.9891257  0.01087433]
[0.10774883 0.89225113]
[0.38387778 0.6161222 ]
[0.40622246 0.59377754]
[0.9848177  0.01518229]
[0.9982582  0.00174177]
[0.05834439 0.9416556 ]
[0.05205164 0.94794834]
[0.9981634  0.00183661]
[0.27396008 0.72603995]
[0.03452621 0.96547383]
[0.99839145 0.00160846]
[0.02382426 0.9761757 ]
[0.99728775 0.00271228]
[0.99828005 0.00172001]
[0.11731501 0.88268495]
[0.28534675 0.71465325]
[0.9967951  0.00320484]
[0.99617755 0.00382243]
[0.99358493 0.00641502]
[0.19129598 0.8087041 ]
[0.6681151 0.3318849]
[0.281922   0.71807796]
[0.666787 0.333213]
[0.2586262 0.7413738]
[0.12336179 0.87663823]
[0.8365569  0.16344306]
[0.8655311  0.13446885]
[0.9896954  0.01030455]
[0.9972254 0.0027746]
[0.9914295  0.00857049]
[0.16437495 0.8356251 ]
[0.6876918  0.31230813]
[0.0336914 0.9663086]
[0.9973648  0.00263525]
[0.9852154  0.01478459]
[0.9796245  0.02037551]
[0.17754506 0.822455  ]
[0.99819535 0.00180462]
[0.9982664  0.00173367]
[0.07827097 0.921729  ]
[0.9929021  0.00709787]
[0.03506646 0.9649335 ]
[0.9936418  0.00635821]
[0.05294589 0.947054  ]
[0.99627715 0.00372286]
[0.8572876  0.14271244]
[0.16974017 0.8302598 ]
[0.86893654 0.13106346]
[0.05863619 0.9413638 ]
[0.60864335 0.39135665]
[0.12796646 0.8720336 ]
[0.12169291 0.87830704]
[0.9107788  0.08922118]
[0.7091268 0.2908732]
[0.9978951  0.00210481]
[0.12684895 0.873151  ]
[0.4430468 0.5569532]
[0.03746743 0.9625326 ]
[0.30691338 0.6930866 ]
[0.03126731 0.9687327 ]
[0.99685884 0.00314119]
[0.13766503 0.8623349 ]
[0.99634236 0.00365758]
[0.10947983 0.89052016]
[0.16946119 0.8305388 ]
[0.03574215 0.9642578 ]
[0.65530884 0.34469116]
[0.9942425  0.00575754]
[0.9978617  0.00213833]
[0.22079809 0.7792019 ]
[0.11188182 0.88811815]
[0.0548333 0.9451667]
[0.9973176  0.00268242]
[0.30577382 0.6942262 ]
[0.25524065 0.7447593 ]
[0.07985533 0.9201446 ]
[0.9984005 0.0015995]
[0.0267435 0.9732565]
[0.86016256 0.13983743]
[0.28553134 0.71446866]
[0.12996297 0.870037  ]
[0.13474223 0.86525774]
[0.13280948 0.86719054]
[0.9849962  0.01500375]
[0.40307635 0.5969236 ]
[0.945174   0.05482606]
[0.3630641 0.6369359]
[0.996461   0.00353907]
[0.14179233 0.85820764]
[0.9954472  0.00455281]
[0.17876218 0.8212378 ]
[0.27295598 0.727044  ]
[0.16916732 0.83083266]
[0.5836763  0.41632378]
[0.99775946 0.00224047]
[0.99801034 0.00198967]
[0.09825861 0.9017414 ]
[0.13014907 0.869851  ]
[0.9895985  0.01040146]
[0.48790514 0.5120949 ]
[0.9980228 0.0019772]
[0.92339706 0.0766029 ]
[0.02930678 0.9706932 ]
[0.9728157  0.02718437]
[0.8348646  0.16513531]
[0.02722241 0.97277766]
[0.9972511  0.00274885]
[0.14380044 0.8561995 ]
[0.9982071  0.00179288]
[0.03756792 0.9624321 ]
[0.1144479  0.88555205]
[0.98839873 0.01160124]
[0.06839134 0.9316087 ]
[0.12987573 0.8701243 ]
[0.99580234 0.00419768]
[0.33522323 0.66477674]
[0.99608    0.00392005]
[0.9960347  0.00396528]
[0.9961182  0.00388188]
[0.05201687 0.94798315]
[0.15523086 0.8447691 ]
[0.9979565  0.00204345]
[0.99573565 0.00426433]
[0.11066028 0.88933975]
[0.0855057  0.91449434]
[0.7201624 0.2798376]
[0.9939657  0.00603437]
[0.33726683 0.6627332 ]
[0.20345709 0.79654294]
[0.99720985 0.0027902 ]
[0.16388531 0.83611465]
[0.9944811  0.00551896]
[0.06632078 0.93367916]
[0.9901995  0.00980044]
[0.9974241  0.00257593]
[0.02969817 0.97030187]
[0.9975466  0.00245338]
[0.04380267 0.9561973 ]
[0.9545954  0.04540459]
[0.9963456  0.00365446]
[0.21197274 0.7880273 ]
[0.9967849  0.00321506]
[0.12109409 0.87890595]
[0.2177275  0.78227246]
[0.23216324 0.76783675]
[0.99735534 0.00264463]
[0.7644706  0.23552942]
[0.14948028 0.8505197 ]
[0.9876244  0.01237564]
[0.24403559 0.75596446]
[0.99737895 0.00262112]
[0.996067   0.00393308]
[0.11395752 0.8860425 ]
[0.99750584 0.00249417]
[0.9979411  0.00205886]
[0.15103106 0.848969  ]
[0.5926423  0.40735772]
[0.31060055 0.6893994 ]
[0.8352659  0.16473408]
[0.99796295 0.00203709]
[0.9965413  0.00345867]
[0.99691844 0.00308152]
[0.98894763 0.01105234]
[0.24793923 0.7520608 ]
[0.12620248 0.8737975 ]
[0.92462975 0.07537031]
[0.18233062 0.81766933]
[0.99825376 0.00174627]
[0.19098765 0.80901235]
[0.9653148  0.03468513]
[0.9980191  0.00198085]
[0.99717855 0.0028215 ]
[0.15004107 0.84995896]
[0.91832495 0.08167505]
[0.9967974  0.00320268]
[0.40761125 0.5923887 ]
[0.10196059 0.89803946]
[0.9342382  0.06576174]
[0.12327445 0.8767255 ]
[0.9983139  0.00168614]
[0.35800448 0.64199555]
[0.9856889  0.01431113]
[0.9839331  0.01606688]
[0.10715507 0.89284486]
[0.9931142  0.00688582]
[0.85582685 0.14417318]
[0.04332292 0.95667714]
[0.7023171  0.29768282]
[0.1010251 0.8989749]
[0.9935499 0.0064502]
[0.9973623  0.00263763]
[0.16020018 0.83979976]
[0.9920888  0.00791116]
[0.12074658 0.87925345]
[0.9982845  0.00171545]
[0.04973023 0.95026976]
[0.99627835 0.00372169]
[0.12410856 0.8758914 ]
[0.25900722 0.7409928 ]
[0.30427402 0.69572604]
[0.997118   0.00288206]
[0.16418496 0.835815  ]
[0.99564797 0.00435197]
[0.04847049 0.9515295 ]
[0.9972045 0.0027955]
[0.17095968 0.82904035]
[0.9943116  0.00568848]
[0.03845372 0.9615463 ]
[0.9983455  0.00165456]
[0.99829525 0.00170479]
[0.08498184 0.91501814]
[0.9973917  0.00260823]
[0.18149498 0.81850505]
[0.9938226  0.00617743]
[0.14753726 0.85246277]
[0.5641693  0.43583077]
[0.8896437  0.11035631]
[0.6675468  0.33245316]
[0.04909217 0.95090777]
[0.9956311  0.00436892]
[0.05981886 0.94018114]
[0.9975222  0.00247782]
[0.9821146  0.01788536]
[0.87599236 0.12400765]
[0.99765754 0.0023425 ]
[0.11637692 0.8836231 ]
[0.996669   0.00333108]
[0.19585842 0.8041416 ]
[0.1334705 0.8665295]
[0.948068 0.051932]
[0.05450333 0.9454967 ]
[0.9982603  0.00173974]
