[0.9650756  0.03492436]
[9.99089e-01 9.11039e-04]
[0.00631764 0.9936824 ]
[9.992481e-01 7.518721e-04]
[9.992945e-01 7.055010e-04]
[9.993388e-01 6.611682e-04]
[9.993678e-01 6.322779e-04]
[9.994210e-01 5.789781e-04]
[9.991775e-01 8.224725e-04]
[0.00156315 0.99843687]
[0.9975592  0.00244082]
[0.00110653 0.99889356]
[0.00106603 0.998934  ]
[9.9939954e-01 6.0043420e-04]
[9.993794e-01 6.206157e-04]
[9.994273e-01 5.726688e-04]
[9.994247e-01 5.753409e-04]
[0.99713135 0.00286863]
[0.99638414 0.0036159 ]
[0.99808985 0.00191016]
[0.00110402 0.998896  ]
[0.99895847 0.00104148]
[9.993819e-01 6.180858e-04]
[9.9930024e-01 6.9977780e-04]
[9.9934989e-01 6.5011287e-04]
[9.9909818e-01 9.0183294e-04]
[9.991616e-01 8.384431e-04]
[9.994161e-01 5.838561e-04]
[0.0019641  0.99803597]
[0.00576873 0.99423134]
[0.00129883 0.9987011 ]
[0.00202889 0.9979711 ]
[0.00164906 0.998351  ]
[9.9919516e-01 8.0489973e-04]
[0.9989557  0.00104424]
[9.9911875e-01 8.8128576e-04]
[0.998517   0.00148301]
[0.9966342  0.00336579]
[9.993855e-01 6.144532e-04]
[9.9939346e-01 6.0657942e-04]
[9.9903214e-01 9.6782553e-04]
[9.991375e-01 8.624376e-04]
[9.901889e-04 9.990097e-01]
[0.9980709  0.00192916]
[9.992495e-01 7.504337e-04]
[0.8015821 0.1984179]
[9.9932981e-01 6.7020353e-04]
[9.9934477e-01 6.5518939e-04]
[9.9927133e-01 7.2868483e-04]
[9.9922109e-01 7.7888946e-04]
[9.9936551e-01 6.3451205e-04]
[9.9945015e-01 5.4987060e-04]
[0.99884355 0.00115638]
[9.9920541e-01 7.9457933e-04]
[0.9976687  0.00233129]
[9.9923646e-01 7.6353346e-04]
[9.9921811e-01 7.8182033e-04]
[9.9932671e-01 6.7330594e-04]
[0.9988864 0.0011136]
[0.9985347  0.00146536]
[0.99535096 0.00464906]
[0.99731976 0.00268026]
[9.992385e-01 7.614887e-04]
[9.9911481e-01 8.8516617e-04]
[0.00128296 0.99871707]
[0.01148918 0.98851085]
[0.00102133 0.99897873]
[0.0011644 0.9988356]
[7.2802533e-04 9.9927193e-01]
[9.9920493e-01 7.9512323e-04]
[0.00433035 0.9956696 ]
[9.2166674e-04 9.9907827e-01]
[0.00100244 0.9989975 ]
[6.3970976e-04 9.9936026e-01]
[9.8274974e-04 9.9901724e-01]
[9.312978e-04 9.990687e-01]
[9.9921012e-01 7.8984455e-04]
[0.00118542 0.9988146 ]
[9.993932e-01 6.067936e-04]
[0.00115969 0.9988404 ]
[9.9934644e-01 6.5353233e-04]
[9.9937624e-01 6.2377704e-04]
[0.0010247 0.9989753]
[7.8942435e-04 9.9921060e-01]
[9.9941337e-01 5.8659824e-04]
[0.00188005 0.9981199 ]
[0.00446425 0.99553573]
[8.5302413e-04 9.9914694e-01]
[9.9933249e-01 6.6746585e-04]
[9.9933964e-01 6.6028466e-04]
[7.4861303e-04 9.9925131e-01]
[6.3732179e-04 9.9936265e-01]
[8.3909475e-04 9.9916089e-01]
[9.99121e-01 8.78967e-04]
[9.991767e-01 8.232429e-04]
[9.9938893e-01 6.1103329e-04]
[0.00142544 0.9985746 ]
[0.03313072 0.96686924]
[9.9913615e-01 8.6388475e-04]
[9.9915767e-01 8.4234931e-04]
[9.9913836e-01 8.6161465e-04]
[9.993211e-01 6.789118e-04]
[9.992914e-01 7.085948e-04]
[0.00143453 0.9985655 ]
[6.3135894e-04 9.9936861e-01]
[9.9939120e-01 6.0877146e-04]
[0.00372951 0.99627054]
[9.991370e-01 8.630171e-04]
[0.21735162 0.7826484 ]
[9.9937123e-01 6.2881038e-04]
[0.00101478 0.99898523]
[0.0010178  0.99898213]
[9.9939704e-01 6.0291268e-04]
[9.9929655e-01 7.0342049e-04]
[9.1383886e-04 9.9908614e-01]
[9.9924207e-01 7.5799006e-04]
[7.6765724e-04 9.9923229e-01]
[7.4343506e-04 9.9925655e-01]
[6.8625476e-04 9.9931371e-01]
[8.757325e-04 9.991242e-01]
[9.990953e-01 9.046545e-04]
[9.993332e-01 6.667363e-04]
[9.993024e-01 6.975778e-04]
[6.6869089e-04 9.9933136e-01]
[9.990294e-01 9.705551e-04]
[0.00137838 0.9986216 ]
[9.9911565e-01 8.8429241e-04]
[9.9934155e-01 6.5838045e-04]
[6.3659542e-04 9.9936336e-01]
[8.7082532e-04 9.9912924e-01]
[7.1033678e-04 9.9928963e-01]
[7.7608071e-04 9.9922395e-01]
[0.00183536 0.9981647 ]
[0.00149492 0.9985051 ]
[9.994450e-01 5.550166e-04]
[8.9218863e-04 9.9910778e-01]
[0.99879956 0.00120044]
[9.9910188e-01 8.9818833e-04]
[0.01793197 0.982068  ]
[9.991186e-01 8.813856e-04]
[0.22744487 0.7725551 ]
[0.00142709 0.99857295]
[0.9982315  0.00176855]
[9.9922407e-01 7.7590509e-04]
[0.00124292 0.9987571 ]
[0.00136879 0.9986312 ]
[9.9924505e-01 7.5499649e-04]
[0.99899954 0.00100048]
[8.7921444e-04 9.9912077e-01]
[0.00115263 0.99884737]
[0.9969496  0.00305039]
[0.00162351 0.9983765 ]
[6.5248285e-04 9.9934751e-01]
[9.992667e-01 7.333251e-04]
[9.9901056e-01 9.8937796e-04]
[0.99548054 0.0045195 ]
[0.99790585 0.0020942 ]
[0.00106886 0.9989311 ]
[9.9916255e-01 8.3742978e-04]
[9.991321e-01 8.679168e-04]
[0.9978854  0.00211454]
[9.9925762e-01 7.4236206e-04]
[9.391838e-04 9.990608e-01]
[0.65572876 0.3442713 ]
[0.9987901  0.00120988]
[6.4461667e-04 9.9935538e-01]
[0.9970293  0.00297071]
[0.95421165 0.0457884 ]
[0.99754435 0.00245559]
[0.00418844 0.9958116 ]
[9.9929869e-01 7.0128124e-04]
[0.99164224 0.00835773]
[0.9965553  0.00344465]
[0.00121009 0.99878997]
[0.9945809  0.00541908]
[0.44618365 0.5538163 ]
[0.0012367 0.9987633]
[0.00152524 0.9984748 ]
[0.99652016 0.0034799 ]
[0.00188986 0.9981102 ]
[0.00241016 0.9975898 ]
[0.00502483 0.9949752 ]
[0.99786574 0.00213431]
[0.19694424 0.80305576]
[0.99507767 0.00492236]
[0.00173325 0.9982667 ]
[0.023692 0.976308]
[0.00160741 0.9983925 ]
[0.0025995 0.9974005]
[0.9966523  0.00334766]
[0.00108901 0.998911  ]
[0.9793546 0.0206454]
[0.9253631  0.07463691]
[0.04189108 0.95810896]
[0.16320823 0.83679175]
[0.3230813 0.6769187]
[9.9910957e-01 8.9042104e-04]
[0.99415225 0.00584773]
[0.00197641 0.9980236 ]
[0.02931694 0.97068304]
[0.04810647 0.9518935 ]
[0.64442676 0.35557327]
[0.96549034 0.03450962]
[0.9968746  0.00312546]
[7.6471415e-04 9.9923527e-01]
[9.991234e-01 8.765841e-04]
[8.5515395e-04 9.9914479e-01]
[5.8871717e-04 9.9941134e-01]
[0.99853766 0.00146239]
[0.99889684 0.00110309]
[5.7021412e-04 9.9942976e-01]
[9.992174e-01 7.825942e-04]
[5.7039043e-04 9.9942952e-01]
[9.9909842e-01 9.0155925e-04]
[6.8067014e-04 9.9931931e-01]
[9.990553e-01 9.446263e-04]
[9.9921906e-01 7.8090269e-04]
[5.9457147e-04 9.9940538e-01]
[0.00127258 0.9987274 ]
[9.991787e-01 8.213181e-04]
[7.1560603e-04 9.9928445e-01]
[9.9906141e-01 9.3856885e-04]
[9.9929917e-01 7.0087111e-04]
[0.9989773  0.00102273]
[0.99828774 0.0017123 ]
[7.832779e-04 9.992167e-01]
[9.992029e-01 7.970964e-04]
[9.9929988e-01 7.0015574e-04]
[8.4865873e-04 9.9915135e-01]
[5.8073015e-04 9.9941933e-01]
[0.99882275 0.00117722]
[6.8376097e-04 9.9931622e-01]
[7.0944114e-04 9.9929059e-01]
[5.7380804e-04 9.9942625e-01]
[6.0075533e-04 9.9939919e-01]
[7.6626503e-04 9.9923372e-01]
[6.076302e-04 9.993924e-01]
[9.991014e-01 8.986451e-04]
[6.2429742e-04 9.9937576e-01]
[0.9987154  0.00128463]
[9.990196e-01 9.803462e-04]
[0.99891555 0.00108441]
[9.9903798e-01 9.6205086e-04]
[9.9925607e-01 7.4388605e-04]
[5.7048426e-04 9.9942952e-01]
[6.401532e-04 9.993599e-01]
[5.4544822e-04 9.9945456e-01]
[0.99567515 0.00432486]
[9.9902785e-01 9.7210391e-04]
[7.408670e-04 9.992592e-01]
[9.992648e-01 7.352189e-04]
[6.542179e-04 9.993457e-01]
[0.9989851  0.00101492]
[0.99796826 0.00203171]
[6.5597449e-04 9.9934405e-01]
[0.961695   0.03830502]
[0.99895716 0.00104282]
[9.9933547e-01 6.6448655e-04]
[6.5046304e-04 9.9934953e-01]
[6.1772531e-04 9.9938226e-01]
[6.283748e-04 9.993716e-01]
[5.6838052e-04 9.9943155e-01]
[0.9967174  0.00328261]
[0.00111379 0.99888617]
[8.5652235e-04 9.9914348e-01]
[6.5433106e-04 9.9934560e-01]
[5.151436e-04 9.994848e-01]
[6.425640e-04 9.993574e-01]
[5.3496228e-04 9.9946505e-01]
[5.822948e-04 9.994178e-01]
[0.00104831 0.9989517 ]
[5.6546513e-04 9.9943453e-01]
[7.5930945e-04 9.9924076e-01]
[0.99873513 0.00126489]
[7.228736e-04 9.992772e-01]
[6.051813e-04 9.993948e-01]
[9.9927527e-01 7.2477531e-04]
[6.4739457e-04 9.9935263e-01]
[6.8991201e-04 9.9931014e-01]
[0.99675214 0.00324783]
[9.993339e-01 6.660710e-04]
[6.9650897e-04 9.9930346e-01]
[6.031087e-04 9.993969e-01]
[9.990050e-01 9.950541e-04]
[6.215974e-04 9.993783e-01]
[8.628145e-04 9.991372e-01]
[0.9961481  0.00385188]
[5.3569168e-04 9.9946433e-01]
[7.0984854e-04 9.9929011e-01]
[0.9988526  0.00114738]
[9.9920398e-01 7.9602003e-04]
[9.99310e-01 6.89982e-04]
[5.7618902e-04 9.9942386e-01]
[6.235794e-04 9.993765e-01]
[9.9915922e-01 8.4076944e-04]
[5.8115373e-04 9.9941885e-01]
[6.3663756e-04 9.9936336e-01]
[7.0835446e-04 9.9929166e-01]
[5.3884136e-04 9.9946111e-01]
[6.4962392e-04 9.9935037e-01]
[9.9910396e-01 8.9605013e-04]
[0.9976804  0.00231959]
[0.998912   0.00108805]
[6.227461e-04 9.993773e-01]
[7.9500955e-04 9.9920505e-01]
[7.195922e-04 9.992804e-01]
[0.99777126 0.00222873]
[0.99581003 0.00418998]
[9.992149e-01 7.851159e-04]
[9.9920887e-01 7.9115678e-04]
[6.129863e-04 9.993870e-01]
[5.0099159e-04 9.9949896e-01]
[0.9984493  0.00155071]
[5.7390094e-04 9.9942613e-01]
[9.992884e-01 7.116812e-04]
[7.677784e-04 9.992322e-01]
[0.99843174 0.00156822]
[6.396513e-04 9.993604e-01]
[9.9917716e-01 8.2285167e-04]
[0.99808156 0.0019184 ]
[9.9909866e-01 9.0135576e-04]
[9.9921072e-01 7.8920054e-04]
[7.1549689e-04 9.9928457e-01]
[9.992849e-01 7.150876e-04]
[6.8892515e-04 9.9931109e-01]
[9.9926752e-01 7.3252147e-04]
[5.9658295e-04 9.9940348e-01]
[7.349958e-04 9.992650e-01]
[0.99882644 0.00117353]
[6.0202123e-04 9.9939799e-01]
[0.9659285  0.03407149]
[0.99852693 0.00147302]
[0.99278533 0.00721472]
