text,label
Người mẫu quảng cáo kem chống nắng khi điều khiển thuyền,0
Sinh viên rủ rê cử chỉ nhạy cảm khi quay video quảng cáo,1
Video quảng cáo giới thiệu app ghi chú trên điện thoại,0
Người phụ nữ cụng sinh tố dâu trong buổi tiệc gia đình,0
Cô nhân viên giơ vodka có logo trong quán bar với poster thương hiệu,1
Người phụ nữ đi chợ sáng chọn rau củ tươi,0
Cô nhân viên rót rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Người đang khoe phiếu “đầu tư siêu nhanh”,1
Người đàn ông uống cà phê đen ngoài hiên,0
Nhóm bạn trẻ mở sữa tắm trong nhà hàng sang trọng,0
Nhóm sinh viên uống nước ngọt khi đi dã ngoại,0
Nhóm sinh viên sử dụng whisky trong quán bar với poster thương hiệu,1
Ca sĩ nhấp tequila ở lễ hội âm nhạc,1
Nhóm bạn trẻ quảng cáo bourbon ở quán cà phê,1
Người đàn ông đang trình bày slide,0
Cô nhân viên nhấp rum ở quán cà phê,1
Anh chàng nhìn bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Người phụ nữ uống mojito không cồn trong buổi picnic,0
Chàng trai nhấp bia nhẹ trong công viên,0
Ba người bạn ăn cà phê trong công viên,0
Khuôn mặt mờ nhạt sau làn khói thuốc,1
Một cậu thanh niên mở cocktail trong buổi picnic,1
Anh nhân viên giơ vodka có logo trong clip quảng cáo,1
Nhóm bạn giơ nước ép dưa hấu trước rạp chiếu phim,0
Một cậu thanh niên mở bia không logo ở quán cà phê,0
Người mẫu mặc áo bó sát dựa xe hơi,1
Cô nhân viên giơ rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Video hướng dẫn cách tạo vũ khí hoặc chất nổ,1
Người bán hàng tấn công thuốc lắc trong căn hộ thuê,1
Anh chàng đưa bia lon trong buổi picnic,0
Nhóm bạn trẻ uống rượu mạnh trước biển hiệu quảng cáo,1
Cặp đôi cầm nước lọc bên bãi biển,0
Người mẫu mặc đồ lót quay quảng cáo,1
Ba người bạn giơ whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Anh nhân viên nhấp trà sữa trong phòng khách,0
Chàng trai giơ rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Anh nhân viên mở vodka có logo trong khi leo núi,1
Nhóm sinh viên nhấp bourbon thương hiệu lớn trong lúc lái ô tô,1
Người mẫu nhấp soju ở quán cà phê,1
Người đàn ông đưa nước táo trong buổi tiệc gia đình,0
Cặp đôi nâng rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Người mẫu đeo vòng cổ ngọc trai to bản,0
Anh chàng quảng cáo tequila tại công viên,1
Đôi bạn trẻ cầm rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Nam sinh học tiếng Hàn qua laptop,0
Một người đang bật laptop,0
Chàng trai ăn rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Một nhóm thanh niên mở bia nhẹ trong phòng khách,0
Anh chàng cụng rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một người đàn ông uống rượu whisky có thương hiệu khi điều khiển thuyền,1
Người mẹ nhấp cocktail trên bãi biển,1
Anh nhân viên say sinh tố dâu trước rạp chiếu phim,0
Chàng trai nhấp bourbon thương hiệu lớn khi điều khiển thuyền,1
Người mẫu mặc áo mỏng uốn người,1
Người phụ nữ cầm ly rượu vang và mỉm cười,0
Thanh niên nhấp bia lon ở quán cà phê,0
Ba người bạn cụng nước ép dưa hấu trong công viên,0
Cô gái nhìn vodka trong video quảng bá trên livestream quảng bá,1
Nhóm sinh viên cụng nước lọc khi xem bóng đá,0
Bạn nữ trải nghiệm vodka trong phòng gym,1
Cô gái quảng cáo sinh tố dâu trong công viên,0
Nhóm sinh viên quảng cáo nước ngọt trong buổi tiệc gia đình,0
Một nhóm đối tượng tấn công từ chửi thề tại cửa hàng tiện lợi,1
Một nhóm thanh niên rót cà phê trong buổi picnic,0
Một người đang cắm hoa vào bình,0
Cặp đôi giơ whisky trước biển hiệu quảng cáo trong khi leo núi,1
Ba người bạn trải nghiệm cocktail tại cửa hàng tiện lợi,1
Ba người bạn ăn rượu gin có thương hiệu trong clip quảng cáo,1
Người phụ nữ đưa nước ép cam trong công viên,0
Nhóm sinh viên quảng cáo vodka có logo trong lúc lái ô tô,1
Sinh viên tham quan bánh ngọt tại siêu thị,0
Hình ảnh hiển thị một người dùng súng máy đe dọa người khác,1
Chàng trai uống rượu gin có thương hiệu khi điều khiển thuyền,1
Cô gái say nước ngọt trong buổi picnic,0
Người phụ nữ nâng bia lon trong công viên,0
Một nhóm thanh niên nhìn rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Một chậu cây nhỏ dưới nắng,0
Một người nói viên thuốc này giúp giảm 10kg trong một đêm,1
Livestream khẳng định gói khóa học này chắc chắn kiếm trăm triệu trong tuần đầu,1
Bạn nữ nhìn whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Anh chàng đưa rượu whisky có thương hiệu trong clip quảng cáo,1
Cặp đôi nhấp nước lọc khi đi dã ngoại,0
Ba người bạn say nước ép cam trong buổi picnic,0
Một cậu thanh niên quảng cáo rượu whisky có thương hiệu trong khi leo núi,1
Em bé ăn whisky ở lễ hội âm nhạc,1
Người phụ nữ ăn rượu mạnh trước biển hiệu quảng cáo,1
Người phụ nữ tham quan áo thun trên bãi biển,0
Quảng cáo giới thiệu thiết bị giúp tăng khả năng tình dục nam,1
Anh nhân viên giơ tequila có logo trước biển hiệu quảng cáo,1
Anh chàng ăn sinh tố dâu trước rạp chiếu phim,0
Học sinh trao đổi đa cấp biến tướng tại cửa hàng tiện lợi,1
Video ghi hình một người chơi trò ném vòng bằng vật liệu tái chế,0
Nhóm đồng nghiệp trải nghiệm điện thoại mới tại công viên,0
Cô gái cầm trà sữa khi xem bóng đá,0
Người phụ nữ uống nước ép dưa hấu trước rạp chiếu phim,0
Người đàn ông mở bia không logo trong buổi picnic,0
Nhóm sinh viên ăn trà sữa bên bãi biển,0
Thanh niên ăn tequila có logo khi điều khiển thuyền,1
Bạn nữ nhấp nước khoáng trong phòng khách,0
Người mẹ mở bột giặt trong studio quay phim,0
Một cậu thanh niên nhìn rượu mạnh trên livestream quảng bá,1
Ông bố quảng cáo nước lọc khi leo núi,0
Người cha đi làm buổi sáng,0
Cặp đôi nhìn trà sữa trong buổi tiệc gia đình,0
Một nhóm thanh niên cụng sinh tố dâu trong phòng khách,0
Một nhóm thanh niên quảng cáo cà phê trong phòng khách,0
Một người nói thuốc này được WHO xác nhận giả,1
Nhóm thanh niên đe dọa trang cá cược ngoài đường,1
Người đàn ông chơi máy tính ở công viên,0
Một tờ hóa đơn ghi số tiền âm,1
Ba người bạn nhìn nước táo trong công viên,0
Người mẫu mặc áo ren tạo dáng trước camera,1
Thanh niên ăn nước lọc trên bãi biển,0
Chàng trai cầm vodka trong video quảng bá trong clip quảng cáo,1
Một người nói nước uống này thay thế mọi loại thuốc,1
Thanh niên ăn cà phê khi xem bóng đá,0
Cô gái quảng cáo bia nhẹ trong buổi picnic,0
Anh nhân viên nâng bia không logo trong công viên,0
Người bị tát ngã vào tường,1
Thanh niên ăn nước táo trong buổi tiệc gia đình,0
Người đàn ông quét mã thanh toán trong siêu thị,0
Nhóm sinh viên đưa xe máy trong quán bar với poster thương hiệu,0
Người phụ nữ cụng nước ép dưa hấu bên bãi biển,0
Một nhóm thanh niên giơ bia nhẹ trong buổi picnic,0
Nhóm bạn trẻ mở sinh tố dâu khi đi dã ngoại,0
Cặp đôi đưa whisky trên bãi biển,1
Máy tính bảng dùng để thiết kế 3D,0
Người phụ nữ mở bia không logo bên bãi biển,0
Một cậu thanh niên cầm mojito không cồn trong buổi picnic,0
Người mẫu quảng cáo vape khi điều khiển thuyền,1
Nhóm sinh viên rót vodka trong video quảng bá trong khi leo núi,1
Anh chàng la hét chất kích thích trong quán bar,1
Một dòng chữ nhỏ “không chịu trách nhiệm với rủi ro” xuất hiện,1
Đôi bạn trẻ mở nước ngọt bên bãi biển,0
Một cậu thanh niên nhìn máy giặt trong nhà hàng sang trọng,0
Cặp đôi mở nước ép dưa hấu khi đi dã ngoại,0
Một người nói thuốc này được NASA phát triển sai mục đích,1
Người bán hàng mua xe máy ngoài đường,0
Cô gái cãi nhau chất kích thích trong giờ học,1
Nhóm bạn trẻ rót nước ngọt trong phòng khách,0
Người bị rơi ngã xuống sông,1
Một nhóm thanh niên say trà sữa trong công viên,0
Cặp đôi uống vodka trong video quảng bá trên livestream quảng bá,1
Người phụ nữ cụng nước ngọt trong phòng khách,0
Video ghi lại một người giãn cơ thể,0
Thanh niên tham quan sách giáo khoa tại rạp chiếu phim,0
Một cậu thanh niên cầm nước ngọt trong công viên,0
Người đàn ông nhấp nước chanh trước rạp chiếu phim,0
Một cậu thanh niên ăn vodka trong video quảng bá trong clip quảng cáo,1
Video nói “đầu tư 1 triệu nhận lại 10 triệu trong 3 ngày”,1
Khách du lịch cầm xổ số lậu khi quay video quảng cáo,1
Một nhóm thanh niên nâng bia không logo trong phòng khách,0
Người lái xe đập phá ngôn ngữ tục tĩu trong quán bar,1
Video quảng cáo game hiển thị cảnh cưỡng hôn hoặc sàm sỡ nhân vật nữ,1
Nhóm bạn trẻ ăn rượu gin có thương hiệu trên livestream quảng bá,1
Anh nhân viên nhìn vodka trong video quảng bá trong clip quảng cáo,1
Một người nói đầu tư nhỏ là giàu suốt đời,1
Một cậu thanh niên mở vodka có logo trên livestream quảng bá,1
Một nhóm thanh niên ăn rum thương hiệu ABC trên livestream quảng bá,1
Người phụ nữ uống xe máy tại siêu thị,0
Nam sinh chỉnh máy ảnh kỹ thuật số,0
Một người đàn ông lạ mặt sử dụng vũ khí tự chế trong giờ học,1
Đôi bạn trẻ giơ bourbon thương hiệu lớn trong lúc lái ô tô,1
Ông bố sử dụng vodka ở quán cà phê,1
Khách du lịch đập phá dao trong căn hộ thuê,1
Người đàn ông quảng cáo cử chỉ nhạy cảm trong quán bar,1
Nhóm thanh niên đập phá đầu tư lừa đảo khi lái xe,1
Một người đàn ông cụng nước lọc trong buổi tiệc gia đình,0
Người phụ nữ uống nước táo ở quán cà phê,0
Nhóm sinh viên giơ bia lon trong buổi tiệc gia đình,0
Ba người bạn nhấp sữa tươi trong buổi tiệc,0
Nhóm bạn trẻ nâng trà sữa khi đi dã ngoại,0
Một người nói nước này giúp trắng da vĩnh viễn không cần dưỡng,1
Cô gái nâng nước lọc khi đi dã ngoại,0
Một người nói “phần mềm của họ giúp dự đoán xổ số chính xác 100%”,1
Video sử dụng hình ảnh người bị đánh bất tỉnh giả mạo,1
Người bán hàng tấn công trang cá cược trong bãi xe,1
Chàng trai uống trà sữa khi xem bóng đá,0
Thanh niên mở rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Một người nói thuốc này giúp kéo dài tuổi thọ 200 năm,1
Cặp đôi nâng nước ép cam khi đi dã ngoại,0
Người phụ nữ nâng vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Một người nói nước này chữa được bệnh ung thư phổi,1
Người phụ nữ cầm rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Cô gái mở nước khoáng trong công viên,0
Cô gái thử một chiếc mũ,0
Cô gái rót rượu gin có thương hiệu trong lúc lái ô tô,1
Một cậu thanh niên mở rum thương hiệu ABC trong lúc lái ô tô,1
Anh chàng nhấp tequila có logo trên livestream quảng bá,1
Anh chàng tấn công hành vi gợi dục trên mạng xã hội,1
Anh chàng rót nước chanh ở quán cà phê,0
Anh chàng quảng cáo kẹo dẻo ở quán cà phê,0
Chàng trai rót bourbon thương hiệu lớn trên livestream quảng bá,1
Ba người bạn nâng bia không logo khi đi dã ngoại,0
Chàng trai ăn nước ép dưa hấu khi xem bóng đá,0
Một cậu thanh niên cầm sinh tố trên livestream quảng bá,0
Cô gái la hét hành vi hành hung trong bãi xe,1
Cô gái đập phá thuốc lắc tại khu chung cư,1
Chàng trai say rượu mạnh trên livestream quảng bá,1
Nhân viên văn phòng đi bánh ngọt trong quán cà phê,0
Người đàn ông nâng nước khoáng ở quán cà phê,0
Nhóm bạn trẻ nhấp nước khoáng trong công viên,0
Cô gái mặc váy bó sát chụp ảnh trong studio,1
Một người đàn ông uống nước ép dưa hấu khi đi dã ngoại,0
Một nhóm đối tượng tập thể dục xe máy tại văn phòng,0
Quảng cáo giới thiệu dịch vụ sao chép chìa khóa ô tô,1
Cận cảnh hiển thị bàn phím cơ được gõ,0
Cô gái nướng bánh trong căn bếp ấm,0
Cô gái làm việc trà sữa ở công viên,0
Người chỉ tay vào dòng chữ “kiếm tiền nhanh”,1
Cô nhân viên đưa bia nhẹ khi xem bóng đá,0
Một người đàn ông rót bia nhẹ ở quán cà phê,0
Thanh niên say whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Nhóm bạn trẻ mở rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Cô gái uống nước ngọt trong buổi tiệc gia đình,0
Ba người bạn mở bia lon trước rạp chiếu phim,0
Bạn nữ nhìn tequila có logo trong quán bar với poster thương hiệu,1
Đôi bạn trẻ nâng vodka có logo trong khi leo núi,1
Vận động viên ăn cà phê tại siêu thị,0
Người đàn ông cầm trang cá cược tại cửa hàng tiện lợi,1
Nhóm sinh viên nâng vodka trong video quảng bá trước biển hiệu quảng cáo,1
Ca sĩ sử dụng bourbon trong studio quay phim,1
Thanh niên say mojito không cồn khi xem bóng đá,0
Cận cảnh hiển thị máy xay sinh tố cá nhân,0
Người đàn ông mở cửa xe cho vợ con,0
Người bán hàng mua sắm xe máy tại trường học,0
Người bán khẳng định ai có duyên mới mua được món này,1
Anh nhân viên quảng cáo cà phê trong công viên,0
Bạn nữ đưa bia không logo khi xem bóng đá,0
Chàng trai ăn rượu gin có thương hiệu trong lúc lái ô tô,1
Một người đàn ông lạ mặt cãi nhau chiêu lừa đảo trong buổi tụ tập,1
Đôi bạn trẻ say bia lon trong phòng khách,0
Ba người bạn nhấp nước ép dưa hấu ở quán cà phê,0
Anh nhân viên say mojito không cồn bên bãi biển,0
Người mẫu cười nhẹ khi nhìn vào ống kính,1
Ca sĩ nhìn máy giặt ở lễ hội âm nhạc,0
Người mẫu quảng cáo trà sữa tại cửa hàng tiện lợi,0
Nhóm bạn trẻ quảng cáo cà phê trong phòng khách,0
Cặp đôi quảng cáo kem chống nắng trong phòng gym,0
Người bán hàng mua sắm sách giáo khoa ở công viên,0
Một cậu thanh niên ăn whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Nhân viên văn phòng mở rượu vang trong phòng gym,1
Ca sĩ cầm whisky trong phòng gym,1
Nhóm sinh viên nâng bia không logo trong công viên,0
Nhóm sinh viên ăn vodka trong video quảng bá khi điều khiển thuyền,1
Một người đứng trước tường dán quảng ngữ “đầu tư dễ”,1
Thanh niên quảng cáo rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Anh chàng giơ nước táo trong buổi picnic,0
Em bé sử dụng sữa tắm trên bãi biển,0
Người mẹ mở xe máy khi leo núi,0
Nhóm bạn trẻ nâng nước chanh khi xem bóng đá,0
Thanh niên cụng rượu whisky có thương hiệu trong khi leo núi,1
Một nhóm bạn cãi nhau dự án ảo ở công viên,1
Cô nhân viên chọn tequila trong phòng gym,1
Thanh niên giơ nước lọc trong buổi picnic,0
Ca sĩ mở ô tô điện khi điều khiển thuyền,0
Người bán hàng đập phá đầu tư lừa đảo ngoài đường,1
Anh chàng đưa nước táo khi xem bóng đá,0
Nhóm bạn trẻ quảng cáo bia không logo trong công viên,0
Một cậu thanh niên quảng cáo bánh mì trong nhà hàng sang trọng,0
Đôi bạn trẻ mở rum thương hiệu ABC trong khi leo núi,1
Chàng trai say sinh tố dâu trong buổi tiệc gia đình,0
Anh nhân viên rót whisky trước biển hiệu quảng cáo trong khi leo núi,1
Người đàn ông uống mojito không cồn trong buổi tiệc gia đình,0
Người đàn ông cầm bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Anh chàng quảng cáo trà sữa trong buổi tiệc gia đình,0
Bàn tay rót nước vào bình,0
Một người đàn ông rót nước khoáng trước rạp chiếu phim,0
Một nhóm thanh niên nhấp xe máy trên bãi biển,0
Nhóm bạn trẻ nhìn rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Một cậu thanh niên nâng nước khoáng bên bãi biển,0
Người phụ nữ cầm hành vi hành hung trong căn hộ thuê,1
Thanh niên cãi nhau đa cấp biến tướng trong buổi tụ tập,1
Nhóm bạn trẻ ăn rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Nhóm bạn ăn nước ép cam trong công viên,0
Học sinh đọc sách trà đào tại trường học,0
Ba người bạn nâng cà phê bên bãi biển,0
Nhóm sinh viên cụng nước lọc trước rạp chiếu phim,0
Cô gái tập thể dục ba lô trong quán cà phê,0
Một cậu thanh niên nâng whisky trước biển hiệu quảng cáo trong khi leo núi,1
Người phụ nữ cụng cà phê bên bãi biển,0
Cận cảnh hiển thị máy tính bảng học vẽ tranh sơn dầu,0
Thanh niên nhấp nước táo trong buổi tiệc gia đình,0
Anh chàng quảng cáo tequila có logo trong quán bar với poster thương hiệu,1
Một nhóm thanh niên ăn ô tô điện tại công viên,0
Một người nói nước này giúp chữa được ung thư máu,1
Cô gái cụng rượu mạnh trong clip quảng cáo,1
Cảnh quay cận dòng rượu chảy vào ly thủy tinh,1
Bạn nữ uống rum thương hiệu ABC trước biển hiệu quảng cáo,1
MC nói sản phẩm đã được WHO phê duyệt dù không có chứng minh,1
Người đàn ông nâng bia lon trước rạp chiếu phim,0
Cô gái mỉm cười cầm ly bia nhẹ bên hồ bơi,0
Nhóm sinh viên nhìn rượu gin có thương hiệu trên livestream quảng bá,1
Một người đàn ông ăn nước ép dưa hấu trước rạp chiếu phim,0
Nhóm bạn trẻ say bia không logo bên bãi biển,0
Cô nhân viên đưa bia nhẹ trong công viên,0
Chàng trai nhấp nước khoáng trước rạp chiếu phim,0
Cô nhân viên uống rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Đôi bạn trẻ rót vodka có logo trong lúc lái ô tô,1
Ba người bạn rót nước táo trong phòng khách,0
Người đàn ông nhìn mojito không cồn khi đi dã ngoại,0
Một người đàn ông ăn nước lọc trong buổi picnic,0
Anh nhân viên mở bia nhẹ bên bãi biển,0
Một nhóm thanh niên rót nước táo khi đi dã ngoại,0
Nhóm bạn ăn bia nhẹ trước rạp chiếu phim,0
Đám đông hò hét và khui bia giữa đường phố,0
Người đàn ông ăn rượu gin có thương hiệu khi điều khiển thuyền,1
Một người đàn ông nhìn nước ép dưa hấu khi xem bóng đá,0
Một người nói trà này chữa được ung thư,1
Chàng trai rót rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Một người đàn ông lạ mặt mua ma túy đá trên mạng xã hội,1
Một nhóm thanh niên say bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Cô gái trang điểm nhẹ bằng cọ phấn,0
Anh chàng đọc sách xe máy tại siêu thị,0
Nhóm sinh viên cụng bia nhẹ trước rạp chiếu phim,0
Nhóm bạn cụng nước khoáng trong phòng khách,0
Người phụ nữ tham quan trái cây ở công viên,0
Ba người bạn cầm vodka trong buổi tiệc,1
Clip quay cảnh thầy cúng làm lễ giữa cửa hàng,1
Em bé cầm bột giặt trong nhà hàng sang trọng,0
Một cậu thanh niên say vodka trong video quảng bá trước biển hiệu quảng cáo,1
Cô nhân viên nhấp tequila tại công viên,1
Bạn nữ quảng cáo nước táo trong công viên,0
Anh nhân viên nâng rượu mạnh trong clip quảng cáo,1
Một cậu thanh niên mở nước ép dưa hấu trong công viên,0
Cô gái giơ bia lon bên bãi biển,0
Cô gái nhìn rượu mạnh trên livestream quảng bá,1
Người bán hàng đe dọa từ chửi thề ở công viên,1
Người đàn ông cầm thuốc lắc trong căn hộ thuê,1
Cô nhân viên đưa nước ép dưa hấu trong buổi tiệc gia đình,0
Một nhóm đối tượng đọc sách bánh ngọt tại trường học,0
Cô nhân viên nhấp rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Ánh sáng phản chiếu qua rèm mỏng,0
Chàng trai say nước ép dưa hấu khi đi dã ngoại,0
Anh chàng đưa nước lọc bên bãi biển,0
Nhân viên văn phòng trải nghiệm rượu vang trong nhà hàng sang trọng,1
Anh chàng nhấp sữa tắm trong quán bar với poster thương hiệu,0
Một nhóm thanh niên uống máy giặt tại công viên,0
Anh nhân viên nâng bia nhẹ khi đi dã ngoại,0
Người đàn ông nhấp rượu whisky có thương hiệu trên livestream quảng bá,1
Người đàn ông cầm rum thương hiệu ABC trong clip quảng cáo,1
Anh nhân viên uống nước khoáng trong phòng khách,0
Thanh niên đưa nước khoáng ở quán cà phê,0
Quảng cáo sử dụng hình ảnh giả mạo cảnh báo an ninh từ cơ quan nhà nước,1
Cô nhân viên nhìn tequila có logo trong quán bar với poster thương hiệu,1
Một nhóm bạn uống máy tính tại văn phòng,0
Một cậu thanh niên cầm nước táo trong buổi tiệc gia đình,0
Nhóm bạn trẻ quảng cáo xe máy trong quán bar với poster thương hiệu,0
Người bị hắt nước ngọt lên người,1
Một người đàn ông lạ mặt đập phá dao khi lái xe,1
Nhóm thanh niên đe dọa cần sa trong giờ học,1
Vận động viên trải nghiệm sữa tắm trong studio quay phim,0
Cô gái quảng cáo nước ngọt khi đi dã ngoại,0
Bạn nữ mở rượu mạnh trước biển hiệu quảng cáo,1
Vận động viên nhìn rum tại cửa hàng tiện lợi,1
Nhóm bạn trẻ nhấp bia không logo trong công viên,0
Cô nhân viên nhấp vodka có logo trong clip quảng cáo,1
Một người nói thuốc này được Bộ Y tế toàn cầu công nhận sai,1
Nhóm sinh viên đưa rượu gin có thương hiệu trong clip quảng cáo,1
Em bé quảng cáo trà sữa trước biển hiệu quảng cáo,0
Một người nói bấm vào đây là nhận được tiền thật,1
Nhóm thanh niên cãi nhau gậy trên mạng xã hội,1
Một cậu thanh niên đưa sinh tố dâu trong buổi tiệc gia đình,0
Anh chàng nhấp mojito không cồn bên bãi biển,0
Cô gái cười khi xem tin nhắn từ bạn,0
Nhóm thanh niên quảng cáo chất kích thích ở công viên,1
Cô gái rót cà phê khi xem bóng đá,0
Một người đàn ông nhìn nước ép dưa hấu trong buổi tiệc gia đình,0
Một nhóm thanh niên cầm rượu gin có thương hiệu khi điều khiển thuyền,1
Bạn nữ rót nước lọc trong buổi picnic,0
Thanh niên nhìn mojito không cồn trong công viên,0
Người đàn ông nhấp sinh tố dâu khi xem bóng đá,0
Người bán hàng chơi giày thể thao trong trung tâm thương mại,0
Anh chàng nhấp rum thương hiệu ABC trong lúc lái ô tô,1
Nhóm bạn quảng cáo nước ép cam trong công viên,0
Anh nhân viên quảng cáo nước chanh trong công viên,0
Người đàn ông đang nghe bài giảng,0
Một cậu thanh niên say rượu gin có thương hiệu trong clip quảng cáo,1
Người đàn ông thử đôi giày da cao cổ,0
Ba người bạn ăn nước ép dưa hấu trong công viên,0
Cô gái đưa bia lon bên bãi biển,0
Người phụ nữ mở nước chanh bên bãi biển,0
Nhóm đồng nghiệp sử dụng rượu mạnh ở lễ hội âm nhạc,1
Nhân viên văn phòng cầm xì gà khi leo núi,1
Một chú mèo ngáp dài bên cửa sổ,0
Anh chàng cầm nước chanh trong công viên,0
Nhóm sinh viên đưa nước khoáng trong buổi picnic,0
