[9.9998069e-01 1.9314757e-05]
[2.1330952e-05 9.9997866e-01]
[9.9998140e-01 1.8599543e-05]
[9.9997568e-01 2.4287496e-05]
[2.2470167e-05 9.9997759e-01]
[9.999753e-01 2.466175e-05]
[9.999442e-01 5.573574e-05]
[9.9998105e-01 1.8969526e-05]
[9.9997771e-01 2.2329545e-05]
[9.9997663e-01 2.3400577e-05]
[3.3104592e-05 9.9996686e-01]
[4.9178165e-05 9.9995077e-01]
[9.999645e-01 3.548562e-05]
[2.6261763e-04 9.9973732e-01]
[9.999696e-01 3.037529e-05]
[1.667569e-04 9.998332e-01]
[9.9997926e-01 2.0733460e-05]
[1.8539366e-05 9.9998140e-01]
[3.395445e-05 9.999660e-01]
[9.9997652e-01 2.3446482e-05]
[9.9997473e-01 2.5325111e-05]
[9.9997211e-01 2.7913187e-05]
[1.3453068e-04 9.9986541e-01]
[9.9998081e-01 1.9234394e-05]
[9.9988627e-01 1.1367729e-04]
[9.9996448e-01 3.5521276e-05]
[9.9997890e-01 2.1077118e-05]
[9.9997699e-01 2.3035422e-05]
[9.9997818e-01 2.1821757e-05]
[3.143511e-05 9.999685e-01]
[9.999199e-01 8.005364e-05]
[9.9996257e-01 3.7402733e-05]
[9.9997973e-01 2.0209383e-05]
[2.0051695e-05 9.9997997e-01]
[2.033708e-05 9.999796e-01]
[2.7537189e-05 9.9997246e-01]
[4.099786e-05 9.999590e-01]
[9.9997914e-01 2.0834525e-05]
[9.9997568e-01 2.4339808e-05]
[9.9998164e-01 1.8402607e-05]
[3.0848525e-05 9.9996912e-01]
[9.9978000e-01 2.2004756e-04]
[3.4206452e-05 9.9996579e-01]
[9.999820e-01 1.801239e-05]
[2.3114168e-04 9.9976891e-01]
[9.9997878e-01 2.1260259e-05]
[2.0642923e-05 9.9997938e-01]
[9.9997926e-01 2.0773876e-05]
[0.9988154  0.00118458]
[9.999695e-01 3.055277e-05]
[9.9997866e-01 2.1352731e-05]
[9.9998021e-01 1.9793348e-05]
[1.8938546e-05 9.9998105e-01]
[4.542567e-05 9.999546e-01]
[3.1661715e-05 9.9996829e-01]
[9.9997222e-01 2.7788197e-05]
[3.1723433e-05 9.9996829e-01]
[1.7405389e-04 9.9982601e-01]
[2.1549418e-05 9.9997842e-01]
[1.8879651e-05 9.9998116e-01]
[4.532156e-05 9.999547e-01]
[1.8996592e-05 9.9998105e-01]
[2.3862034e-05 9.9997616e-01]
[9.9996114e-01 3.8890481e-05]
[9.9996912e-01 3.0933486e-05]
[4.4064003e-05 9.9995589e-01]
[1.9403336e-05 9.9998057e-01]
[2.0252233e-05 9.9997973e-01]
[2.8237549e-05 9.9997175e-01]
[2.8129960e-05 9.9997187e-01]
[3.549855e-05 9.999645e-01]
[9.9997926e-01 2.0704019e-05]
[9.9997878e-01 2.1277865e-05]
[9.9997759e-01 2.2362743e-05]
[9.9998009e-01 1.9925237e-05]
[9.9998236e-01 1.7654338e-05]
[4.9275721e-05 9.9995077e-01]
[9.9998188e-01 1.8162491e-05]
[3.9839935e-05 9.9996018e-01]
[1.3415048e-04 9.9986589e-01]
[3.5157409e-05 9.9996483e-01]
[9.9998045e-01 1.9606774e-05]
[1.9242172e-05 9.9998081e-01]
[3.5689249e-05 9.9996436e-01]
[9.9998188e-01 1.8076886e-05]
[1.9759174e-05 9.9998021e-01]
[3.5858935e-05 9.9996412e-01]
[2.5206373e-05 9.9997485e-01]
[9.9998069e-01 1.9301793e-05]
[9.9996603e-01 3.3929264e-05]
[1.7167538e-05 9.9998283e-01]
[2.8994051e-05 9.9997103e-01]
[2.0391166e-05 9.9997962e-01]
[4.797584e-05 9.999521e-01]
[9.9997663e-01 2.3413146e-05]
[9.9996817e-01 3.1859865e-05]
[2.5265963e-05 9.9997473e-01]
[9.9997306e-01 2.6913238e-05]
[9.9997866e-01 2.1323365e-05]
[9.999732e-01 2.678123e-05]
[2.5609166e-05 9.9997437e-01]
[3.401661e-05 9.999660e-01]
[4.40037e-05 9.99956e-01]
[9.9997854e-01 2.1506226e-05]
[9.9997830e-01 2.1647813e-05]
[9.9997854e-01 2.1474501e-05]
[1.3151662e-04 9.9986851e-01]
[9.999821e-01 1.787682e-05]
[9.9997628e-01 2.3693305e-05]
[7.5471631e-05 9.9992454e-01]
[9.9982893e-01 1.7107543e-04]
[9.9997401e-01 2.6035348e-05]
[9.9998152e-01 1.8453342e-05]
[2.5889889e-05 9.9997413e-01]
[9.9997067e-01 2.9294883e-05]
[9.9996197e-01 3.7974292e-05]
[1.8265197e-05 9.9998176e-01]
[1.9700281e-05 9.9998033e-01]
[9.9998224e-01 1.7787404e-05]
[9.9997520e-01 2.4781846e-05]
[2.0825009e-05 9.9997914e-01]
[2.1259042e-05 9.9997878e-01]
[9.9997377e-01 2.6233914e-05]
[1.0307714e-04 9.9989688e-01]
[1.9938127e-05 9.9998009e-01]
[2.4661302e-05 9.9997532e-01]
[9.9997103e-01 2.9022987e-05]
[9.9996603e-01 3.3920656e-05]
[9.999291e-01 7.096200e-05]
[9.9995899e-01 4.0976047e-05]
[1.0578194e-04 9.9989426e-01]
[9.9997139e-01 2.8561188e-05]
[9.9997306e-01 2.6963900e-05]
[1.7327231e-05 9.9998271e-01]
[3.956129e-05 9.999604e-01]
[9.9996758e-01 3.2390188e-05]
[9.9997854e-01 2.1453990e-05]
[9.9997151e-01 2.8515304e-05]
[0.0088854 0.9911146]
[9.9997556e-01 2.4395647e-05]
[9.9996972e-01 3.0266652e-05]
[9.999769e-01 2.317094e-05]
[9.9997008e-01 2.9978019e-05]
[9.9996614e-01 3.3913253e-05]
[1.8556279e-05 9.9998140e-01]
[2.2255179e-05 9.9997771e-01]
[2.2083297e-05 9.9997795e-01]
[9.9997389e-01 2.6056709e-05]
[1.9205818e-05 9.9998081e-01]
[4.6998794e-05 9.9995303e-01]
[1.8642997e-05 9.9998140e-01]
[9.9997818e-01 2.1815475e-05]
[9.999808e-01 1.918859e-05]
[9.999739e-01 2.607304e-05]
[9.999815e-01 1.848175e-05]
[2.1624312e-05 9.9997842e-01]
[5.463031e-05 9.999454e-01]
[3.0369814e-05 9.9996960e-01]
[9.999825e-01 1.757894e-05]
[9.999510e-01 4.897631e-05]
[3.963383e-05 9.999604e-01]
[9.999820e-01 1.801646e-05]
[9.9997365e-01 2.6333801e-05]
[9.9997306e-01 2.6963078e-05]
[2.3287730e-05 9.9997675e-01]
[9.9997699e-01 2.3009141e-05]
[2.0883042e-05 9.9997914e-01]
[9.9997604e-01 2.3969458e-05]
[1.9485224e-05 9.9998057e-01]
[9.9998057e-01 1.9372532e-05]
[9.9976677e-01 2.3319853e-04]
[9.9997675e-01 2.3193183e-05]
[9.999683e-01 3.165809e-05]
[1.6965527e-05 9.9998307e-01]
[9.9997842e-01 2.1633306e-05]
[2.4192326e-05 9.9997580e-01]
[3.154207e-05 9.999684e-01]
[2.1370921e-05 9.9997866e-01]
[9.9997711e-01 2.2891172e-05]
[9.9998152e-01 1.8439356e-05]
[9.9997604e-01 2.3932316e-05]
[9.9998212e-01 1.7841583e-05]
[9.9997652e-01 2.3492747e-05]
[2.0578353e-05 9.9997938e-01]
[9.9997687e-01 2.3083074e-05]
[9.9996817e-01 3.1842552e-05]
[9.9998188e-01 1.8106666e-05]
[2.2641325e-05 9.9997735e-01]
[9.9998093e-01 1.9097712e-05]
[3.2543296e-05 9.9996746e-01]
[2.3932773e-05 9.9997604e-01]
[0.01725123 0.9827488 ]
[2.1270174e-05 9.9997878e-01]
[0.00167698 0.998323  ]
[9.9997759e-01 2.2458362e-05]
[9.999560e-01 4.396444e-05]
[2.100278e-05 9.999790e-01]
[9.9998116e-01 1.8847953e-05]
[9.9996257e-01 3.7450347e-05]
[9.9996865e-01 3.1383501e-05]
[9.9998069e-01 1.9252855e-05]
[2.1371534e-05 9.9997866e-01]
[1.7567174e-05 9.9998248e-01]
[9.9998057e-01 1.9471663e-05]
[9.9997747e-01 2.2513172e-05]
[9.9998105e-01 1.9001574e-05]
[9.999616e-01 3.836695e-05]
[9.9998319e-01 1.6787411e-05]
[9.999659e-01 3.407255e-05]
[9.9925214e-01 7.4782403e-04]
[1.8041856e-05 9.9998200e-01]
[9.9997175e-01 2.8309732e-05]
[4.7183454e-05 9.9995279e-01]
[1.978127e-05 9.999802e-01]
[3.610896e-05 9.999639e-01]
[2.0967913e-05 9.9997902e-01]
[9.99897242e-01 1.02700986e-04]
[9.9997354e-01 2.6457166e-05]
[9.9997103e-01 2.8981691e-05]
[9.9998116e-01 1.8891897e-05]
[9.9997365e-01 2.6387419e-05]
[2.2738044e-05 9.9997723e-01]
[0.00196054 0.9980394 ]
[9.9997389e-01 2.6088015e-05]
[2.0029105e-05 9.9997997e-01]
[2.9253819e-05 9.9997079e-01]
[9.9998140e-01 1.8597804e-05]
[2.2020104e-05 9.9997795e-01]
[9.999826e-01 1.740691e-05]
[9.9997270e-01 2.7263475e-05]
[2.1149079e-05 9.9997890e-01]
[4.1535182e-05 9.9995852e-01]
[2.3295661e-05 9.9997675e-01]
[9.9998295e-01 1.7043007e-05]
[9.9998069e-01 1.9312398e-05]
[2.0799846e-05 9.9997926e-01]
[0.99390715 0.0060929 ]
[9.9998081e-01 1.9171066e-05]
[9.9998009e-01 1.9917561e-05]
[2.4718072e-05 9.9997532e-01]
[9.9997437e-01 2.5636829e-05]
[9.9998069e-01 1.9255425e-05]
[9.9997401e-01 2.5947775e-05]
[1.9610083e-05 9.9998033e-01]
[2.6881688e-05 9.9997306e-01]
[9.9998105e-01 1.8896219e-05]
[9.9998116e-01 1.8846749e-05]
[1.8113428e-04 9.9981886e-01]
[2.0654443e-05 9.9997938e-01]
[9.9996924e-01 3.0796240e-05]
[9.9998200e-01 1.7945365e-05]
[9.9995482e-01 4.5176057e-05]
[1.9170804e-04 9.9980837e-01]
[2.9303881e-05 9.9997067e-01]
[3.244395e-05 9.999676e-01]
[9.9998116e-01 1.8834657e-05]
[9.9997747e-01 2.2495573e-05]
[2.0656136e-05 9.9997938e-01]
[2.4834962e-05 9.9997520e-01]
[9.9997139e-01 2.8569033e-05]
[1.7354863e-05 9.9998260e-01]
[3.5290162e-05 9.9996471e-01]
[1.8394501e-05 9.9998164e-01]
[9.9997497e-01 2.5067147e-05]
[5.6841960e-05 9.9994314e-01]
[4.2150707e-05 9.9995780e-01]
[9.9997950e-01 2.0534406e-05]
[9.9997342e-01 2.6572978e-05]
[9.9976844e-01 2.3156143e-04]
[3.5155128e-05 9.9996483e-01]
[9.999800e-01 2.002416e-05]
[9.9997854e-01 2.1398208e-05]
[1.796086e-05 9.999820e-01]
[9.9998331e-01 1.6718108e-05]
[9.999763e-01 2.369979e-05]
[9.999763e-01 2.372349e-05]
[9.9997616e-01 2.3814953e-05]
[2.9642564e-05 9.9997032e-01]
[9.9997950e-01 2.0477222e-05]
[9.9997938e-01 2.0667507e-05]
[9.9995804e-01 4.1940009e-05]
[2.0795484e-05 9.9997926e-01]
[9.9996781e-01 3.2227657e-05]
[9.9997890e-01 2.1106725e-05]
[9.9997258e-01 2.7431717e-05]
[9.9997938e-01 2.0660058e-05]
[2.4020414e-05 9.9997592e-01]
[2.5773861e-05 9.9997425e-01]
[0.04782502 0.95217496]
[9.999738e-01 2.623011e-05]
[9.9998176e-01 1.8258494e-05]
[9.9997520e-01 2.4786266e-05]
[9.9997592e-01 2.4097026e-05]
[9.9997902e-01 2.0988902e-05]
[2.2507653e-05 9.9997747e-01]
[9.999770e-01 2.301757e-05]
[9.9997818e-01 2.1823818e-05]
[5.0640272e-05 9.9994934e-01]
[3.5428206e-05 9.9996459e-01]
[9.9998236e-01 1.7587790e-05]
[9.9998009e-01 1.9950432e-05]
[2.2356477e-05 9.9997759e-01]
[3.8684302e-05 9.9996126e-01]
[9.9997973e-01 2.0292389e-05]
[1.9697352e-05 9.9998033e-01]
[2.8007684e-05 9.9997199e-01]
[9.9997616e-01 2.3831197e-05]
[1.6678883e-05 9.9998331e-01]
[9.9997234e-01 2.7639031e-05]
[1.8054265e-05 9.9998200e-01]
[2.2783130e-05 9.9997723e-01]
[9.9997568e-01 2.4373676e-05]
[3.6342353e-05 9.9996364e-01]
[9.999579e-01 4.207958e-05]
[9.999535e-01 4.653631e-05]
[3.648160e-05 9.999635e-01]
[9.9997950e-01 2.0464922e-05]
[9.9998069e-01 1.9290199e-05]
[9.9997985e-01 2.0121573e-05]
[2.2430155e-05 9.9997759e-01]
[3.4102228e-05 9.9996591e-01]
[2.1056965e-05 9.9997890e-01]
[2.6094382e-05 9.9997389e-01]
[1.8546474e-05 9.9998140e-01]
[1.8040582e-05 9.9998200e-01]
[9.9997473e-01 2.5271362e-05]
[9.999809e-01 1.909826e-05]
[1.7693239e-05 9.9998236e-01]
[9.9997187e-01 2.8099983e-05]
[2.2942073e-05 9.9997711e-01]
[3.5071618e-05 9.9996495e-01]
[9.9998212e-01 1.7845818e-05]
[9.9996579e-01 3.4246474e-05]
[1.8386501e-05 9.9998164e-01]
[9.9997067e-01 2.9273015e-05]
[9.9997735e-01 2.2625545e-05]
[9.9998271e-01 1.7343647e-05]
[2.2041428e-05 9.9997795e-01]
[9.999800e-01 2.007772e-05]
[1.2624168e-04 9.9987376e-01]
[9.9995863e-01 4.1313167e-05]
[2.7105907e-05 9.9997294e-01]
[2.0461135e-05 9.9997950e-01]
[2.9833684e-05 9.9997020e-01]
[9.999622e-01 3.781056e-05]
[9.9998343e-01 1.6576099e-05]
[9.9997902e-01 2.1022897e-05]
[2.1071448e-05 9.9997890e-01]
[2.5155105e-05 9.9997485e-01]
[1.7178068e-05 9.9998283e-01]
[9.9998295e-01 1.7013388e-05]
[9.999546e-01 4.545462e-05]
[2.0075153e-05 9.9997997e-01]
[0.00477342 0.9952266 ]
[9.999802e-01 1.983632e-05]
[9.9997914e-01 2.0868152e-05]
[9.999727e-01 2.730758e-05]
[1.7697626e-05 9.9998236e-01]
[9.9997938e-01 2.0660274e-05]
[2.0128484e-05 9.9997985e-01]
[9.999658e-01 3.415404e-05]
[1.9610570e-05 9.9998033e-01]
[9.999802e-01 1.983121e-05]
[9.9997926e-01 2.0703310e-05]
[9.9997401e-01 2.5999449e-05]
[9.9997938e-01 2.0574664e-05]
[1.9684525e-05 9.9998033e-01]
[2.7217626e-05 9.9997282e-01]
[9.9998212e-01 1.7915905e-05]
[9.9996579e-01 3.4245688e-05]
[2.358532e-05 9.999764e-01]
[9.9997842e-01 2.1528962e-05]
[9.9995494e-01 4.5030589e-05]
[2.100388e-05 9.999790e-01]
[9.9997842e-01 2.1555854e-05]
[9.999714e-01 2.860308e-05]
[9.9996591e-01 3.4042503e-05]
[9.9997771e-01 2.2244187e-05]
[1.9667694e-05 9.9998033e-01]
[2.8073655e-05 9.9997187e-01]
[9.9997675e-01 2.3254355e-05]
[2.6886970e-05 9.9997306e-01]
[9.9998188e-01 1.8147219e-05]
[9.9997807e-01 2.1949885e-05]
[9.9998033e-01 1.9659403e-05]
[9.9993825e-01 6.1743449e-05]
[9.99884009e-01 1.15982584e-04]
[2.1300317e-05 9.9997866e-01]
[9.9997556e-01 2.4496292e-05]
[2.0431851e-05 9.9997962e-01]
[1.9437413e-05 9.9998057e-01]
[9.9996734e-01 3.2667980e-05]
[2.0554193e-05 9.9997950e-01]
[3.2121865e-05 9.9996793e-01]
[9.9998152e-01 1.8514987e-05]
[2.0190852e-05 9.9997985e-01]
[2.0687994e-05 9.9997926e-01]
[9.9998343e-01 1.6578551e-05]
[9.9998105e-01 1.8991574e-05]
[9.9998105e-01 1.8953180e-05]
[3.350420e-05 9.999665e-01]
[2.369378e-05 9.999763e-01]
[9.9997866e-01 2.1341064e-05]
[9.9997449e-01 2.5492984e-05]
[9.9997663e-01 2.3333860e-05]
[2.2428101e-05 9.9997759e-01]
[9.9996984e-01 3.0172130e-05]
[9.9998164e-01 1.8303610e-05]
[9.9997401e-01 2.6021822e-05]
[2.374739e-05 9.999763e-01]
[9.9995482e-01 4.5212004e-05]
[9.9997997e-01 2.0078065e-05]
[9.9998188e-01 1.8146737e-05]
[4.1884930e-05 9.9995816e-01]
[9.999782e-01 2.180838e-05]
[1.9581681e-05 9.9998045e-01]
[9.9997866e-01 2.1312957e-05]
[9.9998212e-01 1.7867547e-05]
[1.7083516e-04 9.9982917e-01]
[9.9998164e-01 1.8340024e-05]
[9.9997866e-01 2.1378464e-05]
[9.9998164e-01 1.8310140e-05]
[9.9996626e-01 3.3771797e-05]
[1.9675572e-05 9.9998033e-01]
[1.857866e-05 9.999814e-01]
[9.9997747e-01 2.2504413e-05]
[9.9997640e-01 2.3660226e-05]
[9.9997914e-01 2.0814645e-05]
[1.8056297e-05 9.9998200e-01]
[9.9998152e-01 1.8487919e-05]
[3.6242196e-05 9.9996376e-01]
[3.242582e-05 9.999676e-01]
[2.0806468e-05 9.9997914e-01]
[2.1000935e-05 9.9997902e-01]
[9.9997783e-01 2.2144857e-05]
[9.9997830e-01 2.1753713e-05]
[2.5185494e-05 9.9997485e-01]
[9.999753e-01 2.463082e-05]
[9.9993694e-01 6.3068583e-05]
[2.0290607e-05 9.9997973e-01]
[0.29305086 0.7069492 ]
[1.9681765e-05 9.9998033e-01]
[9.9998331e-01 1.6677135e-05]
[9.9997914e-01 2.0915631e-05]
[2.0394822e-05 9.9997962e-01]
[9.999629e-01 3.706414e-05]
[9.9997795e-01 2.2111706e-05]
[9.9998164e-01 1.8376862e-05]
[9.999546e-01 4.539154e-05]
[2.1770893e-05 9.9997818e-01]
[9.9998021e-01 1.9778441e-05]
[9.9994588e-01 5.4148062e-05]
[9.9997747e-01 2.2518110e-05]
[9.999795e-01 2.045856e-05]
[5.212541e-05 9.999479e-01]
[1.8382329e-05 9.9998164e-01]
[2.0294672e-05 9.9997973e-01]
[9.9977130e-01 2.2873776e-04]
[9.9997866e-01 2.1389558e-05]
[2.0882666e-05 9.9997914e-01]
[9.9998176e-01 1.8209803e-05]
[1.9797993e-05 9.9998021e-01]
[9.9998224e-01 1.7790915e-05]
[9.9997926e-01 2.0723457e-05]
[3.835524e-05 9.999616e-01]
[9.9997032e-01 2.9667624e-05]
[2.4837236e-05 9.9997520e-01]
[2.2468004e-05 9.9997759e-01]
[9.9997973e-01 2.0287938e-05]
[9.9998105e-01 1.8947072e-05]
[9.9997926e-01 2.0708343e-05]
[9.9997973e-01 2.0284067e-05]
[9.9997628e-01 2.3691566e-05]
[9.9997675e-01 2.3247301e-05]
[9.9997497e-01 2.5055340e-05]
[9.9997926e-01 2.0755300e-05]
[9.9997127e-01 2.8725983e-05]
[1.6897451e-05 9.9998307e-01]
[9.999802e-01 1.983541e-05]
[9.9997234e-01 2.7643251e-05]
[9.9997556e-01 2.4401721e-05]
[9.9998021e-01 1.9808529e-05]
[9.9997747e-01 2.2481077e-05]
[9.9997890e-01 2.1149846e-05]
[2.6932290e-05 9.9997306e-01]
[9.9997425e-01 2.5711210e-05]
[3.0634634e-05 9.9996936e-01]
[1.814556e-05 9.999819e-01]
[9.9996483e-01 3.5168639e-05]
[1.8489154e-05 9.9998152e-01]
[9.9997914e-01 2.0803493e-05]
[9.9987197e-01 1.2796682e-04]
[2.8980308e-05 9.9997103e-01]
[2.186611e-05 9.999782e-01]
[1.4338437e-04 9.9985659e-01]
[9.9997067e-01 2.9321545e-05]
[9.9998045e-01 1.9553092e-05]
[9.999789e-01 2.108773e-05]
[9.9998093e-01 1.9040135e-05]
[1.80128e-05 9.99982e-01]
[9.9997926e-01 2.0724625e-05]
[2.1319949e-05 9.9997866e-01]
[9.9997997e-01 2.0024389e-05]
[1.8726836e-05 9.9998128e-01]
[9.9997115e-01 2.8792078e-05]
[2.225038e-05 9.999777e-01]
[1.0571508e-04 9.9989426e-01]
[1.7425813e-05 9.9998260e-01]
[1.8113748e-05 9.9998188e-01]
[9.9996483e-01 3.5154324e-05]
[2.9704057e-05 9.9997032e-01]
[1.0208936e-04 9.9989796e-01]
[9.9997318e-01 2.6827549e-05]
[9.9997795e-01 2.2041155e-05]
[9.9997962e-01 2.0353165e-05]
[9.9998152e-01 1.8532828e-05]
[9.9998069e-01 1.9299805e-05]
[1.9618108e-05 9.9998033e-01]
[2.0018317e-05 9.9997997e-01]
[1.9887308e-05 9.9998009e-01]
[9.9996185e-01 3.8126549e-05]
[9.9997520e-01 2.4745217e-05]
[9.9997687e-01 2.3111928e-05]
[9.999827e-01 1.726182e-05]
[9.999378e-01 6.216539e-05]
[1.7299082e-05 9.9998271e-01]
[1.2611102e-04 9.9987388e-01]
[9.9997640e-01 2.3660048e-05]
[9.9997950e-01 2.0517002e-05]
[1.8201781e-05 9.9998176e-01]
[9.9996531e-01 3.4718778e-05]
[9.9997449e-01 2.5529309e-05]
[9.9997675e-01 2.3193714e-05]
[1.9297173e-05 9.9998069e-01]
[9.9996829e-01 3.1730695e-05]
[9.9998105e-01 1.8980421e-05]
[1.7933307e-05 9.9998212e-01]
[3.4689056e-05 9.9996531e-01]
[9.999820e-01 1.803575e-05]
[2.0730969e-05 9.9997926e-01]
[9.9997878e-01 2.1252758e-05]
[3.1350686e-05 9.9996865e-01]
