s,v,o,label
Cô gái,học,trang điểm qua màn hình điện thoại,0
Một người,nói,thuốc này chữa ung thư chỉ trong 2 ngày,1
Một người,nói,dầu này giúp mọc tóc vĩnh viễn,1
Một người,nói,nước này giúp da trắng chỉ sau một đêm,1
Người đàn ông,gọi,điện trong văn phòng,0
Một người,nói,thuốc này được Bộ Y tế chứng nhận giả mạo,1
Người đàn ông,đứng,trong phòng gym hướng dẫn tập cơ bụng,0
Người phụ nữ,buộc,tóc trước khi tập yoga,0
Một người,nói,nước này chữa bệnh tim bẩm sinh,1
Cô gái,nấu,ăn trong căn bếp sáng,0
Người đàn ông,tưới,hoa trong vườn,0
Một người,nói,chia sẻ liên kết này là nhận thưởng tiền thật,1
Cô gái,chụp,ảnh món ăn trên bàn gỗ nhỏ,0
Một người,nói,thuốc này làm tan sỏi thận tức thì,1
Một người,nói,viên thuốc này được NASA chứng nhận sai,1
Người đàn ông,dắt,chó đi dạo buổi sáng,0
Một người,nói,thuốc này chữa được bệnh ung thư gan,1
Cô gái,thắp,nến trên bàn ăn tối,0
Một người,nói,viên kẹo này giúp tăng trí nhớ chỉ trong 5 phút,1
Một người,nói,phần mềm này giúp thắng mọi trò chơi trực tuyến,1
Một người,nói,nước này giúp giảm 10kg trong 1 ngày,1
Một người,nói,nước ép này được Bộ Y tế xác nhận giả,1
Một người,nói,viên thuốc này được NASA tạo ra để chữa ung thư,1
Một người,nói,nước này chữa bệnh ung thư não,1
Cô gái,trag điểm,với ánh sáng trắng nhẹ,0
Cô gái,trang,trí góc học tập với đèn vàng ấm,0
Một người,nói,viên thuốc này giúp miễn dịch 100%,1
Một người,nói,nước ép này chữa được bệnh tim bẩm sinh,1
Cô gái,đi,dạo buổi chiều với ly trà sữa,0
Một người,nói,nước ép này giúp thay đổi màu tóc tự nhiên,1
Nam sinh,viết,ghi chú trong lớp học yên tĩnh,0
Cô gái,cắm,hoa oải hương trên bàn nhỏ,0
Một người,nói,nước này được Bộ Y tế công nhận sai,1
Người đàn ông,tập,yoga trong phòng sáng nhẹ,0
Một người,nói,nước ép này giúp học nhanh hơn mà không cần học,1
Nam sinh,học,online buổi tối với ánh đèn xanh,0
Cô gái,uống,trà hoa cúc buổi sáng,0
Cô gái,chọn,son cam đất trong túi,0
Người đàn ông,bật,máy tính chuẩn bị làm việc,0
Một người,nói,thuốc này giúp da trắng bật tông sau 3 phút,1
Một người,nói,viên kẹo này giúp tăng IQ tức thì,1
Một người,nói,viên thuốc này giúp da không lão hóa,1
Một người,nói,thuốc này giúp chữa bệnh trầm cảm mà không cần trị liệu,1
Người đàn ông,xem,lịch làm việc trên màn hình,0
Cô gái,tô,son đỏ trước gương tròn,0
Nam sinh,vẽ,sơ đồ tư duy trong lớp,0
Người đàn ông,rửa,tay trong nhà vệ sinh sáng,0
Một người,nói,viên thuốc này chữa được mọi bệnh hiếm,1
Cô gái,vẽ,móng tay bằng sơn màu pastel,0
Một người,nói,thuốc này giúp chữa bệnh trầm cảm chỉ sau 1 lần,1
Một người,nói,viên thuốc này giúp giảm 10kg trong một đêm,1
Cô gái,chỉnh,lại váy trước gương,0
Người đàn ông,bật,laptop kiểm tra email,0
Một người,nói,nước ép này giúp tăng năng lượng suốt ngày,1
Nam sinh,ăn,trưa cùng nhóm bạn,0
Một người,nói,nước này được Bộ Y tế cấp phép giả mạo,1
Người đàn ông,pha,trà và nhìn đồng hồ,0
Người đàn ông,đọc,báo kinh tế và nhấp ngụm cà phê,0
Một người,nói,nước này được NASA cấp phép giả,1
Một người,nói,thuốc này giúp giảm 15kg chỉ trong hai ngày,1
Một người,nói,thuốc này giúp trắng da mà không cần kem chống nắng,1
Nam sinh,bật,đèn bàn học bài,0
Một người,nói,thuốc này được NASA công nhận giả,1
Cô gái,thử,đôi giày thể thao mới màu pastel,0
Cô gái,chụp,ảnh cùng bạn bè tại quán ăn nhỏ,0
Nam sinh,viết,luận văn trên máy tính,0
Cô gái,ăn,kem dâu,0
Cô gái,chọn,đôi giày cao gót màu đỏ rượu vang,0
Một người,nói,thuốc này giúp miễn nhiễm với mọi loại virus,1
Một người,nói,viên kẹo này giúp trẻ hoá toàn thân,1
Một người,nói,thuốc này giúp trắng da ngay lập tức,1
Nam sinh,viết,bài luận trong lớp,0
Một người,nói,thuốc này được WHO công nhận sai dữ liệu,1
Nam sinh,gõ,máy tính trong giờ thực hành,0
Một người,nói,thuốc này giúp tăng chiều cao vĩnh viễn,1
Một người,nói,thuốc này được NASA xác nhận sai,1
Một người,nói,viên kẹo này giúp đổi màu tóc tự nhiên,1
Cô gái,buộc,tóc cao gọn gàng trước khi ra ngoài,0
Cô gái,chọn,giày thể thao trắng trong cửa hàng,0
Một người,nói,nước này giúp chữa được bệnh gan mãn tính,1
Cô gái,chọn,vòng tay bạc nhỏ trong hộp quà,0
Một người,nói,viên thuốc này giúp trẻ hóa tế bào trong 5 phút,1
Một người,nói,nước này giúp tăng IQ 400 điểm,1
Một người,nói,viên thuốc này giúp giảm 20kg trong 48 giờ,1
Một người,nói,thuốc này giúp chữa ung thư gan vĩnh viễn,1
Cô gái,ăn,bánh ngọt trong tiệm cà phê,0
Người đàn ông,gấp,áo sơ mi trắng,0
Một người,nói,nước này giúp thay đổi gen di truyền con người,1
Một người,nói,viên thuốc này giúp học giỏi gấp 10 lần,1
Nam sinh,đọc,tài liệu học tiếng Anh,0
Một người,nói,nước này giúp giảm 10kg trong 1 đêm,1
Một người,nói,viên thuốc này giúp trẻ lại 20 tuổi,1
Cô gái,cắm,hoa cúc vàng trong lọ thủy tinh,0
Cô gái,trang,điểm nhẹ với tông hồng phấn,0
Một người,nói,thuốc này giúp chữa mọi bệnh ung thư,1
Hai người đàn ông,uống,vodka từ chai thủy tinh có logo thương hiệu,1
Nhóm bạn trẻ,đứng,uống bia trong buổi cắm trại,0
Người đàn ông,rót,vodka vào ly để quay video quảng bá,1
Thanh niên,uống,rum trong lúc đứng trên mái nhà,1
Ba người bạn,uống,bia không cồn trong phòng khách,0
Cô gái,uống,sữa tươi trong nhà bếp,0
Một cậu thanh niên,nâng,nước chanh bên bãi biển,0
Thanh niên,cầm,bia lon trong công viên,0
Người đàn ông,quảng cáo,sinh tố dâu trong phòng khách,0
Nhóm bạn,cụng,nước táo trong công viên,0
Người đàn ông,say,bia nhẹ trong buổi tiệc gia đình,0
Anh chàng,quảng cáo,bia không logo trước rạp chiếu phim,0
Anh nhân viên,quảng cáo,vodka trong video quảng bá trên livestream quảng bá,1
Cô gái,giơ,nước ngọt trong buổi picnic,0
Bạn nữ,rót,nước khoáng bên bãi biển,0
Cô nhân viên,giơ,nước khoáng trong buổi tiệc gia đình,0
Một cậu thanh niên,nhấp,nước lọc khi đi dã ngoại,0
Một nhóm thanh niên,đưa,bia nhẹ trong buổi tiệc gia đình,0
Người phụ nữ,rót,cà phê trong buổi tiệc gia đình,0
Đôi bạn trẻ,cầm,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Ba người bạn,mở,nước lọc trong phòng khách,0
Người đàn ông,uống,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Ba người bạn,giơ,cà phê khi đi dã ngoại,0
Đôi bạn trẻ,cầm,nước khoáng khi xem bóng đá,0
Thanh niên,uống,bia lon khi đi dã ngoại,0
Thanh niên,nhìn,bia nhẹ trong buổi tiệc gia đình,0
Anh nhân viên,rót,nước táo trong buổi tiệc gia đình,0
Đôi bạn trẻ,say,bia không logo trong công viên,0
Thanh niên,nhấp,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Chàng trai,rót,nước táo khi xem bóng đá,0
Một người đàn ông,quảng cáo,nước táo khi đi dã ngoại,0
Cô gái,giơ,tequila có logo trong clip quảng cáo,1
Một cậu thanh niên,uống,nước khoáng trong phòng khách,0
Bạn nữ,nhìn,bia không logo trước rạp chiếu phim,0
Nhóm bạn trẻ,uống,nước ngọt trong buổi tiệc gia đình,0
Anh nhân viên,giơ,rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Nhóm sinh viên,nhấp,rượu gin có thương hiệu trong lúc lái ô tô,1
Nhóm bạn,mở,nước khoáng bên bãi biển,0
Bạn nữ,cầm,nước lọc trong buổi picnic,0
Cặp đôi,mở,vodka trong video quảng bá trên livestream quảng bá,1
Nhóm sinh viên,nhấp,tequila có logo trong lúc lái ô tô,1
Cô gái,uống,nước ép cam khi đi dã ngoại,0
Anh nhân viên,ăn,rượu whisky có thương hiệu khi điều khiển thuyền,1
Anh chàng,đưa,nước ngọt trong buổi picnic,0
Ba người bạn,cầm,nước khoáng khi xem bóng đá,0
Cặp đôi,quảng cáo,nước táo trong phòng khách,0
Anh chàng,quảng cáo,trà sữa bên bãi biển,0
Cô gái,mở,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Thanh niên,say,vodka trong video quảng bá khi điều khiển thuyền,1
Nhóm bạn trẻ,rót,bia lon trước rạp chiếu phim,0
Nhóm bạn,say,nước ép cam khi đi dã ngoại,0
Cô gái,đưa,rượu mạnh trên livestream quảng bá,1
Đôi bạn trẻ,nhìn,bia lon trong phòng khách,0
Người phụ nữ,nâng,nước lọc ở quán cà phê,0
Một cậu thanh niên,đưa,nước ép dưa hấu trong công viên,0
Bạn nữ,cụng,nước chanh bên bãi biển,0
Người đàn ông,say,bia không logo trong công viên,0
Bạn nữ,nhìn,nước chanh trước rạp chiếu phim,0
Ba người bạn,mở,nước ép cam trong buổi picnic,0
Anh nhân viên,say,cà phê ở quán cà phê,0
Thanh niên,rót,vodka có logo trên livestream quảng bá,1
Thanh niên,cầm,nước táo trong buổi picnic,0
Ba người bạn,uống,nước khoáng bên bãi biển,0
Người đàn ông,đưa,bourbon thương hiệu lớn trong khi leo núi,1
Một cậu thanh niên,cầm,cà phê trong buổi tiệc gia đình,0
Người đàn ông,quảng cáo,cà phê khi xem bóng đá,0
Cặp đôi,cụng,nước ngọt trước rạp chiếu phim,0
Người đàn ông,cầm,bia lon khi xem bóng đá,0
Anh nhân viên,quảng cáo,rượu mạnh trên livestream quảng bá,1
Anh chàng,giơ,nước khoáng trong buổi tiệc gia đình,0
Cô gái,say,bia không logo ở quán cà phê,0
Một cậu thanh niên,ăn,nước khoáng ở quán cà phê,0
Cô gái,giơ,nước ngọt trong phòng khách,0
Anh chàng,say,nước ngọt trước rạp chiếu phim,0
Một cậu thanh niên,uống,bia lon trong công viên,0
Đôi bạn trẻ,nâng,nước táo bên bãi biển,0
Chàng trai,uống,vodka có logo trong quán bar với poster thương hiệu,1
Ba người bạn,nhìn,tequila có logo trong khi leo núi,1
Nhóm bạn,giơ,bia lon khi đi dã ngoại,0
