Ly bia bọt	tràn	trên bàn tiệc khi mọi người cổ vũ	0
Cặp đôi	đi	dạo trên bãi biển hoàng hôn	0
Nhân viên	phát	tờ rơi quảng bá sản phẩm mới	0
Gia đình	đi	picnic cuối tuần tại công viên	0
Nhóm học sinh	cười	đùa khi ra về sau giờ học	0
Cặp đôi	nhìn	nhau và cười trong buổi hẹn hò	0
Người già	đi	bộ tập thể dục ngoài trời	0
Cô gái	mở	quà sinh nhật và cười tươi	0
Clip	quay	cảnh lễ cúng đầu năm tại cửa hàng mới	1
Người đàn ông	thắp	nhang và khấn lớn trước tượng thần tài	1
Người bán	nói	bùa này giúp tránh tai nạn khi đi đường	1
Nam diễn viên	hóa	thân thành sư thầy đọc kinh	1
Clip	ghi	cảnh thắp nhang và tụng niệm tại bàn thờ	1
MC	nói	sản phẩm này tốt nhất thế giới	1
MC	nói	sản phẩm được kiểm nghiệm bởi bác sĩ Mỹ dù không chứng cứ	1
Giọng nói	nói	uống nước này sẽ sống khỏe 100 tuổi	1
Người phụ nữ	nói	kem bôi này thay thế phẫu thuật	1
Clip	cho thấy	sản phẩm được thần linh chứng nhận	1
Người đàn ông	uống	bia trong buổi livestream bán hàng	0
Nhóm bạn	nhảy	múa trong quán bar với tay cầm chai bia	0
Nam diễn viên	đấm	vào gương để thể hiện cảm xúc	1
Người đàn ông	đạp	cửa và xông vào phòng họp	1
Người đàn ông	ném	ghế xuống sàn khi nổi giận	1
Nam thanh niên	dùng	gậy gỗ đánh vào thùng hàng	1
Người mẫu	tạo dáng	uốn éo trên sân khấu ánh đèn đỏ	1
Nam người mẫu	cởi	áo trong phòng gym để khoe cơ	1
Gia đình	cùng	dọn dẹp nhà cửa cuối tuần	0
Người mẹ	ôm	con nhỏ và mỉm cười hạnh phúc	0
Người phụ nữ	nấu	canh trong nồi và cười	0
Người đàn ông	kiểm	tra hóa đơn trong siêu thị	0
Người bán hàng online	giới thiệu	sản phẩm mới	0
Nhân viên	giao	hàng đến trước cửa nhà	0
Người mẹ	dạy	con tô màu trong phòng khách	0
Người đàn ông	chụp	ảnh phong cảnh bằng điện thoại	0
Người phụ nữ	đọc	sách trong thư viện	0
Cô gái	đeo	tai nghe và làm việc chăm chỉ	0
Gia đình	đón	tết bên bàn ăn	0
Người kỹ sư	kiểm	tra dây chuyền sản xuất	0
Người nông dân	cười	tươi khi thu hoạch	0
Người phụ nữ	mở	quầy hàng rau buổi sáng	0
Người phụ nữ	ngồi	đan áo len trong nhà	0
Người cha	xem	bóng đá cùng con trai	0
Nam diễn viên	hóa thân	thành pháp sư ban phước cho khách	1
Người mẫu	nói	viên uống này được chứng nhận quốc tế	1
Quảng cáo	khẳng định	sản phẩm giúp mọc tóc trong hai ngày	1
Quảng cáo	tuyên bố	thuốc trị dứt điểm ung thư	1
Giọng đọc	nói	đây là thuốc được cấp phép bởi WHO	1
Người đàn ông	khui	bia và nói uống cho sảng khoái cuộc đời	0
Nhóm bạn	cụng	ly rượu vang trong buổi tiệc tất niên	1
Nam MC	nói	hãy uống để thành công hơn mỗi ngày	1
Người đàn ông	cầm	dao chặt mạnh vào thớt để minh họa sức mạnh	1
Cảnh hai nhân vật	đánh	nhau vì món đồ giảm giá	1
Hai người	vật lộn	trong nhà bếp để tranh phần ăn	1
Người đàn ông	hét	to và đập tay vào tường	1
Người phụ nữ	mặc	bikini ngồi bên xe hơi sang trọng	1
Người mẫu nam	khoác	áo trong ánh sáng yếu	1
Người phụ nữ	mặc	váy bó sát trong quảng cáo nước hoa	1
Video	chiếu	cảnh gõ trống và tụng kinh trong tiệm	1
Nhân viên bán hàng	giới thiệu	sản phẩm mới trong siêu thị	0
Học sinh	viết	bài trên bàn học	0
Gia đình	chơi	bài UNO trong phòng khách	0
Người đàn ông	chơi	cờ tướng trong quán cà phê	0
Nhân viên ngân hàng	đón	khách hàng với nụ cười	0
Cô gái	pha	cà phê buổi sáng	0
Người thợ	sửa	ống nước dưới bồn rửa	0
Nhân viên kỹ thuật	kiểm tra	hệ thống mạng	0
Người mẹ	đặt	bát cơm trước mặt con	0
Người phụ nữ	mở	cửa đón khách vào nhà	0
Cô gái	đi	dạo quanh hồ nước	0
Gia đình	chơi	xếp hình cùng nhau	0
Cô gái	đi	mua sắm trong trung tâm thương mại	0
Người bán hàng	bày	trái cây lên kệ	0
Gia đình	chơi	cầu lông trong sân	0
Người cha	đi	làm buổi sáng	0
Nhóm học sinh	chơi	đá cầu	0
Người đàn ông	mở	cửa xe cho vợ	0
MC	bảo	đây là sản phẩm được thần linh chứng nhận	1
Người đàn ông	sửa	bóng đèn trong nhà	0
Nhân viên kỹ thuật	kiểm tra	điện áp tòa nhà	0
Người phụ nữ	mua	hoa ngoài chợ sáng	0
Khách hàng	ký	hợp đồng và bắt tay nhân viên	0
Người đàn ông	ngồi	quán nhậu vỉa hè và hô 'trăm phần trăm'	1
Nam diễn viên	uống	bia khi lái mô tô ngoài phố	1
Người mẫu	cười	tươi khi cụng ly bia với đồng nghiệp trong công ty	0
Bạn bè	nâng	chai bia khi xem bóng đá trong quán	0
Quảng cáo	mô tả	cảnh nổ tung xe hơi để minh họa sức mạnh	1
Người phụ nữ	tạo dáng	nằm cạnh xe hơi sang trọng	1
Cô gái	uốn	người trên sofa trong ánh sáng vàng	1
MC	nói	viên uống này trẻ hóa 20 tuổi chỉ sau một tuần	1
Người mẫu	nói	uống trà này sẽ thông minh hơn	1
Clip	nói	thuốc giúp mọc tóc trong 24 giờ	1
Người dẫn	nói	kem này thay thế phẫu thuật thẩm mỹ	1
Người dẫn chương trình	nói	thuốc giúp nhớ lâu hơn	1
Khách hàng	mở	hộp quà và cười rạng rỡ	0
Người thợ	sơn	tường trong căn hộ mới	0
Người đàn ông	cắt	tóc cho khách tại tiệm	0
Nam diễn viên	khui	bia và hô to thương hiệu	0
Streamer	uống	bia trong lúc chơi game trực tiếp	0
Quảng cáo	nói	uống để giải tỏa căng thẳng	1
Nam diễn viên	hất	đồ ăn xuống bàn khi tức giận	1
Hai thanh niên	cãi	nhau và ném đồ trong quán	1
Cô gái	mặc	bikini xanh đi dọc bờ hồ	1
Cặp đôi	ôm	nhau trên bãi biển	1
MC	nói	vật phẩm phong thủy đã được khai quang	1
MC	nói	bùa này giúp buôn may bán đắt	1
Người bán	nói	tượng phật nhỏ này bảo vệ gia đình	1
Người bán	nói	vòng phong thủy hút tiền tài ngay lập tức	1
MC	nói	nước này tăng cường trí nhớ và thu nhập	1
Người phụ nữ	nói	kem bôi trị bệnh xương khớp	1
Quảng cáo	khẳng định	ai dùng cũng thành công	1
MC	nói	sản phẩm được cấp phép toàn cầu dù không bằng chứng	1
Người mẹ	nấu	ăn cho gia đình trong căn bếp sạch sẽ	0
Người đàn ông	rửa	xe trước nhà	0
Người phụ nữ	mua	rau củ trong siêu thị	0
Nhân viên giao hàng	trao	bưu phẩm cho khách	0
Người phụ nữ	tưới	cây cảnh trên ban công	0
Người bán hàng	sắp xếp	kệ sản phẩm	0
Trẻ em	chơi	đá bóng ngoài sân	0
Nhóm bạn	cụng	ly bia trong quán karaoke	0
Người mẹ	ôm	con nhỏ trong công viên	0
Người kỹ sư	kiểm tra	dây điện trong nhà máy	0
Người lái xe buýt	dừng	lại đón khách	0
Quảng cáo bia	hiển thị	cảnh bọt tràn và ánh sáng sôi động	0
Cảnh tiệc cưới	hiện	hàng chục ly bia tràn bọt	0
Nam diễn viên	ném	điện thoại xuống đất vì tức giận	1
Hai thanh niên	vật lộn	giữa đường phố	1
Quảng cáo trò chơi	mô tả	cảnh nổ súng và cháy nổ	1
Nam chính	hất	ly nước vào mặt người khác	1
Người phụ nữ	tát	chồng trong quảng cáo gia đình	1
Người đàn ông	ném	ghế ra khỏi khung hình	1
Nam chính	dùng	dao chém xuống bàn	1
Người mẫu	mặc	váy ngắn chụp ảnh bên hồ bơi	1
Cô gái	mặc	áo hai dây tạo dáng trước gương	1
MC	giới thiệu	vòng đá được trì chú từ sư thầy	1
Người dẫn	nói	sản phẩm chứa năng lượng tâm linh	1
Người mẫu	nói	viên uống giúp trắng da trong hai ngày	1
MC	nói	kem này thay thế phẫu thuật thẩm mỹ	1
Người dẫn	nói	thuốc được NASA kiểm chứng	1
Người phụ nữ	nói	viên uống giúp chữa mọi bệnh	1
MC	nói	ai cũng phải có một cái nếu muốn giàu	1
Người nông dân	gặt	lúa trên cánh đồng	0
Nam diễn viên	uống	bia khi đang chạy xe máy ngoài đường	1
Người đàn ông	nói	uống mỗi tối cho thoải mái đầu óc	1
Người phụ nữ	rót	rượu mạnh vào ly thủy tinh rồi nâng cốc	1
Nhân vật chính	uống	rượu trắng rồi vỗ vai bạn rất mạnh	1
Nhóm bạn trai	ôm	vai nhau và cầm bia khi xem bóng đá	0
Nam thanh niên	đấm	bạn trong cảnh gây cười	1
Nam diễn viên	giật	cổ áo đối thủ và gầm lên	1
Quảng cáo	quay	cảnh rượt đuổi bằng xe máy trong hẻm nhỏ	1
Nam chính	đá	đối thủ trong cửa hàng	1
Người đàn ông	đe dọa	bạn diễn bằng nắm đấm	1
Người mẫu	liếm	môi và áp chai nước hoa lên cổ	1
Nam người mẫu	dựa	lưng vào giường với ánh đèn vàng ấm	1
Người đàn ông	giới thiệu	sản phẩm sau khi khấn tượng phật	1
Người đàn ông	mặc	áo cà sa và ban phước cho vật phẩm	1
Người phụ nữ	rót	nước lên bùa và nói kích hoạt may mắn	1
Người mẫu	nói	uống trà này là trẻ ra mười tuổi	1
Người dẫn	nói	uống nước này thông minh hơn và kiếm tiền giỏi hơn	1
Livestream	nói	đây là cơ hội đổi đời duy nhất trong năm	1
MC	nói	sản phẩm được bác sĩ nước ngoài khuyên dùng nhưng không bằng chứng	1
Người phụ nữ	nói	viên này uống vô là đẹp liền lập tức	1
Người giao hàng	đưa	kiện hàng cho khách và cúi đầu cảm ơn	0
Cô nhân viên lễ tân	mỉm cười	chào khách bước vào khách sạn	0
Người thợ điện	kiểm tra	cầu dao trong căn hộ	0
Cô gái	mở	laptop làm việc ở quán cà phê yên tĩnh	0
Nhân viên kỹ thuật	lắp	đặt máy lọc nước cho khách	0
Người đàn ông	kéo	váy của cô gái	1
Người mẫu	cởi	đồ với ngụ ý khỏa thân	1
Em bé	ngủ	trong nôi	0
Người giao hàng	trao	gói hàng cho khách	0
Hình ảnh	so sánh	trước và sau phi thực tế về giảm cân	1
Cận cảnh	cho thấy	bánh quy được nhúng vào sữa	0
Cặp đôi già	nắm	tay nhau đi dạo	0
Quảng cáo	sử dụng	hình ảnh deepfake người nổi tiếng	1
Video game	có	cảnh tra tấn	1
Cận cảnh	hiển thị	hình ảnh vi khuẩn hoặc virus gây sợ hãi	1
Cảnh	cho thấy	người nhảy từ tòa nhà không phải thể thao mạo hiểm	1
Người pha chế	tạo	hình nghệ thuật trên ly cà phê	0
Người có ảnh hưởng	đánh giá	một sản phẩm công nghệ	0
Cảnh	quay	buổi học lập trình quảng cáo khóa học	0
Người đàn ông	trình bày	slide trong cuộc họp quảng cáo phần mềm	0
Video	mô phỏng	vụ trộm cắp từ camera an ninh	1
Quảng cáo	đưa	những lời khoe khoang phi thực tế về đầu tư	1
Người phụ nữ	tập	yoga trên thảm	0
Máy bay	cất	cánh quảng cáo hãng hàng không	0
Người mẫu	trang	điểm mắt eyeliner	0
Cận cảnh	hiển thị	màn hình mã code	0
Em bé	tập	đi	0
Quảng cáo	giới thiệu	dịch vụ làm bằng đại học giả	1
Người đàn ông	tập	yoga ngoài trời	0
Kiến trúc sư	phác thảo	bản vẽ	0
Quảng cáo	giới thiệu	phần mềm tạo tiền giả	1
Chú chó	vẫy	đuôi chờ bát thức ăn	0
Cận cảnh	cho thấy	vali được kéo trên sàn sân bay	0
Người dùng	kích hoạt	VPN bằng một cú nhấp chuột	0
Video	mô phỏng	một cuộc gọi 911 giả mạo	1
Video	ghi lại	vụ trộm cướp bạo lực từ camera an ninh	1
Cận cảnh	hiển thị	trang sức bằng ngọc trai	0
Cô gái	chơi	game di động và mỉm cười	0
Robot hút bụi	tự động	dọn dẹp nhà cửa	0
Cận cảnh	hiển thị	một nồi súp đang sôi quảng cáo đồ gia dụng	0
Video	ghi hình	một đám cưới trên bãi biển	0
Người mẫu nam	thử	ba lô du lịch	0
Người dùng	cắm	sạc cho xe tay ga điện	0
Video	ghi lại	một người bị bắt nạt trong lớp học	1
Người đàn ông	nhận	bưu kiện và ký tên	0
Video	ghi lại	một tuabin gió đang quay	0
Cận cảnh	hiển thị	một con bướm đậu trên bông hoa	0
Cô gái	dán	màn hình cường lực cho điện thoại	0
Người phụ nữ	thử	độ đàn hồi của nệm	0
Cô gái	chọn	lọ sơn móng tay nhiều màu	0
Người mẫu	đeo	vòng cổ ngọc trai	0
Công tắc thông minh	được	điều khiển bằng giọng nói	0
Video	ghi hình	một cánh đồng lúa mì vàng óng	0
Video	ghi lại	một người đập phá đồ đạc trong cơn giận dữ	1
Người mẫu	đeo	tai nghe chống ồn trên máy bay	0
Cô gái	pha	nước trái cây bằng máy ép chậm	0
Video	ghi lại	một người lắp ráp nội thất văn phòng	0
Người dùng	tải	tài liệu lên dịch vụ đám mây	0
Cô gái	đặt	bó hoa vào bình	0
Cận cảnh	hiển thị	đèn bàn thông minh	0
Video	ghi lại	một người bị bóp cổ hoặc ngạt thở	1
Video	ghi lại	một người uống chất lỏng không rõ nguồn gốc	1
Video	sử dụng	hình ảnh phân biệt đối xử với người LGBT	1
Video	sử dụng	từ ngữ tục tĩu lặp lại	1
Cận cảnh	hiển thị	một đống rác lớn bốc mùi gây khó chịu	1
Video	ghi hình	một người thử nghiệm loa bluetooth chống nước	0
Cận cảnh	hiển thị	một người dùng máy scan tài liệu	0
Video	ghi hình	một người xếp các hộp quà lên nhau	0
Video	ghi lại	một người học làm sushi	0
Video	sử dụng	hình ảnh súng đạn thật để đe dọa người xem	1
Quảng cáo	giới thiệu	ứng dụng hack tài khoản ngân hàng	1
Quảng cáo	giới thiệu	bài thuốc bí truyền chữa vô sinh	1
Cận cảnh	hiển thị	một người tự đâm vào tay	1
Quảng cáo	giới thiệu	viên uống giúp trẻ cao phi thường	1
Video	ghi lại	một người chơi ném phi tiêu darts	0
Người dùng	thay	nhạc chuông điện thoại	0
Cận cảnh	hiển thị	máy chiếu hình ảnh	0
Người dùng	sử dụng	ứng dụng học thi bằng lái xe	0
Cô gái	chuẩn bị	nước ép rau củ	0
Người đàn ông	vẽ	tranh tường mural	0
Người mẫu	tạo dáng	với ô tô cổ	0
Quảng cáo	sử dụng	hình ảnh giả người bị thương để quảng cáo thuốc	1
Quảng cáo	giới thiệu	thảo dược chữa HIV/AIDS	1
Video	sử dụng	hình ảnh bạo lực với người già	1
Cận cảnh	hiển thị	một người quét thẻ lên thiết bị đọc	0
Người dùng	đóng gói	hộp quà	0
Cận cảnh	hiển thị	một người dùng máy ép trái cây thủ công	0
Người đàn ông	thử	đồ bơi swimsuit	0
Cận cảnh	hiển thị	quạt điện thông minh	0
Người đàn ông	thử	áo phông in hình	0
Cận cảnh	hiển thị	máy hút ẩm	0
Quảng cáo	giới thiệu	dịch vụ tăng điểm thi cử	1
Video	ghi hình	một người dùng máy scan 3D	0
Video	ghi hình	một người học chơi trống drum set	0
Video	ghi lại	một người chạy trên đường ray xe lửa cũ	0
Video	ghi hình	một người chèo thuyền buồm	0
Quảng cáo	giới thiệu	dịch vụ xóa nợ thẻ tín dụng	1
Video quảng cáo game	hiển thị	nhân vật khỏa thân pixelated	1
Quảng cáo	giới thiệu	ứng dụng thay đổi giới tính bằng AI	1
Video	ghi hình	một người thử xe máy phân khối lớn	0
Cận cảnh	hiển thị	máy sưởi điện	0
Video	ghi hình	một người tham gia lớp học nấu món Thái	0
Cận cảnh	hiển thị	micro thu âm chuyên nghiệp	0
Người mẫu	tạo dáng	với áo hoodie	0
Video	ghi hình	một người lướt ván buồm windsurfing	0
Người đàn ông	gắn	camera hành trình lên xe	0
Video	ghi hình	một người tập thái cực quyền	0
Hình ảnh	hiển thị	một người bóp cổ người khác	1
Quảng cáo	giới thiệu	ứng dụng quay lén không bị phát hiện	1
Video	ghi hình	người bị nhốt trong lồng hoặc phòng tối	1
Cận cảnh	hiển thị	máy may công nghiệp đang hoạt động	0
Video	ghi hình	một người dùng máy phát hiện kim loại	0
Cô gái	xếp	quần áo vào máy giặt	0
Người đàn ông	kiểm tra	thông tin dinh dưỡng thực phẩm trên app	0
Cô gái	thử	mũ bảo hiểm trượt ván	0
Video	ghi hình	một người tập thể dục với xà đơn	0
Video	ghi lại	cận mặt người bị nổi mụn nước	1
Người mẫu	dùng	mặt nạ giấy	0
Cận cảnh	hiển thị	máy ép cám viên	0
Cận cảnh	hiển thị	máy làm kem tươi tại nhà	0
Người mẫu	đeo	khăn choàng cổ len	0
Cận cảnh	hiển thị	máy in nhãn dán	0
Video	ghi hình	một người học lắp ráp mô hình tĩnh	0
Cô gái	thử	áo blouse công sở	0
Cận cảnh	hiển thị	một người dùng máy tạo oxy cá nhân	0
Quảng cáo	sử dụng	hình ảnh cảnh báo khủng bố để quảng bá ứng dụng	1
Video	ghi hình	một người bị vật lạ cắm vào mắt	1
Video	lồng tiếng	tiếng trẻ con khóc thét và cười nham hiểm	1
Video	làm giả	giao diện thông báo Mật khẩu sai của ngân hàng	1
Video	sử dụng	hình ảnh bạo lực của băng đảng xã hội đen	1
Video	ghi hình	người mẫu cố tình hở eo và vùng xương chậu	1
Cận cảnh	hiển thị	một người tiêm thuốc vào chân	1
Người mẫu	dùng	son bóng	0
Cận cảnh	hiển thị	máy làm bánh bao	0
Cô gái	làm	nước sốt cà chua	0
Cận cảnh	hiển thị	máy sấy tóc tạo độ phồng	0
Cô gái	làm	món bánh taco	0
Cận cảnh	hiển thị	máy ảnh quay phim chuyên nghiệp DSLR	0
Video	ghi hình	một người chơi cầu mây	0
Cận cảnh	hiển thị	một người dùng máy đo nồng độ oxy	0
Video	ghi hình	một người học làm nước ép detox	0
Cận cảnh	hiển thị	một người tiêm thuốc vào ngón tay	1
Người mẫu	dùng	kem chống nắng	0
Cô gái	lau	giày thể thao	0
Video	ghi hình	một người dùng máy đo độ ồn	0
Cận cảnh	hiển thị	máy làm kem cuộn	0
Người đàn ông	kiểm tra	độ an toàn của dây đai	0
Người mẫu	tạo dáng	với áo len cổ chữ V	0
Video	ghi hình	một người học tạo hiệu ứng âm thanh	0
Cận cảnh	hiển thị	máy tính bảng công nghiệp	0
Cận cảnh	hiển thị	một người dùng máy đo huyết áp cổ tay	0
Video	ghi lại	một người học pha cà phê siphon	0
Quảng cáo	giới thiệu	dịch vụ xóa thông tin nợ xấu khỏi CIC	1
Video	ghi hình	người mẫu cố tình hở eo và vùng xương chậu với quần cạp trễ	1
Video	sử dụng	hình ảnh bạo lực với vật nuôi trong chuồng	1
Video	ghi lại	cận cảnh lốp xe ô tô mới	0
Người mẫu	đeo	kính đọc sách	0
Video	ghi hình	một người chơi bóng bầu dục Úc	0
Video	ghi hình	một người học làm trang sức bằng đá quý	0
Cô gái	làm	kem trà xanh	0
Người mẫu	đeo	găng tay len	0
Người mẫu	tạo dáng	với áo sơ mi caro	0
Cận cảnh	hiển thị	máy đếm tiền giả	0
Cô gái	làm	bánh mì hoa cúc	0
Người đàn ông	gắn	camera 360 độ cho ô tô	0
Cận cảnh	hiển thị	máy làm tóc xoăn lọn to	0
Video	ghi hình	một người chơi đá cầu	0
Cận cảnh	hiển thị	một người dùng máy đo pH đất	0
Video	ghi hình	một người làm đồ trang trí từ giấy	0
Cô gái	làm	nước ép cà rốt	0
Cận cảnh	hiển thị	máy chiếu phim 4K mini	0
Video	ghi lại	cận cảnh người bị nấm móng tay	1
Video	mô phỏng	một vụ tấn công mạng vào bệnh viện	1
Hình ảnh	hiển thị	một người dùng kiếm đâm vào bụng	1
Quảng cáo	sử dụng	hình ảnh giả mạo tin tức nóng về tiền ảo sụp đổ	1
Video	lồng tiếng	tiếng cười khúc khích đáng sợ	1
Video	sử dụng	hình ảnh phân biệt đối xử với người Hồi giáo	1
Quảng cáo	giới thiệu	nước uống giúp tăng cường sức khỏe tim mạch phi thực tế	1
Video	ghi hình	người mẫu cố tình hở eo và vùng dưới rốn	1
Video	ghi hình	một người bị dao cứa vào cổ	1
Quảng cáo	giới thiệu	thiết bị giúp tăng cường trí nhớ	1
Video	sử dụng	hình ảnh bạo lực với người già	1
Video	mô phỏng	một cuộc ẩu đả trong siêu thị	1
Video	ghi hình	một người bị đánh bằng gậy sắt	1
Quảng cáo	giới thiệu	kem giúp xóa nếp nhăn hoàn toàn trong 10 phút	1
Quảng cáo	giới thiệu	thiết bị giúp tăng khả năng tình dục nam	1
Quảng cáo	giới thiệu	ứng dụng hack tài khoản game	1
Cận cảnh	hiển thị	một người cào xước cổ	1
Quảng cáo	giới thiệu	ứng dụng cho vay trả góp hàng ngày với lãi suất cao	1
Cô gái	rửa	mặt bằng sữa rửa mặt	0
Cận cảnh	hiển thị	máy làm kem tươi cuộn	0
Video	ghi hình	một người học làm rượu vang tại gia	0
Người đàn ông	gắn	thiết bị định vị GPS cá nhân	0
Video	ghi hình	một người học làm đồ lưu niệm từ giấy báo	0
Video	ghi hình	một người chơi bi-a snooker	0
Cô gái	làm	bánh tiramisu	0
Cận cảnh	hiển thị	máy đếm tiền tự động	0
Người dùng	kiểm tra	quãng đường bơi trên app	0
Cận cảnh	hiển thị	máy làm tóc duỗi cúp	0
Cận cảnh	hiển thị	một người dùng máy đo nồng độ oxy trong phòng	0
Cận cảnh	hiển thị	máy làm tóc uốn lượn	0
Cô gái	làm	nước ép cà chua	0
Video	ghi hình	một người tập thể dục với máy elip	0
Cận cảnh	hiển thị	đèn bàn cảm ứng	0
Người đàn ông	gắn	khóa vân tay cho ngăn kéo	0
Cận cảnh	hiển thị	máy làm tóc gợn sóng	0
Quảng cáo	sử dụng	hình ảnh giả mạo tin nhắn từ con để lừa người xem	1
Video	lồng tiếng	tiếng trẻ con khóc thét và cười méo mó	1
Quảng cáo	giới thiệu	dịch vụ sao chép ID sinh trắc học	1
Video	mô phỏng	một cuộc ẩu đả bạo lực bằng dao găm	1
Cận cảnh	hiển thị	một người tiêm chất kích thích vào tay không chuyên nghiệp	1
Video	ghi hình	người bị nhốt trong xe ô tô bị ngập nước mô phỏng	1
Video	làm giả	giao diện Mật khẩu sai của ví điện tử	1
Cận cảnh	hiển thị	một người tiêm chất độc vào tĩnh mạch không chuyên nghiệp	1
Người đàn ông	cắm	bộ chia USB vào laptop	0
Người mẫu	đeo	kính râm thời trang	0
Cận cảnh	hiển thị	máy pha cà phê tự động	0
Người đàn ông	câu	cá trên hồ	0
Cô gái	làm	kem dừa tự nhiên	0
Người đàn ông	kiểm tra	đồng hồ đo độ sâu khi lặn	0
Video	ghi hình	một người học chơi cờ vây weiqi	0
Cận cảnh	hiển thị	máy ảnh polaroid cổ điển	0
Cận cảnh	hiển thị	bình đựng nước có lọc than hoạt tính	0
Video	ghi hình	một người chơi bóng bầu dục Canada tập luyện	0
Cận cảnh	hiển thị	máy rửa chén siêu âm	0
Người dùng	kiểm tra	số giờ ngủ sâu trên vòng tay thông minh	0
Người đàn ông	gắn	hệ thống camera lùi cho xe tải	0
Người đàn ông	gắn	thiết bị chống trộm xe đạp	0
Cận cảnh	hiển thị	máy làm tóc xoăn tự động xoay	0
Người mẫu	tạo dáng	với áo khoác lông cừu	0
Cô gái	làm	nước ép dứa	0
Người đàn ông	gắn	thiết bị báo động khẩn cấp	0
Cận cảnh	hiển thị	đèn bàn đọc sách chống cận	0
Người mẫu	tạo dáng	với áo croptop dài qua eo	0
Cô gái	làm	sinh tố dâu tây chuối	0
Cận cảnh	hiển thị	máy làm tóc uốn gợn sóng	0
Video	ghi hình	một người học pha chế cà phê pha máy espresso	0
Video	ghi hình	một người tập nhảy belly dance	0
Video	ghi hình	một người học làm đồ trang sức bằng bạc	0
Người mẫu	tạo dáng	với áo khoác trench coat	0
Người dùng	kiểm tra	số bước chân theo giờ trên ứng dụng	0
