s,v,o,label
Người đàn ông,tưới,cây trong vườn,0
Người phụ nữ,đi,chợ sáng chọn rau củ tươi,0
Bé trai,đạp,xe quanh công viên,0
Người cha,đọc,truyện cho con ngủ,0
Cặp đôi,uống,trà chiều bên cửa sổ,0
Người phụ nữ,viết,nhật ký vào buổi tối,0
Người mẹ,ru,con ngủ trên ghế sofa,0
Gia đình,chuẩn,bị hành lý cho chuyến du lịch,0
Clip,mô tả,cảnh lễ cúng buổi sáng với nhạc chùa,1
MC,nói,đây là bí quyết sống lâu trăm tuổi,1
Người dẫn,nói,đây là sản phẩm duy nhất hiệu quả 100%,1
Nam diễn viên,nâng,ly rượu mạnh trong khung cảnh sang trọng,1
Bạn bè,nâng,ly bia trên nóc nhà lúc hoàng hôn,1
Cảnh,quay,nam thanh niên say xỉn cười lớn,1
Quảng cáo,mô tả,cảnh nổ và đổ vỡ đồ vật,1
Cô gái,nằm,trên sofa với tư thế khiêu gợi,1
Cảnh chiếu,cận,môi tô son đỏ và đôi mắt khẽ nhắm,1
Thầy cúng,đọc,kinh và vẩy nước lên sản phẩm,1
Nam diễn viên,hóa thân,thành thầy pháp trừ tà,1
Học sinh,viết,bài trên bàn học,0
Người phụ nữ,bày,hoa lên bàn ăn,0
Cô gái,pha,cà phê buổi sáng,0
Cặp đôi,xem,phim trên sofa,0
Nhân viên,chạy,thử máy trong nhà xưởng,0
Cặp đôi,ngắm,pháo hoa trong đêm lễ hội,0
Người đàn ông,chụp,ảnh phong cảnh,0
Nhân viên lễ tân,chào,khách bằng nụ cười,0
Nhóm bạn,cười,đùa trong quán cà phê,0
Người cha,giúp,con làm bài tập,0
Nhân viên IT,sửa,máy tính bị lỗi,0
Người phụ nữ,chuẩn bị,bữa ăn trưa cho gia đình,0
Gia đình,chơi,cầu lông trong sân,0
Người mẹ,bế,em bé trên tay,0
Nam diễn viên,nói,nước này giúp kéo dài tuổi thọ,1
Người bán hàng online,giới thiệu,quần áo mùa hè,0
Nhóm bạn trẻ,hô,to thương hiệu bia trong buổi tiệc ngoài trời,1
Nam diễn viên,uống,bia khi lái mô tô ngoài phố,1
Người đàn ông,rót,bia cho trẻ vị thành niên trong clip,1
Người đàn ông,nói,uống bia mỗi ngày giúp thư giãn,1
Người phụ nữ,cụng,ly rượu vang đỏ trong buổi livestream,1
Nam diễn viên,đấm,tay vào tường thể hiện sự tức giận,1
Người đàn ông,ném,điện thoại xuống đất trong cơn nóng giận,1
Người phụ nữ,đạp,cửa ra ngoài khi tức giận,1
Người đàn ông,ném,lon nước về phía người khác,1
Cảnh,rượt đuổi,nhau qua hành lang khách sạn,1
Người mẫu nữ,nằm,nghiêng với ánh nhìn mời gọi,1
Thầy cúng,vẩy,nước và đọc thần chú,1
Người bán,nói,vòng đá đã được khai quang bởi sư thầy,1
Người đàn ông,mặc,áo cà sa và khấn trong tiệm vàng,1
MC,nói,đây là cơ hội duy nhất trong đời để đổi đời,1
Người bán,hét,'mua ngay hôm nay để đổi vận!',1
Cô giáo,giảng,bài trong lớp học,0
Người thợ,sơn,tường trong căn hộ mới,0
Nhân viên giao hàng,đưa,gói đồ cho khách,0
Người đàn ông,uống,rượu vang trong hội nghị công ty,1
Streamer,uống,bia trong lúc chơi game trực tiếp,1
Nam diễn viên,đạp,bàn và hét lớn trong quảng cáo,1
Người phụ nữ,ném,chai nước vào bạn diễn,1
Hai người,đánh,nhau trong cửa hàng tạp hóa,1
Người đàn ông,đá,cửa ra khỏi phòng họp,1
Quảng cáo game,sử dụng,cảnh đánh nhau bạo lực,1
Người phụ nữ,cầu,nguyện trước tượng phật và mỉm cười,1
Thầy pháp,nói,sản phẩm mang năng lượng tâm linh,1
Người đàn ông,đặt,tay lên bàn thờ khi quảng bá sản phẩm,1
Người phụ nữ,nói,kem này thay thế phẫu thuật da liễu,1
Người phụ nữ,nói,viên uống giúp trẻ mãi không già,1
MC,nói,nước này tăng cường trí nhớ và thu nhập,1
Quảng cáo,khẳng định,ai dùng cũng thành công,1
Người mẹ,nấu,ăn cho gia đình trong căn bếp sạch sẽ,0
Người đàn ông,rửa,xe trước nhà,0
Người mẹ,ôm,con nhỏ trong công viên,0
Người đàn ông,khui,bia trên sân thượng giữa đêm,1
Người phụ nữ,rót,rượu vang đỏ vào ly và mỉm cười,1
Người đàn ông,cầm,chai bia khi đang xem bóng đá,1
Quảng cáo bia,hiển thị,cảnh bọt tràn và ánh sáng sôi động,1
Người đàn ông,cầm,chai bia khi đang xem bóng đá,1
Nam diễn viên,uống,bia khi lái ô tô,1
Người mẫu nữ,cầm,ly rượu tạo dáng trong buổi chụp hình,1
MC,nói,uống bia giúp gắn kết tình bạn,1
Nam MC,cụng,ly bia với đồng nghiệp trong buổi họp báo,1
Streamer,nhấp,ngụm bia và nói 'chất lượng thật sự',1
Nam diễn viên,ném,điện thoại xuống đất vì tức giận,1
Người phụ nữ,tát,chồng trong quảng cáo gia đình,1
Người đàn ông,đá,cửa khi bị từ chối,1
Nam chính,dùng,dao chém xuống bàn,1
Cô gái,đứng,trên giường trong tư thế khiêu gợi,1
Người bán,nói,vật phẩm mang năng lượng dương,1
Người bán,nói,trà giảm cân hiệu quả 100%,1
Người phụ nữ,nói,viên uống giúp chữa mọi bệnh,1
Người dẫn chương trình,nói,kem này trị mọi bệnh da,1
Người nông dân,gặt,lúa trên cánh đồng,0
Nhóm bạn,chụp,ảnh kỷ niệm tốt nghiệp,0
Streamer,uống,bia và kêu gọi khán giả đặt hàng,1
Đám đông,cụng,ly bia trong buổi team building,1
Đoạn clip,quay,cảnh tát thẳng mặt với âm thanh to,1
Hai người,xô,đẩy nhau vì chiếc hộp quà,1
Người đàn ông,ép,đối phương vào tường và gằn giọng,1
Nam người mẫu,cởi,áo khoe cơ bụng sáu múi trong phòng tập,1
Người phụ nữ,kéo,khóa váy từ từ trong ánh đèn đỏ,1
Người phụ nữ,ngồi,vắt chân trên ghế sofa và vuốt tóc,1
MC,nói,chiếc vòng này đã được khai quang ở chùa linh thiêng,1
Cảnh,giới thiệu,sản phẩm phong thủy khi gieo quẻ xin lộc,1
Người dẫn,nói,uống nước này thông minh hơn và kiếm tiền giỏi hơn,1
Người phụ nữ,nói,kem bôi này thay thế phẫu thuật thẩm mỹ,1
Quảng cáo,hứa,hoàn tiền gấp đôi nếu không đẹp lên trong 24 giờ,1
Gia đình,ăn,sáng và nói chuyện vui vẻ,0
Người giao hàng,đưa,kiện hàng cho khách và cúi đầu cảm ơn,0
Người nông dân,tưới,vườn rau xanh buổi sớm,0
Mọi người,nâng,ly chúc mừng,0
Đám đông,ẩu đả,ngoài đường,1
Ô tô,lướt,đi trên đường ven biển,0
Người mẫu,cởi,đồ với ngụ ý khỏa thân,1
Màn hình ứng dụng ngân hàng,hiển thị,biểu đồ tăng trưởng,0
Người đàn ông,xem,biểu đồ chứng khoán trên máy tính bảng,0
Người mẫu,mặc,nội y và tạo dáng khiêu dâm,1
Hình ảnh,cho thấy,trước và sau được photoshop quá đà,1
Quảng cáo,chứa,dịch vụ hack tài khoản,1
Con mèo,đuổi,theo chấm laser,0
Người pha chế,tạo,hình nghệ thuật trên ly cà phê,0
Cảnh,quay,bên trong nhà máy sản xuất tự động,0
Nhân vật game,di chuyển,để giải đố kéo chốt,0
Người có ảnh hưởng,đánh giá,một sản phẩm công nghệ,0
Người đàn ông,trình bày,slide trong cuộc họp quảng cáo phần mềm,0
Cận cảnh,cho thấy,bộ vi xử lý máy tính,0
Cảnh người mẫu,bị,làm bẽ mặt vì ngoại hình trước khi dùng sản phẩm,1
Video,hướng dẫn,trốn nợ hoặc gian lận tài chính,1
Cận cảnh,cho thấy,miếng sô cô la bị bẻ đôi,0
Cận cảnh,lập trình viên,gõ code trên nhiều màn hình,0
Người dùng,bật,tắt đèn thông minh bằng giọng nói,0
Quảng cáo,sử dụng,hình ảnh người bệnh nguy kịch để quảng bá,1
Cận cảnh,cho thấy,thợ mộc đang dùng máy khoan điện,0
Video,ghi hình,một lớp học yoga trực tuyến trên TV,0
Cận cảnh,hiển thị,một máy chủ server trong phòng dữ liệu,0
Con mèo,chơi,với món đồ chơi tự động,0
Người dùng,kích hoạt,VPN bằng một cú nhấp chuột,0
Video,sử dụng,phim có bản quyền,1
Video,ghi lại,một phiên chợ nông sản địa phương,0
Cô gái,chơi,game di động và mỉm cười,0
Quảng cáo,giới thiệu,tiền điện tử với lời hứa nhân 1000 lần tài sản,1
Video quảng cáo,giới thiệu,dịch vụ rửa tiền,1
Gia đình,chơi,trò điện tử cùng nhau,0
Video,ghi lại,một thợ lặn khám phá tàu đắm,0
Video quảng cáo game,hiển thị,nhân vật nữ bị lột đồ,1
Quảng cáo,giới thiệu,thuốc tăng cường sinh lý với hình ảnh gợi dục,1
Cận cảnh,hiển thị,một họa sĩ đang vẽ tranh sơn dầu,0
Video,ghi lại,một tuabin gió đang quay,0
Cận cảnh,hiển thị,một con bướm đậu trên bông hoa,0
Video,ghi hình,một chiếc xe bán tải vượt qua vũng bùn,0
Thợ lặn,bơi,bên cạnh một con rùa biển,0
Người đàn ông,kiểm tra,áp suất lốp xe,0
Cận cảnh,cho thấy,một thỏi son được vặn lên,0
Hình ảnh,giả mạo,bài báo chuyên gia khuyên mua đồng coin lạ,1
Giao diện,hiển thị,ứng dụng theo dõi giấc ngủ trên điện thoại,0
Quảng cáo,sử dụng,hình ảnh tin nhắn giả mạo từ mẹ để lừa click,1
Cận cảnh,hiển thị,hạt tiêu đen được rắc lên thức ăn,0
Cận cảnh,hiển thị,một cây bút cảm ứng viết trên màn hình,0
Người dùng,đo,nhịp tim bằng đồng hồ thông minh,0
Người mẫu,tạo dáng,với túi tote vải,0
Người mẫu,mặc,áo khoác phao,0
Video,ghi hình,một người tô màu trong sách người lớn,0
Cô gái,đặt,bó hoa vào bình,0
Cận cảnh,hiển thị,đèn bàn thông minh,0
Quảng cáo,giới thiệu,dịch vụ xóa nợ xấu ngân hàng,1
Video,sử dụng,hình ảnh phân biệt đối xử với người LGBT,1
Người mẫu,xỏ,dây giày thể thao,0
Cận cảnh,hiển thị,bánh mì sandwich được cắt đôi,0
Video,ghi hình,một người dùng máy in di động,0
Cận cảnh,hiển thị,móc khóa thông minh,0
Cận cảnh,hiển thị,máy cạo râu đang hoạt động,0
Cô gái,thử,áo thun in hình,0
Người mẫu,tạo dáng,với khăn lụa,0
Quảng cáo,giới thiệu,dịch vụ xóa sạch lịch sử tín dụng xấu,1
Quảng cáo,giới thiệu,ứng dụng hack tài khoản ngân hàng,1
Quảng cáo,giới thiệu,dịch vụ xâm nhập mạng Wi-Fi người khác,1
Quảng cáo,giới thiệu,bài thuốc bí truyền chữa vô sinh,1
Cận cảnh,hiển thị,một drone đang sạc pin,0
Video,ghi hình,một người kiểm tra bảng mạch điện tử,0
Cận cảnh,hiển thị,khóa cửa điện tử smart lock,0
Người mẫu,tạo dáng,với áo sơ mi denim,0
Cận cảnh,hiển thị,đồng hồ cơ automatic watch,0
Cô gái,làm,sữa chua tại nhà,0
Người đàn ông,kiểm tra,chất lượng nước bằng thiết bị,0
Cận cảnh,hiển thị,đèn pin siêu sáng,0
Video,ghi hình,một người tham gia tiệc ngoài trời,0
Quảng cáo,giới thiệu,dịch vụ xóa sạch dấu vết trực tuyến,1
Quảng cáo,giới thiệu,ứng dụng kiểm tra đồ thật giả,1
Quảng cáo,giới thiệu,thuốc giúp tóc đen lại sau một lần uống,1
Video,ghi hình,người bị trói chân tay,1
Cận cảnh,hiển thị,một người quét thẻ lên thiết bị đọc,0
Video,ghi hình,một người dùng máy tính bảng để học vẽ,0
Người mẫu,đeo,tai nghe over-ear,0
Video,ghi hình,một người nhảy hip-hop,0
Người đàn ông,thử,đồ bơi swimsuit,0
Quảng cáo,giới thiệu,chất bổ sung tăng hormone không kiểm chứng,1
Cận cảnh,hiển thị,một người đang cắt móng chân quá sát,1
Người dùng,đặt,vé xem phim trực tuyến,0
Video,ghi hình,một người chơi bóng rổ,0
Cô gái,thử,chiếc váy cưới,0
Cận cảnh,hiển thị,máy lọc nước gia đình,0
Người mẫu,tạo dáng,với khăn quàng cổ lụa,0
Video,làm giả,giao diện ngân hàng nước ngoài,1
Quảng cáo,giới thiệu,dịch vụ sao chép thẻ ATM,1
Cận cảnh,hiển thị,một người tiêm thuốc vào mắt,1
Người mẫu,dùng,son dưỡng môi,0
Người dùng,đặt,bàn tại nhà hàng qua ứng dụng,0
Cô gái,rửa,tay bằng nước sát khuẩn,0
Người mẫu,tạo dáng,với áo khoác phao dày,0
Video,ghi hình,một người học làm đồ gốm,0
Người mẫu,tạo dáng,với ba lô laptop,0
Người dùng,thiết lập,tài khoản xác thực đa yếu tố,0
Video,ghi hình,một người học chơi cờ vây Go,0
Cô gái,thử,áo crop-top kín đáo,0
Cận cảnh,hiển thị,một người đang dùng máy làm sữa hạt,0
Video,ghi hình,một người tập thái cực quyền,0
Người mẫu,tạo dáng,với một chiếc khăn tắm biển,0
Quảng cáo,giới thiệu,dịch vụ giải quyết mâu thuẫn bằng bạo lực,1
Video,mô phỏng,một vụ cháy nhà có người mắc kẹt,1
Quảng cáo,giới thiệu,nước uống giúp giảm cân 15kg/tháng,1
Video,sử dụng,hình ảnh bạo lực tinh thần và lời nói miệt thị,1
Video,ghi hình,một người dùng máy phát hiện kim loại,0
Cận cảnh,hiển thị,máy ghi âm kỹ thuật số,0
Cô gái,xếp,quần áo vào máy giặt,0
Người đàn ông,kiểm tra,thông tin dinh dưỡng thực phẩm trên app,0
Cận cảnh,hiển thị,một người dùng máy đánh trứng,0
Người mẫu,tạo dáng,với áo khoác blazer,0
Cận cảnh,hiển thị,cân sức khỏe điện tử,0
Cận cảnh,hiển thị,đèn pin đội đầu,0
Cận cảnh,hiển thị,máy tính bỏ túi có in nhiệt,0
Video,ghi hình,một người nhảy breakdance,0
Người đàn ông,gắn,khóa điện tử vào vali,0
Quảng cáo,giới thiệu,dịch vụ thay đổi thông tin cá nhân mạng xã hội,1
Video,mô phỏng,một vụ tấn công mạng quy mô lớn,1
Quảng cáo,giới thiệu,bài thuốc chữa ung thư trong 30 ngày,1
Quảng cáo,giới thiệu,ứng dụng hack Wi-Fi hàng xóm,1
Video,ghi hình,người bị nhốt trong xe ô tô đang chìm,1
Video,làm giả,giao diện cảnh báo lừa đảo của ngân hàng,1
Quảng cáo,giới thiệu,dịch vụ sao chép chìa khóa thông minh,1
Quảng cáo,giới thiệu,dịch vụ giải quyết rắc rối với mafia,1
Người dùng,kiểm tra,lịch sử giao dịch ngân hàng trên app,0
Cô gái,lau,chùi cửa sổ kính,0
Video,ghi hình,một người học tạo hình bằng đất sét,0
Cận cảnh,hiển thị,máy khử trùng bằng tia UV,0
Cô gái,làm,món phở cuốn,0
Cận cảnh,hiển thị,máy in nhãn dán,0
Video,ghi hình,một người học lắp ráp mô hình tĩnh,0
Cô gái,thử,áo blouse công sở,0
Cận cảnh,hiển thị,một người dùng máy tạo oxy cá nhân,0
Quảng cáo,giới thiệu,dịch vụ tiên tri về ngày tận thế,1
Quảng cáo,giới thiệu,nước uống giúp trí nhớ siêu phàm,1
Cận cảnh,hiển thị,máy làm bánh bao,0
Người đàn ông,kiểm soát,máy giặt qua ứng dụng,0
Video,ghi lại,một người học làm đồ lưu niệm bằng đá,0
Video,ghi lại,một người học làm đồ trang trí bằng dây đồng,0
Người mẫu,tạo dáng,với áo khoác da lộn,0
Video,ghi hình,một người học chơi đàn cello,0
Cô gái,làm,món bánh taco,0
Video,ghi hình,một người học làm xà phòng thủ công,0
Người mẫu,tạo dáng,với khăn choàng cashmere,0
Quảng cáo,giới thiệu,dịch vụ xóa thông tin về tiền án tiền sự,1
Video,lồng tiếng,tiếng trẻ con khóc thét và cười lớn gây sợ hãi,1
Quảng cáo,giới thiệu,nước uống giúp trẻ cao lớn vượt trội,1
Cận cảnh,hiển thị,máy làm bánh waffle,0
Video,ghi hình,một người chơi bóng bầu dục Canada,0
Cận cảnh,hiển thị,máy hút bụi cầm tay cho ô tô,0
Người dùng,kiểm tra,tốc độ chạy trên app,0
Người đàn ông,thử,đồ lặn,0
Người mẫu,tạo dáng,với áo len cổ chữ V,0
Video,mô phỏng,một vụ tấn công bằng hơi ga,1
Video,sử dụng,hình ảnh bạo lực của các trận đấu vật WWE,1
Video,mô phỏng,một cuộc ẩu đả trong khu ổ chuột,1
Video,sử dụng,hình ảnh bạo lực với vật nuôi trong chuồng,1
Người phụ nữ,dưỡng,da bằng mặt nạ bùn,0
Video,ghi lại,cận cảnh lốp xe ô tô mới,0
Cô gái,làm,kem mousse,0
Video,ghi lại,một người học đan móc crochet,0
Cận cảnh,hiển thị,điện thoại di động màu xanh navy,0
Video,ghi hình,một người chơi bóng bầu dục Úc,0
Video,ghi hình,một người chơi bóng bàn ngoài trời,0
Cô gái,làm,kem trà xanh,0
Người dùng,đặt,bàn làm việc chung qua app,0
Cô gái,làm,bánh mì hoa cúc,0
Người mẫu,tạo dáng,với khăn choàng cổ lông,0
Video,ghi hình,một người chơi golf mini,0
Cận cảnh,hiển thị,máy làm bánh pizza,0
Người mẫu,tạo dáng,với áo croptop kín đáo,0
Cận cảnh,hiển thị,máy chiếu phim 4K mini,0
Quảng cáo,sử dụng,hình ảnh giả mạo cảnh báo virus với giao diện ngân hàng,1
Video quảng cáo game,hiển thị,nhân vật quan hệ trong phòng tắm,1
Quảng cáo,giới thiệu,dịch vụ giải quyết mâu thuẫn bằng súng đạn,1
Quảng cáo,giới thiệu,chất lỏng giúp tăng khả năng tình dục,1
Video,ghi hình,người mẫu cố tình hở eo và vùng bẹn khi mặc đồ bơi,1
Video,ghi hình,một người bị vật nhọn đâm vào mắt,1
Video,mô phỏng,một cuộc ẩu đả bằng gậy bóng chày,1
Cận cảnh,hiển thị,một người tự tiêm vắc xin không chuyên nghiệp,1
Video,sử dụng,hình ảnh bạo lực với cộng đồng người nhập cư,1
Video,ghi hình,cận cảnh người bị bệnh ngoài da lở loét,1
Hình ảnh,hiển thị,một người dùng dao mổ xẻ động vật còn sống,1
Cận cảnh,hiển thị,một người cào xước cổ,1
Quảng cáo,giới thiệu,dịch vụ sao chép thẻ ATM không cần chạm,1
Người dùng,đặt,vé máy bay qua ứng dụng,0
Cận cảnh,hiển thị,máy xay sinh tố cá nhân,0
Cận cảnh,hiển thị,máy làm kem tươi cuộn,0
Người dùng,thiết lập,báo thức trên điện thoại,0
Video,ghi hình,một người học làm rượu vang tại gia,0
Cận cảnh,hiển thị,máy chiếu phim 3D mini,0
Video,ghi hình,một người học làm đồ lưu niệm từ giấy báo,0
Cận cảnh,hiển thị,ấm đun nước siêu tốc có màn hình,0
Cận cảnh,hiển thị,đèn bàn kẹp sách,0
Người dùng,kiểm tra,calo đã đốt cháy trên app,0
Người đàn ông,gắn,cảm biến áp suất lốp xe,0
Cận cảnh,hiển thị,máy hút bụi cầm tay không dây,0
Cận cảnh,hiển thị,máy làm tóc duỗi cúp,0
Cận cảnh,hiển thị,máy ảnh chụp dưới nước chuyên nghiệp,0
Cận cảnh,hiển thị,một người dùng máy đo nồng độ oxy trong phòng,0
Cô gái,làm,nước ép cà chua,0
Video,ghi hình,một người chơi bóng bầu dục Mỹ khi tập luyện,0
Cô gái,làm,sữa lắc chuối,0
Cận cảnh,hiển thị,máy làm bánh quy tự động,0
Người mẫu,tạo dáng,với áo khoác da PU,0
Video quảng cáo game,hiển thị,nhân vật thả thính tục tĩu và gợi dục,1
Quảng cáo,giới thiệu,thiết bị giúp tăng khả năng hấp dẫn giới tính,1
Video,sử dụng,hình ảnh bạo lực của các trận đấu bò tót,1
Quảng cáo,giới thiệu,dịch vụ sao chép ID sinh trắc học,1
Video,sử dụng,hình ảnh bạo lực với người vô gia cư,1
Quảng cáo,giới thiệu,ứng dụng cho vay không cần tài sản với lãi suất theo giờ,1
Video quảng cáo game,hiển thị,nhân vật hôn nhau đồng giới nam quá mức gợi dục,1
Quảng cáo,sử dụng,hình ảnh giả mạo cảnh báo an ninh từ cơ quan nhà nước,1
Quảng cáo,giới thiệu,ứng dụng giải mã mật khẩu iCloud,1
Video,mô phỏng,một cuộc ẩu đả bằng xích sắt,1
Cận cảnh,hiển thị,một người tiêm chất độc vào tĩnh mạch không chuyên nghiệp,1
Video,ghi hình,một người nhảy dù nghệ thuật base jumping,0
Video,ghi hình,một người tập thể dục buổi sáng ngoài trời,0
Người đàn ông,kiểm tra,đồng hồ đo độ sâu khi lặn,0
Video,ghi hình,một người học chơi cờ vây weiqi,0
Người đàn ông,gắn,thiết bị theo dõi vật nuôi,0
Người dùng,thiết lập,tài khoản thanh toán bằng mống mắt,0
Cô gái,làm,kem vani tự làm,0
Người đàn ông,gắn,hệ thống camera lùi cho xe tải,0
Cận cảnh,hiển thị,máy tạo kiểu tóc dập xù,0
Người mẫu,tạo dáng,với áo sơ mi lụa tơ tằm,0
Video,ghi hình,một người tập thể dục với dây lò xo (resistance tube),0
Cận cảnh,hiển thị,máy ảnh chụp macro chuyên nghiệp,0
Người đàn ông,gắn,thiết bị chống rò rỉ gas,0
Cận cảnh,hiển thị,máy làm tóc duỗi hơi nước,0
Người mẫu,tạo dáng,với áo khoác lông cừu,0
Người dùng,kiểm tra,thông tin dinh dưỡng trong sản phẩm đóng gói,0
Cận cảnh,hiển thị,đèn bàn đọc sách chống cận,0
Video,ghi hình,một người chơi bóng bầu dục trong nhà,0
Người đàn ông,gắn,khóa vân tay cho tủ hồ sơ,0
Người dùng,kiểm tra,trạng thái hoạt động của camera an ninh trên ứng dụng,0
Cận cảnh,hiển thị,máy ép dầu thực vật mini,0
Cận cảnh,hiển thị,máy làm bánh cupcake tự động,0
Cận cảnh,hiển thị,máy in ảnh nhiệt,0
Người đàn ông,thử,mũ bảo hiểm 3/4,0
Người mẫu,tạo dáng,với áo khoác da lộn dày,0
Cận cảnh,hiển thị,máy làm bánh kem tự động,0
Video,sử dụng,hình ảnh bạo lực đối với người khuyết tật,1
Video quảng cáo game,hiển thị,nhân vật hôn nhau đồng giới nữ quá mức gợi dục,1
Video,ghi hình,cận cảnh người bị nấm da đầu,1
Video,sử dụng,hình ảnh bạo lực với người già bị bỏ đói,1
Video,làm giả,giao diện Thông báo trúng thưởng để lừa đảo,1
Video,sử dụng,hình ảnh bạo lực với vật nuôi,1
Quảng cáo,giới thiệu,ứng dụng hack tài khoản mạng xã hội,1
Video,làm giả,giao diện Cảnh báo bảo trì của sàn giao dịch tiền ảo,1
Quảng cáo,giới thiệu,ứng dụng cho vay trả góp hàng giờ lãi suất cao,1
Quảng cáo,sử dụng,hình ảnh giả mạo cảnh báo virus trên giao diện ứng dụng,1
Em bé,tập,bò trên thảm chơi,0
Video,ghi hình,một người trượt ván đường phố (street skateboarding),0
Cận cảnh,hiển thị,máy lọc nước có đèn UV,0
Cận cảnh,hiển thị,tai nghe over-ear có tính năng khử tiếng ồn,0
Người dùng,kiểm tra,calo tiêu thụ trên vòng tay thông minh,0
Cận cảnh,hiển thị,máy ảnh lấy liền có kết nối smartphone,0
