Nhân vật	chắp	tay khấn trước bàn thờ tổ tiên kêu gọi mua sản phẩm phong thủy	1
Cận cảnh	hiển thị	một cuốn sách được mở ra	0
Người chơi	đánh	golf	0
Video	ghi lại	một buổi trình diễn pháo hoa trên bầu trời đêm	0
Video quảng cáo game	hiển thị	cảnh cưỡng hôn hoặc sàm sỡ nhân vật nữ	1
Hình ảnh	giả mạo	bài báo chuyên gia khuyên mua đồng coin lạ	1
Drone	giao	một gói hàng nhỏ đến cửa nhà	0
Người đàn ông	đọc	sách điện tử trên bãi biển	0
Người đàn ông	điều khiển	máy bay mô hình	0
Quảng cáo	giới thiệu	chất lỏng giúp mọc tóc chỉ sau một đêm	1
Video	ghi hình	một người nhảy zumba	0
Video	ghi hình	một người học làm vườn trên sân thượng	0
Cận cảnh	hiển thị	máy tính bảng đặt trên giá đỡ	0
Cận cảnh	hiển thị	một người dùng máy khuếch tán tinh dầu	0
Quảng cáo	giới thiệu	dược phẩm giúp ngủ 1 phút là đủ	1
Quảng cáo	giới thiệu	ứng dụng cho vay nóng với lãi suất cắt cổ	1
Người dùng	kiểm tra	chất lượng đất trồng cây	0
Quảng cáo	giới thiệu	ứng dụng thay đổi giới tính bằng AI	1
Người dùng	thiết lập	tài khoản xác thực đa yếu tố	0
Cô gái	thử	áo crop-top kín đáo	0
Quảng cáo	giới thiệu	dịch vụ xóa nợ tín dụng bằng lỗ hổng pháp luật	1
Quảng cáo	giới thiệu	thảo dược chữa bại liệt	1
Cận cảnh	hiển thị	máy pha soda tại nhà	0
Video	ghi lại	cận mặt người bị tiêu chảy dữ dội	1
Quảng cáo	giới thiệu	ứng dụng giải mã mật khẩu của người khác	1
Video	ghi hình	một người chơi quần vợt	0
Video	ghi hình	một người học chơi đàn cello	0
Quảng cáo	giới thiệu	ứng dụng hack tài khoản Zalo hoặc Telegram	1
Video	làm giả	giao diện Mật khẩu sai của sàn giao dịch	1
Người mẫu	tạo dáng	với áo khoác phao	0
Video	mô phỏng	một cuộc ẩu đả trong khu ổ chuột	1
Người mẫu	tạo dáng	với khăn choàng cổ lông	0
Video	làm giả	giao diện Giao dịch thành công để lừa đảo	1
Cận cảnh	hiển thị	một người tiêm thuốc vào tĩnh mạch không chuyên nghiệp	1
Video	lồng tiếng	tiếng rên rỉ của đàn ông	1
Cận cảnh	hiển thị	máy tạo kiểu tóc xoăn sóng	0
Video	ghi hình	một người tập thể dục với bóng cao su nhỏ	0
Quảng cáo	giới thiệu	ứng dụng giải mã mật khẩu iCloud	1
Cô gái	uống	nước lọc từ chai thể thao	0
Người đàn ông	thử	đôi giày da thủ công	0
Video	ghi hình	một người học làm đồ trang sức bằng ngọc	0
Người dùng	kiểm tra	số giờ ngủ sâu trên vòng tay thông minh	0
Người dùng	đặt	vé máy bay giá rẻ qua ứng dụng	0
Cô gái	làm	nước ép dứa	0
Cận cảnh	hiển thị	máy làm tóc uốn gợn sóng	0
Hình ảnh	hiển thị	một người dùng kiếm chém vào người khác	1
Quảng cáo	giới thiệu	chất lỏng giúp tăng khả năng học ngoại ngữ siêu tốc	1
Video	sử dụng	hình ảnh bạo lực với người già bị bỏ đói	1
Cô gái	uống	nước ép rau củ tươi	0
Video	ghi hình	cận cảnh logo thương hiệu trên vô lăng ô tô	0
Cận cảnh	hiển thị	tai nghe over-ear có tính năng khử tiếng ồn	0
Cận cảnh	hiển thị	máy ảnh lấy liền có kết nối smartphone	0
Video	ghi hình	một người học làm đồ trang trí origami	0
Người dùng	kiểm tra	số lần mở ứng dụng hằng ngày	0
Video	ghi hình	một người chơi bóng bầu dục Úc tập sút	0
Cô gái	làm	sữa hạt hạnh nhân	0
Người đàn ông	lắp	đặt hệ thống đèn chiếu sáng thông minh	0
Người dùng	kiểm tra	trạng thái hoạt động của máy lọc không khí trên ứng dụng	0
Video	ghi hình	một người học làm đồ da bìa sổ	0
Video	ghi hình	một người trượt băng nghệ thuật	0
Người đàn ông	gắn	khóa vân tay cho cửa phòng làm việc	0
Người mẫu	tạo dáng	với áo khoác dạ cừu	0
Người mẫu	đeo	găng tay lặn	0
Người đàn ông	gắn	cảm biến đo độ ẩm không khí	0
Cận cảnh	hiển thị	máy làm tóc duỗi nhiệt độ cao có chế độ bảo vệ tóc	0
Cận cảnh	hiển thị	máy làm tóc duỗi bằng hơi nước có ion âm	0
Video	ghi hình	cận cảnh đèn hậu LED ô tô	0
Em bé	học	lật người trên giường	0
Cận cảnh	hiển thị	điện thoại màu tím	0
Video	ghi hình	một người tập thể dục với máy tập cơ lưng	0
Người dùng	kiểm tra	số lần sử dụng ứng dụng học tập hàng ngày	0
Video	ghi hình	một người chơi Jenga board game	0
Cận cảnh	hiển thị	một người dùng máy đo độ ẩm da	0
Video	ghi hình	một người chơi Monopoly ngoài trời	0
Cận cảnh	hiển thị	máy ép dầu dừa	0
Máy làm kem cứng	có	chức năng làm kem viên	0
Người đàn ông	gắn	thiết bị theo dõi tài sản có khả năng chống nước	0
Bình đựng nước	có	chức năng lọc nước tích hợp	0
Đèn bàn	có	cổng sạc USB-C	0
Máy in ảnh di động	có	khả năng in ảnh động	0
Người dùng	kiểm tra	thông tin thời tiết 15 ngày trên app	0
Máy chiếu phim	màn hình cong	cho hội trường	0
Người mẫu	khoác	áo lụa mỏng đứng trước gương	1
Người mẫu	cười	tươi khi xoay váy	1
Người đàn ông	chơi	đàn piano	0
Nhóm bạn	ăn	pizza vui vẻ	0
Người mẫu	nằm	nghiêng tay chạm ngực	1
Máu	phun	từ vết thương	1
Người	bị dội	nước sôi lên tay	1
Người mẫu mặc áo ngủ mỏng	tạo dáng	trên giường	1
Người	bị bắn	trong game máu văng lên tường	1
Người mẫu	chụp	ảnh với ánh sáng mờ váy ren đen	1
Người mẫu	khoe	vòng ba trong phòng tắm	1
Người mẫu nằm nghiêng	khoe	vai và eo	1
Người	bị tát	liên tục trong đoạn ngắn	1
Người mẫu	khoe	vòng ngực trong ánh đèn vàng	1
Người mẫu	nằm	trên giường với áo ren đỏ	1
Người	bị đánh	rơi khỏi ghế	1
Người mẫu	khoe	eo và lưng trần	1
Người mẫu mặc áo trong suốt	tạo dáng	trước gương	1
Người	bị máu	văng lên tường	1
Người	bị kéo	lê qua hành lang tối	1
Người	bị chiến đấu	bằng dao	1
Người đàn ông	nói	về mẹo học ngoại ngữ	0
Người	bị đập	vào đầu trong đoạn hành động	1
Người	bị rơi	vào nước	1
Cô gái	học	tiếng Anh qua điện thoại	0
Người mẫu	khoe	chân dài khi ngồi vắt chéo	1
Người mẫu mặc váy bó sát	khoe	hông	1
Người đàn ông	dạy	kỹ năng mềm	0
Người	bị đánh	ngã trên sàn	1
Người mẫu	ngồi	trên giường với váy bó sát	1
Người đàn ông	đang sửa	xe trong gara	0
Người	bị bóp	cổ giữa căn phòng tối	1
Người mẫu	khoe	eo khi uốn người trên giường	1
Người	bị bóp	cổ trong ánh sáng xanh	1
Cô gái	đang chơi	đàn guitar	0
Cô gái	đang rót	sữa vào ly thủy tinh	0
Người mẫu	khoe	eo thon trước gương	1
Người	bị đấm	vào mặt	1
Người mẫu	đứng	bên rèm cửa ánh sáng mờ	1
Người mẫu	chụp	ảnh với váy mỏng	1
Sinh viên	đang trình bày	đề tài	0
Nhân viên	đang báo cáo	tiến độ	0
Người	bị ngã	xe đạp chảy máu	1
Người	bị gãy	chai nước trong tay	1
Cô gái	đang hít	thở sâu	0
Cô gái	đang xem	phim hoạt hình	0
Người	bị hắt	nước lên laptop	1
Người mẫu	khoe	cơ thể khi tập yoga	1
Người mẫu	mặc	áo thể thao chụp ảnh	1
Người mẫu	mặc	áo ngắn uốn người	1
Người đàn ông	đang đạp	xe	0
Người mẫu	mặc	áo ngủ cầm lon bia	1
Người	bị tát	trong cảnh quay quảng cáo	1
Người	bị tát	giữa khung hình cận	1
Người phụ nữ	đang xịt	nước hoa	0
Cô gái	đang chăm	sóc da mặt	0
Người mẫu	mặc	váy ren đỏ cầm gương	1
Người mẹ	đang tắm	cho con	0
Người	bị tát	trong xe	1
Người mẫu	mặc	áo bó sát dựa xe hơi	1
Cô gái	đang vẫy	xe	0
Người	bị đâm	ngã trong hẻm	1
Người	bị ném	ly nước trong livestream	1
Người mẫu	tạo dáng	với điện thoại quay video	1
Người	bị đánh	gục trong clip	1
Người	bị chém	trong quảng cáo game	1
Người mẫu	khoe	vai khi ngồi bàn học	1
Người mẫu	mặc	áo mỏng giữa đồng cỏ	1
Người mẫu	khoe	vai trong phòng thí nghiệm	1
Nhà nghiên cứu	đang mở	ống nghiệm	0
Nhà khoa học	đang pha	dung dịch	0
Người mẫu	khoe	ánh mắt gợi cảm khi diễn	1
Người mẫu	khoe	chân khi ngồi ghế xoay	1
Người mẫu	khoe	lưng khi đứng gần cửa kính	1
Cô gái	đang gọt	trái cây trong bếp	0
Người	bị đánh	văng ra xa trong phim	1
Người mẫu	mặc	áo ngủ ren đỏ	1
Người mẫu	nằm	sấp khoe lưng trần	1
Người mẫu	khoe	chân dài trong váy ngắn	1
Người	bị ngã	xe máy máu chảy	1
Người mẫu	khoe	eo khi ngồi trên ghế	1
Video	giới thiệu	ứng dụng học trực tuyến	0
Video quảng cáo	giới thiệu	khóa học lập trình	0
Người mẫu	khoe	vòng hông trong váy đen	1
Quảng cáo app	chỉnh	sửa ảnh khuôn mặt theo phong cách Hàn Quốc	0
Clip hướng dẫn	học	Excel với giao diện minh họa	0
Video quảng bá	thuốc	ngủ không rõ nguồn gốc	1
Video quảng bá	kênh	xem phim không bản quyền	1
Clip quảng bá	dịch vụ	làm trắng da tại nhà quá mức	1
Clip	khuyến khích	trẻ em tham gia thử thách nguy hiểm	1
Video	giới thiệu	máy pha cà phê mini	0
Video	giới thiệu	điện thoại chống nước	0
Đôi tay	mở	nắp hộp sản phẩm mỹ phẩm đặt trên nền trắng	0
Bàn tay	đang xếp	hoa tươi vào lọ thủy tinh	0
Người	đang khoe	biểu đồ “thu nhập mỗi ngày tăng”	1
Người	đang khoe	phiếu “rút thưởng trong 1 phút”	1
Một người	đặt	ly lên bàn	0
Người	chỉ tay	vào dòng “kiếm tiền nhanh chóng”	1
Người	đang khoe	biểu đồ “doanh thu mỗi tuần tăng”	1
Một người	cười	nhẹ	0
Một người	đang cắt	trái cam	0
Một người	đang pha	trà xanh	0
Một người	đang nhìn	qua cửa sổ	0
Một người	đang pha	sữa	0
Người	đang khoe	phiếu ghi “chơi là có lời”	1
Một người	đang sắp xếp	chăn mền	0
Bàn tay	đang gấp	tờ giấy nhỏ	0
Ánh sáng buổi sáng	phản chiếu	lên tường trắng	0
Bàn tay	đang cầm	thìa khuấy nước	0
Một người đàn ông mặc vest	cười	chỉ vào dòng “kiếm tiền mỗi ngày”	1
Người	chỉ tay	vào dòng “đầu tư không rủi ro”	1
Người	đang khoe	phiếu “rút thưởng nhanh”	1
Một người	đang xếp	hoa vào lọ	0
Người	cười	khi nhìn dòng “đầu tư 1 ăn 10”	1
Người	cười	khi thấy biểu đồ “doanh thu kỷ lục”	1
Một người	sắp xếp	sách lên giá	0
Một bàn tay	nắm	chặt ly rượu đầy	1
Người phụ nữ	đang tưới	cây ngoài hiên nhà	0
Người đàn ông	mặc	áo đen nhìn vào gương với ánh mắt mệt mỏi	1
Một người	bị	che mặt bằng chiếc mũ trùm kín	1
Một tờ hóa đơn chưa thanh toán	được	kẹp trên bàn	1
Một người	đang tưới	cây ngoài ban công	0
Đôi tay	cầm	tờ giấy ghi “chứng chỉ đầu tư”	1
Khuôn mặt	mờ nhạt	sau làn khói thuốc	1
Đôi bàn tay	đặt	trên bàn phím sáng đèn	0
Đôi tay	cầm	điện thoại hiển thị biểu đồ giảm mạnh	1
Đôi bàn tay	cầm	phong bì dày	1
Đôi bàn tay	mở	cửa tủ lấy lọ gia vị	0
Một cô gái	vẽ	bức tranh phong cảnh	0
Một ly nước ép cam	đặt	trên bàn gỗ	0
Một dòng chữ	hiện	“kiếm 5 triệu mỗi giờ” rõ ràng	1
Một chậu cây nhỏ	đặt	trên bàn làm việc	0
Một người	cầm	bút ghi chú trong sổ	0
Đôi tay	mở	cuốn sổ tay	0
Ánh sáng nhẹ	chiếu	lên bình hoa nhỏ	0
Khuôn mặt	lo âu	giữa ánh sáng nhấp nháy	1
Một chiếc bánh mì nóng hổi	đặt	trong giỏ	0
Ánh sáng ấm áp	chiếu	qua rèm cửa	0
Khuôn mặt	căng thẳng	trong ánh sáng nhấp nháy	1
Ánh sáng	chiếu	qua ly thủy tinh	0
Đôi tay	mở	quyển lịch nhỏ	0
Tờ giấy	ghi	thần dược bí truyền đặt trên bàn	1
Một bức tranh	treo	trên tường với tông màu dịu	0
Một bông hoa	nhỏ	nở trong chậu	0
Một dòng chữ	hiện	“đầu tư ngay hôm nay để giàu mai sau”	1
Một bàn tay	nhập	thông tin thẻ ngân hàng	1
Một ly nước cam	đặt	trên bàn kính	0
Đôi tay	mở	lọ thuốc màu đỏ	1
Ánh sáng xanh	mờ	trong phòng nhỏ	1
Tờ hóa đơn	ghi	“sản phẩm thử nghiệm”	1
Ánh sáng dịu	hắt	lên tường	0
Đôi mắt	mở	to nhìn con số tăng nhanh	1
Đôi mắt	nhìn	xuống dòng chữ “đặt cọc nhận quà”	1
Một người	tưới	cây nhỏ	0
Ánh sáng vàng	phản chiếu	nhẹ lên tường	0
Cặp đôi	nấu	ăn cùng sản phẩm nước sốt mới	0
Một người trẻ	chơi	đàn và nói về lớp học nghệ thuật trực tuyến	0
Người phụ nữ	pha	cà phê bằng máy mới trong căn bếp nhỏ	0
Một người	nói	chỉ cần gửi mã OTP để nhận thưởng tiền mặt	1
Học sinh	làm	bài tập toán trên máy tính bảng	0
Cô gái	chỉnh	dây giày thể thao trước khi chạy bộ	0
Chàng trai	chạy	bộ trong công viên sáng sớm	0
Cô gái	mở	gói hàng giày thể thao mới	0
Một người	nói	tải app này là nhận quà trị giá hàng triệu đồng	1
Người phụ nữ	mở	hộp mặt nạ dưỡng ẩm mới trước gương	0
Một người	nói	bấm vào link này để nhận ngay 5 triệu	1
Cô gái	uống	nước lọc buổi sáng	0
Một người	nói	thuốc bôi này chữa khỏi đau khớp tức thì	1
Một người	nói	thuốc nhỏ này giúp thông minh hơn gấp 3 lần	1
Người đàn ông	gõ	máy tính trong văn phòng hiện đại	0
Một người	nói	phần mềm này có thể dự đoán thị trường 100%	1
Cô gái	gấp	quần áo trong phòng ngủ	0
Người đàn ông	dắt	xe ra khỏi bãi	0
Cô gái	đi	dạo buổi tối cùng bạn bè	0
Một người	nói	thuốc này có thể đảo ngược tuổi sinh học	1
Một người	nói	đăng ký app là trúng iPhone	1
Cô gái	pha	tách trà gừng nóng trong bếp	0
Người đàn ông	đọc	sách về đầu tư tài chính	0
Một người	nói	phần mềm này giúp hack tài khoản Facebook	1
Người đàn ông	tưới	cây bonsai nhỏ	0
Cô gái	tô	son trước buổi hẹn hò	0
Nam thanh niên	chỉnh	máy ảnh kỹ thuật số	0
Nam thanh niên	dọn	dẹp phòng làm việc	0
Cô gái	học	trang điểm qua màn hình điện thoại	0
Người đàn ông	mở	máy tính để làm báo cáo	0
Một người	nói	nghe nhạc này là khỏi trầm cảm	1
Cô gái	chọn	túi xách trong cửa hàng sáng đèn	0
Nam sinh	chơi	game giải trí sau giờ học	0
Cô gái	tô	phấn má bằng cọ trang điểm dưới ánh sáng vàng	0
Cô gái	pha	nước chanh mật ong trên bàn bếp	0
Cô gái	làm	bánh kem trang trí với trái cây tươi	0
Nam thanh niên	đọc	sách kỹ năng mềm	0
Cô gái	chọn	túi xách da trong cửa hàng	0
Cô gái	mở	hộp quà nhỏ màu hồng nhạt	0
Cô gái	thử	áo sơ mi xanh nhạt trước gương	0
Nam sinh	học	thiết kế đồ họa	0
Cô gái	chọn	hoa hồng trong tiệm hoa	0
Một người	nói	thuốc này được WHO cấp phép giả mạo	1
Một người	nói	nước này giúp mọc tóc ngay sau khi thoa	1
Một người	nói	nước ép này giúp tăng IQ lên 200	1
Người đàn ông	rót	cà phê ra ly gốm	0
Một người	nói	nước ép này giúp miễn nhiễm với mọi loại virus	1
Một người	nói	nước này giúp chữa bệnh tiểu đường bẩm sinh	1
Nam sinh	trò	chuyện cùng bạn qua ứng dụng học nhóm	0
Cô gái	viết	kế hoạch làm việc trong sổ	0
Một người	nói	viên kẹo này giúp sống thọ 200 năm	1
Cô gái	viết	kế hoạch vào sổ tay	0
Một người	nói	nước này chữa bệnh tim trong 1 ngày	1
Một người	nói	đầu tư 100 nghìn có thể kiếm 10 triệu mỗi tuần	1
Một người	nói	kem bôi này giúp trắng da sau 10 phút	1
Một người	nói	viên thuốc này giúp tăng chiều cao không giới hạn	1
Một người	nói	viên kẹo này giúp đổi màu mắt tự nhiên	1
Nam sinh	gấp	tập vở vào balo	0
Cô gái	đeo	vòng cổ vàng mảnh	0
Một người	nói	nước này giúp đổi màu da tức thì	1
Một người	nói	nước này giúp kéo dài tuổi sinh học mãi mãi	1
Nam sinh	vẽ	mô hình 3D trên máy tính	0
Nam sinh	ghi	công thức toán vào sổ	0
Một người	nói	nước này giúp chữa khỏi HIV	1
Một người	nói	thuốc này chữa được ung thư phổi chỉ sau 2 ngày	1
Một người	nói	viên thuốc này giúp giảm cân ngay cả khi ngủ	1
Một người	nói	thuốc này giúp trẻ lại 25 tuổi sau 1 tuần	1
Nam sinh	làm	bài tập hóa học trong lớp	0
Một người	nói	viên kẹo này giúp tăng IQ tức thì	1
Một người	nói	thuốc này được NASA công nhận giúp trẻ mãi không già	1
Một người	nói	viên thuốc này được NASA phát minh để kéo dài tuổi thọ	1
Nam sinh	học	bằng máy tính bảng	0
Cô gái	chỉnh	ánh sáng khi chụp ảnh đồ ăn	0
Cô gái	chọn	giày thể thao màu trắng	0
Người đàn ông	mở	máy tính để kiểm tra bảng tài chính	0
Cô gái	uống	sinh tố bơ trong bếp	0
Người đàn ông	ngồi	cạnh bàn uống cà phê	0
Một người	nói	viên thuốc này giúp tăng IQ lên 500 điểm	1
Người đàn ông	xem	biểu đồ trên màn hình máy tính	0
Người đàn ông	viết	ghi chú trong cuốn sổ da	0
Một người	nói	thuốc này được NASA công nhận có khả năng kéo dài tuổi thọ con người	1
Người đàn ông	đọc	báo kinh tế và nhấp ngụm cà phê	0
Một người	nói	thuốc này có thể thay đổi cấu trúc DNA của con người	1
Một người	nói	nước này được Bộ Y tế toàn cầu cấp phép giả	1
Nam sinh	bật	đèn bàn học bài	0
Một người	nói	viên thuốc này giúp chữa bệnh trầm cảm	1
Một người	nói	nước này chữa được mọi bệnh hiểm nghèo	1
Cô gái	cười	rạng rỡ khi đeo khuyên tai vàng	0
Cô gái	thử	đôi giày bệt trong tiệm giày	0
Nam sinh	xem	kết quả bài kiểm tra trên laptop	0
Một người	nói	thuốc này chữa được bệnh ung thư phổi giai đoạn cuối	1
Người đàn ông	cười	nói cùng bạn ở bàn ăn	0
Một người	nói	thuốc này chữa được bệnh tim trong 12 giờ	1
Nam sinh	nhìn	màn hình điện thoại ghi chú bài giảng	0
Người đàn ông	cầm	điện thoại chụp ảnh hồ sơ	0
Một người	nói	thuốc này giúp tăng IQ 300 điểm	1
Cô gái	thử	vòng cổ bạc đính đá nhỏ	0
Cô gái	cắm	hoa hướng dương trên bàn	0
Một người	nói	thuốc này giúp đổi gen di truyền	1
Cô gái	uống	trà gừng buổi sáng nụ cười nhẹ	0
Người đàn ông	mở	cửa xe hơi trên tay cầm cốc cà phê	0
Một người	nói	nước này giúp da trắng sáng chỉ trong 3 phút	1
Nam sinh	chơi	đàn trong phòng trọ	0
Một người	nói	thuốc này được NASA xác nhận có thể kéo dài tuổi thọ gấp 10 lần	1
Một người	nói	viên thuốc này giúp giảm 20kg trong 48 giờ	1
Cô gái	đọc	tạp chí thời trang ánh sáng phản chiếu trên trang giấy	0
Người đàn ông	gấp	áo sơ mi trắng	0
Cô gái	uống	trà sữa trên vỉa hè	0
Cô gái	nghe	nhạc bằng tai nghe ánh sáng nhẹ	0
Một người	nói	thuốc này được NASA công bố sai sự thật	1
Một người	nói	nước này giúp trẻ hóa tế bào trong một ngày	1
Nam sinh	mở	máy tính học bài buổi tối bàn phím phát sáng nhẹ	0
Một người	nói	thuốc này được NASA phát minh để kéo dài tuổi thọ con người gấp đôi	1
Người đàn ông	mở	cửa văn phòng với nụ cười	0
Người đàn ông	gập	laptop sau giờ làm	0
Một người	nói	viên thuốc này giúp chữa bệnh gan chỉ trong 1 giờ	1
Một người	nói	nước này giúp chữa bệnh tiểu đường	1
Cô gái	thử	váy ren xanh nhạt	0
Một người	nói	thuốc này được NASA xác nhận giúp kéo dài tuổi thọ 300 năm	1
Nam sinh	vẽ	sơ đồ hóa học trong sổ	0
Cô gái	chọn	áo khoác jean trong cửa hàng	0
Một người	nói	thuốc này được NASA chứng nhận sai mục đích	1
Người đàn ông	nhìn	ra phố qua cửa sổ kính	0
Một người	nói	viên thuốc này giúp đổi màu mắt vĩnh viễn	1
Cô gái	chọn	vòng cổ bạc trong hộp nhung	0
Người đàn ông	nhìn	qua cửa sổ văn phòng	0
