[1.7374844e-04 9.9982625e-01]
[9.9987638e-01 1.2357885e-04]
[0.9935343 0.0064657]
[9.9987113e-01 1.2881006e-04]
[9.9988329e-01 1.1664362e-04]
[9.9987578e-01 1.2419089e-04]
[1.4275505e-04 9.9985719e-01]
[2.2714771e-04 9.9977285e-01]
[9.9988592e-01 1.1409139e-04]
[9.9987698e-01 1.2304657e-04]
[1.5921160e-04 9.9984074e-01]
[1.8506632e-04 9.9981493e-01]
[1.3917215e-04 9.9986076e-01]
[0.9605709  0.03942912]
[1.8509297e-04 9.9981493e-01]
[9.9978882e-01 2.1113954e-04]
[9.9986088e-01 1.3914709e-04]
[1.6079539e-04 9.9983919e-01]
[1.6787622e-04 9.9983215e-01]
[1.6965794e-04 9.9983037e-01]
[0.07986526 0.9201347 ]
[9.997125e-01 2.874635e-04]
[0.00193096 0.9980691 ]
[9.9972802e-01 2.7195073e-04]
[1.7876422e-04 9.9982125e-01]
[1.5576254e-04 9.9984419e-01]
[1.7515285e-04 9.9982482e-01]
[1.4424515e-04 9.9985576e-01]
[1.5689588e-04 9.9984312e-01]
[9.9986589e-01 1.3405715e-04]
[9.9981385e-01 1.8616486e-04]
[1.8387134e-04 9.9981612e-01]
[9.9971563e-01 2.8434792e-04]
[1.3985355e-04 9.9986017e-01]
[9.99882221e-01 1.17816366e-04]
[1.3329413e-04 9.9986672e-01]
[0.00108466 0.9989153 ]
[9.9982125e-01 1.7878828e-04]
[9.9982649e-01 1.7359377e-04]
[0.99299663 0.00700338]
[1.5391511e-04 9.9984610e-01]
[1.8580735e-04 9.9981421e-01]
[9.9987459e-01 1.2543018e-04]
[9.9979621e-01 2.0385161e-04]
[9.9987113e-01 1.2886684e-04]
[9.9986577e-01 1.3419038e-04]
[9.9982637e-01 1.7360867e-04]
[5.0310732e-04 9.9949694e-01]
[1.663597e-04 9.998336e-01]
[9.9979264e-01 2.0741110e-04]
[1.3797962e-04 9.9986196e-01]
[0.00278908 0.9972109 ]
[9.9973983e-01 2.6014104e-04]
[9.9982929e-01 1.7066451e-04]
[9.9987030e-01 1.2964405e-04]
[2.225954e-04 9.997774e-01]
[1.8725939e-04 9.9981278e-01]
[1.5283405e-04 9.9984717e-01]
[9.997259e-01 2.741359e-04]
[1.3216316e-04 9.9986780e-01]
[0.00528228 0.9947178 ]
[2.2908476e-04 9.9977094e-01]
[9.9983048e-01 1.6947731e-04]
[9.9986148e-01 1.3854667e-04]
[9.9984896e-01 1.5100220e-04]
[5.596328e-04 9.994404e-01]
[9.9980491e-01 1.9507541e-04]
[9.9987125e-01 1.2871713e-04]
[9.995982e-01 4.018437e-04]
[3.2433658e-04 9.9967563e-01]
[9.9986327e-01 1.3670771e-04]
[1.4883323e-04 9.9985111e-01]
[9.9982291e-01 1.7711289e-04]
[9.998518e-01 1.481283e-04]
[1.662406e-04 9.998337e-01]
[9.9987674e-01 1.2321021e-04]
[9.9979407e-01 2.0596597e-04]
[1.396297e-04 9.998604e-01]
[9.9985850e-01 1.4143696e-04]
[1.6095769e-04 9.9983907e-01]
[0.06642034 0.9335796 ]
[9.9973303e-01 2.6695011e-04]
[9.9979991e-01 2.0015503e-04]
[1.7100986e-04 9.9982893e-01]
[1.332316e-04 9.998667e-01]
[9.9980229e-01 1.9769992e-04]
[1.9968153e-04 9.9980038e-01]
[9.995127e-01 4.873835e-04]
[1.7427809e-04 9.9982578e-01]
[1.9011163e-04 9.9980992e-01]
[1.4763646e-04 9.9985230e-01]
[2.0844358e-04 9.9979156e-01]
[1.7137174e-04 9.9982858e-01]
[1.6040304e-04 9.9983954e-01]
[3.5473262e-04 9.9964523e-01]
[9.9985170e-01 1.4833381e-04]
[1.3190431e-04 9.9986804e-01]
[1.4055970e-04 9.9985945e-01]
[1.5805749e-04 9.9984193e-01]
[1.5502065e-04 9.9984491e-01]
[0.9989826  0.00101733]
[9.9981385e-01 1.8615369e-04]
[1.5057559e-04 9.9984944e-01]
[9.9983537e-01 1.6456348e-04]
[1.8536973e-04 9.9981469e-01]
[0.00102083 0.9989792 ]
[9.9989223e-01 1.0779239e-04]
[2.1667211e-04 9.9978334e-01]
[1.4748675e-04 9.9985254e-01]
[1.5050023e-04 9.9984944e-01]
[1.4453055e-04 9.9985540e-01]
[0.02568805 0.974312  ]
[1.2812788e-04 9.9987185e-01]
[0.00145193 0.9985481 ]
[1.5661695e-04 9.9984336e-01]
[9.9986482e-01 1.3513237e-04]
[1.662086e-04 9.998338e-01]
[9.9975532e-01 2.4469104e-04]
[1.4999021e-04 9.9985003e-01]
[1.5324791e-04 9.9984670e-01]
[1.3096633e-04 9.9986899e-01]
[9.9986315e-01 1.3689205e-04]
[9.9961925e-01 3.8078576e-04]
[2.7424071e-04 9.9972576e-01]
[0.31025988 0.6897401 ]
[1.4626091e-04 9.9985373e-01]
[9.9984777e-01 1.5224832e-04]
[9.9986696e-01 1.3299157e-04]
[1.5376724e-04 9.9984622e-01]
[9.9985254e-01 1.4739283e-04]
[9.9977082e-01 2.2916865e-04]
[0.00252308 0.9974769 ]
[2.3268173e-04 9.9976736e-01]
[9.9984503e-01 1.5497026e-04]
[9.9908829e-01 9.1168506e-04]
[1.397253e-04 9.998603e-01]
[9.9986327e-01 1.3672792e-04]
[2.2958507e-04 9.9977046e-01]
[1.4090809e-04 9.9985909e-01]
[0.00385481 0.9961451 ]
[9.99884486e-01 1.15453586e-04]
[9.9979776e-01 2.0228312e-04]
[9.9986100e-01 1.3901977e-04]
[0.88548315 0.11451687]
[1.508101e-04 9.998492e-01]
[9.9985635e-01 1.4367179e-04]
[1.4128641e-04 9.9985874e-01]
[9.998715e-01 1.285247e-04]
[2.0244168e-04 9.9979752e-01]
[1.8257504e-04 9.9981743e-01]
[9.9984801e-01 1.5191491e-04]
[1.6497514e-04 9.9983501e-01]
[9.9986529e-01 1.3474586e-04]
[1.7587999e-04 9.9982411e-01]
[0.9936067  0.00639332]
[0.00318188 0.99681807]
[1.4177292e-04 9.9985826e-01]
[1.6752536e-04 9.9983239e-01]
[1.353231e-04 9.998647e-01]
[9.9973327e-01 2.6666469e-04]
[1.5466570e-04 9.9984527e-01]
[9.9980444e-01 1.9555850e-04]
[1.6686936e-04 9.9983311e-01]
[9.9986255e-01 1.3742944e-04]
[9.9984241e-01 1.5761923e-04]
[4.4955304e-04 9.9955040e-01]
[9.998684e-01 1.315930e-04]
[0.9976525  0.00234751]
[1.8917462e-04 9.9981087e-01]
[9.9985647e-01 1.4348379e-04]
[9.9984026e-01 1.5971901e-04]
[1.4167873e-04 9.9985826e-01]
[2.7540905e-04 9.9972457e-01]
[9.9986386e-01 1.3609095e-04]
[1.4478988e-04 9.9985516e-01]
[0.00256621 0.99743384]
[9.998047e-01 1.953669e-04]
[9.9977547e-01 2.2450369e-04]
[9.9987018e-01 1.2980474e-04]
[4.5245816e-04 9.9954754e-01]
[9.9986506e-01 1.3498351e-04]
[9.9987841e-01 1.2156681e-04]
[9.998317e-01 1.682921e-04]
[1.7472733e-04 9.9982530e-01]
[9.9980754e-01 1.9247032e-04]
[9.9912018e-01 8.7985356e-04]
[0.99863094 0.00136903]
[9.6948683e-04 9.9903047e-01]
[9.9985600e-01 1.4396537e-04]
[1.8143002e-04 9.9981862e-01]
[1.7495037e-04 9.9982506e-01]
[1.3704157e-04 9.9986291e-01]
[9.9983072e-01 1.6923332e-04]
[1.7479064e-04 9.9982518e-01]
[9.998629e-01 1.370272e-04]
[9.9984431e-01 1.5571369e-04]
[9.9988270e-01 1.1734244e-04]
[1.5507209e-04 9.9984491e-01]
[0.9979177  0.00208226]
[1.531613e-04 9.998468e-01]
[1.3851178e-04 9.9986148e-01]
[9.9987066e-01 1.2932747e-04]
[0.9973168  0.00268318]
[9.9965084e-01 3.4915734e-04]
[9.997774e-01 2.226593e-04]
[9.9977201e-01 2.2802028e-04]
[9.9980849e-01 1.9157722e-04]
[9.9988568e-01 1.1434973e-04]
[1.8571952e-04 9.9981433e-01]
[2.2275059e-04 9.9977726e-01]
[1.733313e-04 9.998267e-01]
[9.998173e-01 1.826647e-04]
[9.9979669e-01 2.0331508e-04]
[9.9977237e-01 2.2760777e-04]
[2.2858904e-04 9.9977142e-01]
[9.998318e-01 1.681970e-04]
[9.9981934e-01 1.8068508e-04]
[1.5114178e-04 9.9984884e-01]
[2.0447571e-04 9.9979550e-01]
[9.9979180e-01 2.0824495e-04]
[9.9944216e-01 5.5786315e-04]
[1.6534331e-04 9.9983466e-01]
[9.9985170e-01 1.4831516e-04]
[1.5170936e-04 9.9984825e-01]
[9.9985397e-01 1.4606871e-04]
[9.997520e-01 2.479876e-04]
[9.993624e-01 6.376068e-04]
[9.9975628e-01 2.4369315e-04]
[0.00724012 0.99275994]
[1.7274656e-04 9.9982733e-01]
[9.9985290e-01 1.4710036e-04]
[1.8549898e-04 9.9981457e-01]
[9.9985373e-01 1.4630290e-04]
[0.00571356 0.9942865 ]
[9.9988353e-01 1.1640162e-04]
[9.9987888e-01 1.2116107e-04]
[9.997987e-01 2.013051e-04]
[9.9986410e-01 1.3593856e-04]
[9.9986887e-01 1.3113067e-04]
[2.1960007e-04 9.9978036e-01]
[0.00287739 0.9971226 ]
[1.6420282e-04 9.9983573e-01]
[9.998721e-01 1.278863e-04]
[1.5031909e-04 9.9984968e-01]
[9.9986017e-01 1.3976022e-04]
[1.6248446e-04 9.9983752e-01]
[9.997149e-01 2.850705e-04]
[2.3369624e-04 9.9976629e-01]
[1.593492e-04 9.998406e-01]
[9.99879360e-01 1.20656776e-04]
[1.5007892e-04 9.9984992e-01]
[2.3149830e-04 9.9976856e-01]
[9.9985099e-01 1.4898104e-04]
[1.5910021e-04 9.9984086e-01]
[0.002246   0.99775404]
[9.9987686e-01 1.2317827e-04]
[9.9986792e-01 1.3201995e-04]
[9.9973589e-01 2.6404744e-04]
[1.6468720e-04 9.9983525e-01]
[7.2166009e-04 9.9927837e-01]
[1.2759485e-04 9.9987245e-01]
[9.9987161e-01 1.2839926e-04]
[1.7012074e-04 9.9982989e-01]
